pair,group,arm,density,stage,point,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,unavailable_components,leaf_cgroup_container_ids,processes_per_kind
5,0,native,32,served,after,149159936,96,352,32,120848384,96,608,32,62185472,175169536,0,192,2857463,857842,1999606,396,67,4776480,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7957d1f7347b3bf65cbedd834b33c80cd23d5c3629b2e58b381e2cf6a369259d"",""35a31b25926df2d0637d1f516a0bbafe9f94fc4006a42f0b3a70cbb21190398b"",""fb6332dca7b42d59c0d8c26d30fd4a50f8a17b6df42ee47104c56c639977cac0"",""82924a09c52438e2bd5826e3ba824aca0aa5dcd2437af1af866b0878f463b836"",""132399785a245f17c50d84405bd871ba8182716a8fce2c650204e4002202d0e7"",""0af0ab027dbb109d023c3fa277b6ef47d4ffac9aaa1b1280df3f6e323755da2e"",""f96c91f6d13753c6da0d5edbba3b01b8cef057748678802f16d4e44a67bae7bf"",""95079037aa2316f77071c9531d9d47a6078421f835a3015d1ffc4614b56973c5"",""3773961442bed55638a5f5fb4278b216b47c177dc8943b83c2678e6d319fa229"",""ca4f1186c8c338ddc7855d798345c71759cf3adc1bfe29174489f491358e0334"",""7d6a4dec8d288a39a4fc5a5b27e1cfdb59f0379f16d1dd1e82240eaa3c3409bb"",""144c0b2e5960532b5579b5d071fd84c86e6d9d305e5c31e8ba1ab9b6cf543937"",""08b764f802824fef7e8cbc960cbfb99f479fb9317bf01075696a5eb32f9dfb83"",""2180477b5dc8a0fb7839fa7b5f3038b635746d872f3383c363a5259cbc0aec70"",""8a8fb49403bdeb2192ab2f087242fec1fc8d255c4aebba07a05e585d12dd9245"",""dbc176e96311d57dfe6ed7376705d09e192202e8f4468ed4a41c245912637dca"",""b7f85f1e00253ddac7de7015b9bed4bb08c96cd38316a3e02d0ddc2b41a60d81"",""bf250d3eda8e3e8dedd2499b83a3265bfefb86a5f6ca79da529fb2490f201805"",""6730feca45394e2765044100fabef2785efe42ca5a95937c851fb2c98f035efb"",""1df4bc61432441aec1bc83a689639843cead625ca0dfd45bb52d65ad46779bc1"",""a4decc3ff42df1562db10d3f4b9c55f44f5540f463eaeff7ce5838cc46ae63b5"",""458177a87f558a9ab60cda8cdbb6dec2e962caed2ee5c6002b0a255ae1417080"",""86f3f58583bba37d474f0ca4200c517ad1e5ecdb7748769df6de38cc10b6584b"",""c669b28263e1e2d2f3ed3f2b7c23454aa103948a7f8b977b0081c789a2f3635b"",""f6b2248d2f3ac0ae7c228235e2442016caf46d77bac2adb97b1b17e59cf0e706"",""df42c5b41d615f7d3d7b2bd34580b829c3e45c24abcd51fed8c2e22c1ab2ed28"",""0d9b8152920fc808c6278c17f2cd05bd492189b22442c17af4edc8a9a57aa8d2"",""e68825523ae116a08e2ee4a0a8a1ad51cbf8ed9ebebd5b4ff618b1933f55058e"",""c916c397737b19d73bb6e240d4d3c9b70a679035f187b51598b05002ae796eb0"",""740a8377912d82094b9dd41ab4749406bff4f0e7990ce4e00dda784d079b44c9"",""4e579822c7ea343fd51f61ef1a23d60e80b5cb38c68ab80d6a94f806fa27aa79"",""94feb839157886006dbeb7c976bf7651a6c79339fd93e0ad874106f4f35eab1b""]",32
5,0,native,32,final,before,149553152,96,352,32,120848384,96,608,32,63217664,175169536,0,192,3285435,896960,2388459,524,67,4776480,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7957d1f7347b3bf65cbedd834b33c80cd23d5c3629b2e58b381e2cf6a369259d"",""35a31b25926df2d0637d1f516a0bbafe9f94fc4006a42f0b3a70cbb21190398b"",""fb6332dca7b42d59c0d8c26d30fd4a50f8a17b6df42ee47104c56c639977cac0"",""82924a09c52438e2bd5826e3ba824aca0aa5dcd2437af1af866b0878f463b836"",""132399785a245f17c50d84405bd871ba8182716a8fce2c650204e4002202d0e7"",""0af0ab027dbb109d023c3fa277b6ef47d4ffac9aaa1b1280df3f6e323755da2e"",""f96c91f6d13753c6da0d5edbba3b01b8cef057748678802f16d4e44a67bae7bf"",""95079037aa2316f77071c9531d9d47a6078421f835a3015d1ffc4614b56973c5"",""3773961442bed55638a5f5fb4278b216b47c177dc8943b83c2678e6d319fa229"",""ca4f1186c8c338ddc7855d798345c71759cf3adc1bfe29174489f491358e0334"",""7d6a4dec8d288a39a4fc5a5b27e1cfdb59f0379f16d1dd1e82240eaa3c3409bb"",""144c0b2e5960532b5579b5d071fd84c86e6d9d305e5c31e8ba1ab9b6cf543937"",""08b764f802824fef7e8cbc960cbfb99f479fb9317bf01075696a5eb32f9dfb83"",""2180477b5dc8a0fb7839fa7b5f3038b635746d872f3383c363a5259cbc0aec70"",""8a8fb49403bdeb2192ab2f087242fec1fc8d255c4aebba07a05e585d12dd9245"",""dbc176e96311d57dfe6ed7376705d09e192202e8f4468ed4a41c245912637dca"",""b7f85f1e00253ddac7de7015b9bed4bb08c96cd38316a3e02d0ddc2b41a60d81"",""bf250d3eda8e3e8dedd2499b83a3265bfefb86a5f6ca79da529fb2490f201805"",""6730feca45394e2765044100fabef2785efe42ca5a95937c851fb2c98f035efb"",""1df4bc61432441aec1bc83a689639843cead625ca0dfd45bb52d65ad46779bc1"",""a4decc3ff42df1562db10d3f4b9c55f44f5540f463eaeff7ce5838cc46ae63b5"",""458177a87f558a9ab60cda8cdbb6dec2e962caed2ee5c6002b0a255ae1417080"",""86f3f58583bba37d474f0ca4200c517ad1e5ecdb7748769df6de38cc10b6584b"",""c669b28263e1e2d2f3ed3f2b7c23454aa103948a7f8b977b0081c789a2f3635b"",""f6b2248d2f3ac0ae7c228235e2442016caf46d77bac2adb97b1b17e59cf0e706"",""df42c5b41d615f7d3d7b2bd34580b829c3e45c24abcd51fed8c2e22c1ab2ed28"",""0d9b8152920fc808c6278c17f2cd05bd492189b22442c17af4edc8a9a57aa8d2"",""e68825523ae116a08e2ee4a0a8a1ad51cbf8ed9ebebd5b4ff618b1933f55058e"",""c916c397737b19d73bb6e240d4d3c9b70a679035f187b51598b05002ae796eb0"",""740a8377912d82094b9dd41ab4749406bff4f0e7990ce4e00dda784d079b44c9"",""4e579822c7ea343fd51f61ef1a23d60e80b5cb38c68ab80d6a94f806fa27aa79"",""94feb839157886006dbeb7c976bf7651a6c79339fd93e0ad874106f4f35eab1b""]",32
5,0,native,32,final,after,149553152,96,352,32,120848384,96,608,32,63680512,175169536,0,192,3590344,924819,2665510,590,69,4776480,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7957d1f7347b3bf65cbedd834b33c80cd23d5c3629b2e58b381e2cf6a369259d"",""35a31b25926df2d0637d1f516a0bbafe9f94fc4006a42f0b3a70cbb21190398b"",""fb6332dca7b42d59c0d8c26d30fd4a50f8a17b6df42ee47104c56c639977cac0"",""82924a09c52438e2bd5826e3ba824aca0aa5dcd2437af1af866b0878f463b836"",""132399785a245f17c50d84405bd871ba8182716a8fce2c650204e4002202d0e7"",""0af0ab027dbb109d023c3fa277b6ef47d4ffac9aaa1b1280df3f6e323755da2e"",""f96c91f6d13753c6da0d5edbba3b01b8cef057748678802f16d4e44a67bae7bf"",""95079037aa2316f77071c9531d9d47a6078421f835a3015d1ffc4614b56973c5"",""3773961442bed55638a5f5fb4278b216b47c177dc8943b83c2678e6d319fa229"",""ca4f1186c8c338ddc7855d798345c71759cf3adc1bfe29174489f491358e0334"",""7d6a4dec8d288a39a4fc5a5b27e1cfdb59f0379f16d1dd1e82240eaa3c3409bb"",""144c0b2e5960532b5579b5d071fd84c86e6d9d305e5c31e8ba1ab9b6cf543937"",""08b764f802824fef7e8cbc960cbfb99f479fb9317bf01075696a5eb32f9dfb83"",""2180477b5dc8a0fb7839fa7b5f3038b635746d872f3383c363a5259cbc0aec70"",""8a8fb49403bdeb2192ab2f087242fec1fc8d255c4aebba07a05e585d12dd9245"",""dbc176e96311d57dfe6ed7376705d09e192202e8f4468ed4a41c245912637dca"",""b7f85f1e00253ddac7de7015b9bed4bb08c96cd38316a3e02d0ddc2b41a60d81"",""bf250d3eda8e3e8dedd2499b83a3265bfefb86a5f6ca79da529fb2490f201805"",""6730feca45394e2765044100fabef2785efe42ca5a95937c851fb2c98f035efb"",""1df4bc61432441aec1bc83a689639843cead625ca0dfd45bb52d65ad46779bc1"",""a4decc3ff42df1562db10d3f4b9c55f44f5540f463eaeff7ce5838cc46ae63b5"",""458177a87f558a9ab60cda8cdbb6dec2e962caed2ee5c6002b0a255ae1417080"",""86f3f58583bba37d474f0ca4200c517ad1e5ecdb7748769df6de38cc10b6584b"",""c669b28263e1e2d2f3ed3f2b7c23454aa103948a7f8b977b0081c789a2f3635b"",""f6b2248d2f3ac0ae7c228235e2442016caf46d77bac2adb97b1b17e59cf0e706"",""df42c5b41d615f7d3d7b2bd34580b829c3e45c24abcd51fed8c2e22c1ab2ed28"",""0d9b8152920fc808c6278c17f2cd05bd492189b22442c17af4edc8a9a57aa8d2"",""e68825523ae116a08e2ee4a0a8a1ad51cbf8ed9ebebd5b4ff618b1933f55058e"",""c916c397737b19d73bb6e240d4d3c9b70a679035f187b51598b05002ae796eb0"",""740a8377912d82094b9dd41ab4749406bff4f0e7990ce4e00dda784d079b44c9"",""4e579822c7ea343fd51f61ef1a23d60e80b5cb38c68ab80d6a94f806fa27aa79"",""94feb839157886006dbeb7c976bf7651a6c79339fd93e0ad874106f4f35eab1b""]",32
5,1,lsf,32,ready,before,13668352,7,41,1,4063232,3,67,1,5234688,6107136,0,10,94748,30319,64428,3,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""07a15c2e3fc7c496be0818e761c6230e4177bb0c6b52a4a1a3929707390982f2""]",1
5,1,lsf,32,ready,after,13668352,7,48,1,4325376,3,81,1,5562368,6316032,0,10,107372,31814,75558,6,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""07a15c2e3fc7c496be0818e761c6230e4177bb0c6b52a4a1a3929707390982f2""]",1
5,1,lsf,32,served,before,28196864,7,80,1,4456448,3,81,1,13754368,14467072,0,10,1447117,1325850,121266,20,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""07a15c2e3fc7c496be0818e761c6230e4177bb0c6b52a4a1a3929707390982f2""]",1
5,1,lsf,32,served,after,28196864,7,80,1,4456448,3,81,1,13967360,14467072,0,10,1461238,1328031,133206,23,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""07a15c2e3fc7c496be0818e761c6230e4177bb0c6b52a4a1a3929707390982f2""]",1
5,1,lsf,32,final,before,29638656,7,80,1,4456448,3,81,1,15040512,17457152,0,10,1643185,1438289,204895,24,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""07a15c2e3fc7c496be0818e761c6230e4177bb0c6b52a4a1a3929707390982f2""]",1
5,1,lsf,32,final,after,29638656,7,80,1,4456448,3,81,1,14774272,17457152,0,10,1656415,1438289,218126,27,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""07a15c2e3fc7c496be0818e761c6230e4177bb0c6b52a4a1a3929707390982f2""]",1
5,2,lsf,1,ready,before,12189696,7,17,1,3670016,3,19,1,3338240,5677056,0,10,71440,28576,42864,2,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d7add89e17097f53c71ad521f8cf42e46a6d4b0da0fbb3e50d4670383c8ae0b6""]",1
5,2,lsf,1,ready,after,12189696,7,17,1,3670016,3,19,1,3547136,5677056,0,10,85420,31470,53949,5,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d7add89e17097f53c71ad521f8cf42e46a6d4b0da0fbb3e50d4670383c8ae0b6""]",1
5,2,lsf,1,served,before,21790720,7,18,1,3801088,3,19,1,5877760,6664192,0,10,138509,73583,64926,6,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d7add89e17097f53c71ad521f8cf42e46a6d4b0da0fbb3e50d4670383c8ae0b6""]",1
5,2,lsf,1,served,after,21790720,7,18,1,3801088,3,19,1,5414912,6664192,0,10,147337,73668,73668,9,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d7add89e17097f53c71ad521f8cf42e46a6d4b0da0fbb3e50d4670383c8ae0b6""]",1
5,2,lsf,1,final,before,24674304,7,18,1,3801088,3,19,1,8773632,10723328,0,10,414903,235254,179648,13,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d7add89e17097f53c71ad521f8cf42e46a6d4b0da0fbb3e50d4670383c8ae0b6""]",1
5,2,lsf,1,final,after,24674304,7,18,1,3801088,3,19,1,8765440,10723328,0,10,425104,235254,189850,16,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d7add89e17097f53c71ad521f8cf42e46a6d4b0da0fbb3e50d4670383c8ae0b6""]",1
5,3,native,1,ready,before,4587520,3,11,1,3670016,3,19,1,1978368,5136384,0,6,56372,23488,32884,1,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""ca6ac73f6950e3237115ae06d6956e592328adb2e095d302bf5fd370a51944a0""]",1
5,3,native,1,ready,after,4587520,3,11,1,3801088,3,19,1,1970176,5136384,0,6,68937,23488,45448,3,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""ca6ac73f6950e3237115ae06d6956e592328adb2e095d302bf5fd370a51944a0""]",1
5,3,native,1,served,before,4718592,3,11,1,3801088,3,19,1,2265088,5136384,0,6,76415,23488,52926,4,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""ca6ac73f6950e3237115ae06d6956e592328adb2e095d302bf5fd370a51944a0""]",1
5,3,native,1,served,after,4718592,3,11,1,3801088,3,19,1,2039808,5136384,0,6,85680,23488,62191,6,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""ca6ac73f6950e3237115ae06d6956e592328adb2e095d302bf5fd370a51944a0""]",1
5,3,native,1,final,before,4849664,3,11,1,3801088,3,19,1,2342912,5136384,0,6,178660,49858,128801,8,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""ca6ac73f6950e3237115ae06d6956e592328adb2e095d302bf5fd370a51944a0""]",1
5,3,native,1,final,after,4849664,3,11,1,3801088,3,19,1,2326528,5136384,0,6,185837,49858,135978,10,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""ca6ac73f6950e3237115ae06d6956e592328adb2e095d302bf5fd370a51944a0""]",1
5,4,native,8,ready,before,36962304,24,88,8,29753344,24,152,8,13623296,44773376,0,48,512456,225292,287160,30,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9b0058fd460cbac0098882cd2c462667636216f26514fb621203ad324ea891e1"",""f675c2b8482ecf70064cd51cda260998389fdf256489636397a3cc9af265458d"",""f5ab01a8bf05ac68f2de8e4f26e6a07fac723b49f6b4bf26cda7adb52a8ae49d"",""2dce948dc55de9e0a28f8d45e8513d2af6b8efffd678cbbbdfb360aade58f171"",""9779b943b3ac87ca9cb5b0d8edbaacbbdc4d10f50c956044e4d15085785ee05c"",""9207de864110953351b0fea4994977d455459dbc086c50ab77fc1945424848cb"",""bfc33228e4ad2bf3a69619751abadceb19661293f00fd21a7fc82d6126674e40"",""a6a48758cffe1d53d2f07966614d8983ddfd00c4e9d7fb770a1440d5c9ef0b46""]",8
