pair,group,arm,density,container_id,owner_ref,app_process_id,start_api_begin_nanos,start_api_end_nanos,ready_observed_nanos,start_api_elapsed_nanos,start_to_ready_observed_upper_nanos
5,0,native,32,7957d1f7347b3bf65cbedd834b33c80cd23d5c3629b2e58b381e2cf6a369259d,owner-7957d1f7347b3bf65cbedd834b33c80cd23d5c3629b2e58b381e2cf6a369259d,9,241527389048717,241527800246273,241527800678055,411197556,411629338
5,0,native,32,35a31b25926df2d0637d1f516a0bbafe9f94fc4006a42f0b3a70cbb21190398b,owner-35a31b25926df2d0637d1f516a0bbafe9f94fc4006a42f0b3a70cbb21190398b,9,241527880665531,241528332935443,241528333311137,452269912,452645606
5,0,native,32,fb6332dca7b42d59c0d8c26d30fd4a50f8a17b6df42ee47104c56c639977cac0,owner-fb6332dca7b42d59c0d8c26d30fd4a50f8a17b6df42ee47104c56c639977cac0,9,241528425251887,241528782983627,241528783415482,357731740,358163595
5,0,native,32,82924a09c52438e2bd5826e3ba824aca0aa5dcd2437af1af866b0878f463b836,owner-82924a09c52438e2bd5826e3ba824aca0aa5dcd2437af1af866b0878f463b836,9,241528869198076,241529335528611,241529336314859,466330535,467116783
5,0,native,32,132399785a245f17c50d84405bd871ba8182716a8fce2c650204e4002202d0e7,owner-132399785a245f17c50d84405bd871ba8182716a8fce2c650204e4002202d0e7,9,241529429015693,241529695995149,241529696386425,266979456,267370732
5,0,native,32,0af0ab027dbb109d023c3fa277b6ef47d4ffac9aaa1b1280df3f6e323755da2e,owner-0af0ab027dbb109d023c3fa277b6ef47d4ffac9aaa1b1280df3f6e323755da2e,9,241529787579238,241530162681478,241530163055761,375102240,375476523
5,0,native,32,f96c91f6d13753c6da0d5edbba3b01b8cef057748678802f16d4e44a67bae7bf,owner-f96c91f6d13753c6da0d5edbba3b01b8cef057748678802f16d4e44a67bae7bf,9,241530247898536,241530513055601,241530513584625,265157065,265686089
5,0,native,32,95079037aa2316f77071c9531d9d47a6078421f835a3015d1ffc4614b56973c5,owner-95079037aa2316f77071c9531d9d47a6078421f835a3015d1ffc4614b56973c5,9,241530599360308,241530894739880,241530895039427,295379572,295679119
5,0,native,32,3773961442bed55638a5f5fb4278b216b47c177dc8943b83c2678e6d319fa229,owner-3773961442bed55638a5f5fb4278b216b47c177dc8943b83c2678e6d319fa229,9,241530977188288,241531392291011,241531392609958,415102723,415421670
5,0,native,32,ca4f1186c8c338ddc7855d798345c71759cf3adc1bfe29174489f491358e0334,owner-ca4f1186c8c338ddc7855d798345c71759cf3adc1bfe29174489f491358e0334,9,241531471823472,241531772599786,241531825376371,300776314,353552899
5,0,native,32,7d6a4dec8d288a39a4fc5a5b27e1cfdb59f0379f16d1dd1e82240eaa3c3409bb,owner-7d6a4dec8d288a39a4fc5a5b27e1cfdb59f0379f16d1dd1e82240eaa3c3409bb,9,241531906584346,241532168506869,241532168832279,261922523,262247933
5,0,native,32,144c0b2e5960532b5579b5d071fd84c86e6d9d305e5c31e8ba1ab9b6cf543937,owner-144c0b2e5960532b5579b5d071fd84c86e6d9d305e5c31e8ba1ab9b6cf543937,9,241532257408759,241532591478458,241532591854911,334069699,334446152
5,0,native,32,08b764f802824fef7e8cbc960cbfb99f479fb9317bf01075696a5eb32f9dfb83,owner-08b764f802824fef7e8cbc960cbfb99f479fb9317bf01075696a5eb32f9dfb83,9,241532665816928,241533005422970,241533005730669,339606042,339913741
5,0,native,32,2180477b5dc8a0fb7839fa7b5f3038b635746d872f3383c363a5259cbc0aec70,owner-2180477b5dc8a0fb7839fa7b5f3038b635746d872f3383c363a5259cbc0aec70,9,241533097882838,241533521132066,241533521394738,423249228,423511900
5,0,native,32,8a8fb49403bdeb2192ab2f087242fec1fc8d255c4aebba07a05e585d12dd9245,owner-8a8fb49403bdeb2192ab2f087242fec1fc8d255c4aebba07a05e585d12dd9245,9,241533616900149,241534040907113,241534041363501,424006964,424463352
5,0,native,32,dbc176e96311d57dfe6ed7376705d09e192202e8f4468ed4a41c245912637dca,owner-dbc176e96311d57dfe6ed7376705d09e192202e8f4468ed4a41c245912637dca,9,241534124913320,241534603018134,241534603417876,478104814,478504556
5,0,native,32,b7f85f1e00253ddac7de7015b9bed4bb08c96cd38316a3e02d0ddc2b41a60d81,owner-b7f85f1e00253ddac7de7015b9bed4bb08c96cd38316a3e02d0ddc2b41a60d81,9,241534689977133,241535087020006,241535087438983,397042873,397461850
5,0,native,32,bf250d3eda8e3e8dedd2499b83a3265bfefb86a5f6ca79da529fb2490f201805,owner-bf250d3eda8e3e8dedd2499b83a3265bfefb86a5f6ca79da529fb2490f201805,9,241535173601059,241535494510446,241535494798673,320909387,321197614
5,0,native,32,6730feca45394e2765044100fabef2785efe42ca5a95937c851fb2c98f035efb,owner-6730feca45394e2765044100fabef2785efe42ca5a95937c851fb2c98f035efb,9,241535576241175,241536053763184,241536054213823,477522009,477972648
5,0,native,32,1df4bc61432441aec1bc83a689639843cead625ca0dfd45bb52d65ad46779bc1,owner-1df4bc61432441aec1bc83a689639843cead625ca0dfd45bb52d65ad46779bc1,9,241536145544892,241536568827826,241536569103493,423282934,423558601
5,0,native,32,a4decc3ff42df1562db10d3f4b9c55f44f5540f463eaeff7ce5838cc46ae63b5,owner-a4decc3ff42df1562db10d3f4b9c55f44f5540f463eaeff7ce5838cc46ae63b5,9,241536650079765,241536977769829,241536978050973,327690064,327971208
5,0,native,32,458177a87f558a9ab60cda8cdbb6dec2e962caed2ee5c6002b0a255ae1417080,owner-458177a87f558a9ab60cda8cdbb6dec2e962caed2ee5c6002b0a255ae1417080,9,241537061132814,241537360814476,241537361092771,299681662,299959957
5,0,native,32,86f3f58583bba37d474f0ca4200c517ad1e5ecdb7748769df6de38cc10b6584b,owner-86f3f58583bba37d474f0ca4200c517ad1e5ecdb7748769df6de38cc10b6584b,9,241537443926490,241537769907751,241537770372948,325981261,326446458
5,0,native,32,c669b28263e1e2d2f3ed3f2b7c23454aa103948a7f8b977b0081c789a2f3635b,owner-c669b28263e1e2d2f3ed3f2b7c23454aa103948a7f8b977b0081c789a2f3635b,9,241537858630997,241538281183763,241538281495331,422552766,422864334
5,0,native,32,f6b2248d2f3ac0ae7c228235e2442016caf46d77bac2adb97b1b17e59cf0e706,owner-f6b2248d2f3ac0ae7c228235e2442016caf46d77bac2adb97b1b17e59cf0e706,9,241538364318634,241538787064502,241538787331586,422745868,423012952
5,0,native,32,df42c5b41d615f7d3d7b2bd34580b829c3e45c24abcd51fed8c2e22c1ab2ed28,owner-df42c5b41d615f7d3d7b2bd34580b829c3e45c24abcd51fed8c2e22c1ab2ed28,9,241538866015322,241539166136622,241539166483418,300121300,300468096
5,0,native,32,0d9b8152920fc808c6278c17f2cd05bd492189b22442c17af4edc8a9a57aa8d2,owner-0d9b8152920fc808c6278c17f2cd05bd492189b22442c17af4edc8a9a57aa8d2,9,241539251741640,241539654173127,241539654469844,402431487,402728204
5,0,native,32,e68825523ae116a08e2ee4a0a8a1ad51cbf8ed9ebebd5b4ff618b1933f55058e,owner-e68825523ae116a08e2ee4a0a8a1ad51cbf8ed9ebebd5b4ff618b1933f55058e,9,241539742107219,241540049308330,241540049696301,307201111,307589082
5,0,native,32,c916c397737b19d73bb6e240d4d3c9b70a679035f187b51598b05002ae796eb0,owner-c916c397737b19d73bb6e240d4d3c9b70a679035f187b51598b05002ae796eb0,9,241540132526761,241540550328533,241540550786924,417801772,418260163
5,0,native,32,740a8377912d82094b9dd41ab4749406bff4f0e7990ce4e00dda784d079b44c9,owner-740a8377912d82094b9dd41ab4749406bff4f0e7990ce4e00dda784d079b44c9,9,241540638682926,241540996840177,241540997117285,358157251,358434359
5,0,native,32,4e579822c7ea343fd51f61ef1a23d60e80b5cb38c68ab80d6a94f806fa27aa79,owner-4e579822c7ea343fd51f61ef1a23d60e80b5cb38c68ab80d6a94f806fa27aa79,9,241541076826836,241541410417330,241541410722577,333590494,333895741
5,0,native,32,94feb839157886006dbeb7c976bf7651a6c79339fd93e0ad874106f4f35eab1b,owner-94feb839157886006dbeb7c976bf7651a6c79339fd93e0ad874106f4f35eab1b,9,241541503485864,241541855709089,241541856120718,352223225,352634854
5,1,lsf,32,07a15c2e3fc7c496be0818e761c6230e4177bb0c6b52a4a1a3929707390982f2,owner-07a15c2e3fc7c496be0818e761c6230e4177bb0c6b52a4a1a3929707390982f2,9,241561257510420,241561538835269,241561570404484,281324849,312894064
5,2,lsf,1,d7add89e17097f53c71ad521f8cf42e46a6d4b0da0fbb3e50d4670383c8ae0b6,owner-d7add89e17097f53c71ad521f8cf42e46a6d4b0da0fbb3e50d4670383c8ae0b6,9,241565049084435,241565318481276,241565329406323,269396841,280321888
5,3,native,1,ca6ac73f6950e3237115ae06d6956e592328adb2e095d302bf5fd370a51944a0,owner-ca6ac73f6950e3237115ae06d6956e592328adb2e095d302bf5fd370a51944a0,9,241567486503407,241567738153601,241567738468730,251650194,251965323
5,4,native,8,9b0058fd460cbac0098882cd2c462667636216f26514fb621203ad324ea891e1,owner-9b0058fd460cbac0098882cd2c462667636216f26514fb621203ad324ea891e1,10,241569706992261,241569972867253,241569973421297,265874992,266429036
5,4,native,8,f675c2b8482ecf70064cd51cda260998389fdf256489636397a3cc9af265458d,owner-f675c2b8482ecf70064cd51cda260998389fdf256489636397a3cc9af265458d,9,241570061415615,241570400525021,241570400860039,339109406,339444424
5,4,native,8,f5ab01a8bf05ac68f2de8e4f26e6a07fac723b49f6b4bf26cda7adb52a8ae49d,owner-f5ab01a8bf05ac68f2de8e4f26e6a07fac723b49f6b4bf26cda7adb52a8ae49d,9,241570493239770,241570789084229,241570789456869,295844459,296217099
5,4,native,8,2dce948dc55de9e0a28f8d45e8513d2af6b8efffd678cbbbdfb360aade58f171,owner-2dce948dc55de9e0a28f8d45e8513d2af6b8efffd678cbbbdfb360aade58f171,9,241570870531722,241571118886024,241571119333039,248354302,248801317
5,4,native,8,9779b943b3ac87ca9cb5b0d8edbaacbbdc4d10f50c956044e4d15085785ee05c,owner-9779b943b3ac87ca9cb5b0d8edbaacbbdc4d10f50c956044e4d15085785ee05c,9,241571198993214,241571497570590,241571497878680,298577376,298885466
5,4,native,8,9207de864110953351b0fea4994977d455459dbc086c50ab77fc1945424848cb,owner-9207de864110953351b0fea4994977d455459dbc086c50ab77fc1945424848cb,9,241571573827831,241571852525916,241571852848215,278698085,279020384
5,4,native,8,bfc33228e4ad2bf3a69619751abadceb19661293f00fd21a7fc82d6126674e40,owner-bfc33228e4ad2bf3a69619751abadceb19661293f00fd21a7fc82d6126674e40,9,241571947234944,241572211259339,241572211537174,264024395,264302230
5,4,native,8,a6a48758cffe1d53d2f07966614d8983ddfd00c4e9d7fb770a1440d5c9ef0b46,owner-a6a48758cffe1d53d2f07966614d8983ddfd00c4e9d7fb770a1440d5c9ef0b46,10,241572286141269,241572545430358,241572545904787,259289089,259763518
5,5,lsf,8,9d8f33c545ce57871b6c1f87a5e3c4cb3844bf95e0aa207dbb8dfd83da5c64b6,owner-9d8f33c545ce57871b6c1f87a5e3c4cb3844bf95e0aa207dbb8dfd83da5c64b6,9,241578222556632,241578509877995,241578520722976,287321363,298166344
6,0,lsf,1,1bc85ca1d1bd830eace4b4debc2b314eb55d82e2a9be39e93c728e4927a2af95,owner-1bc85ca1d1bd830eace4b4debc2b314eb55d82e2a9be39e93c728e4927a2af95,9,241581909062454,241582195418944,241582195854472,286356490,286792018
6,1,native,1,525c6d790a143f180a09ffac117df176fb5b819d917d5f93a4cff75f6221c3e6,owner-525c6d790a143f180a09ffac117df176fb5b819d917d5f93a4cff75f6221c3e6,9,241584421733594,241584699048192,241584699366929,277314598,277633335
6,2,native,8,f1f0190b5aa0e4189e0c837a25994315ded17a46d13c930b81a07dd86a2fa286,owner-f1f0190b5aa0e4189e0c837a25994315ded17a46d13c930b81a07dd86a2fa286,9,241586835548566,241587105299201,241587105788269,269750635,270239703
6,2,native,8,04cc9cb51297109fa347b30ff8921902703db390214641b1423b46a6205c7c54,owner-04cc9cb51297109fa347b30ff8921902703db390214641b1423b46a6205c7c54,9,241587187898010,241587443581767,241587443891678,255683757,255993668
6,2,native,8,fbe56a7776192ab4cfb3b420c82989e84487071b30636b7d272b90ad4e9256f7,owner-fbe56a7776192ab4cfb3b420c82989e84487071b30636b7d272b90ad4e9256f7,9,241587520457245,241587804404944,241587804815134,283947699,284357889
6,2,native,8,3a8ccaba82f57142a0a5ae12894473a6aea017a7cc67fed7b8a0634dc0e9ecf9,owner-3a8ccaba82f57142a0a5ae12894473a6aea017a7cc67fed7b8a0634dc0e9ecf9,9,241587888094106,241588146935513,241588147261262,258841407,259167156
6,2,native,8,59aa2b93ec51e86a4c3e4719222970d68070f373c989e113d4137d9ed31a2b05,owner-59aa2b93ec51e86a4c3e4719222970d68070f373c989e113d4137d9ed31a2b05,10,241588228146782,241588512510045,241588512843956,284363263,284697174
6,2,native,8,efdb57d0d385158aacd852028bd4adf57d3694503b2e571d31a66d03c0e2cb96,owner-efdb57d0d385158aacd852028bd4adf57d3694503b2e571d31a66d03c0e2cb96,9,241588592802575,241588875395321,241588875773765,282592746,282971190
6,2,native,8,b09d1d9d521ce36939f9ede249bd45a365a3f9f5d01dac541941f2d52ef02a7e,owner-b09d1d9d521ce36939f9ede249bd45a365a3f9f5d01dac541941f2d52ef02a7e,9,241588956381147,241589189981702,241589190379069,233600555,233997922
6,2,native,8,22247560aa35912ff560822303cbf4f9c3a0f86bae1a9cbe4ad5bd084354a4b0,owner-22247560aa35912ff560822303cbf4f9c3a0f86bae1a9cbe4ad5bd084354a4b0,9,241589273013409,241589549331254,241589549638234,276317845,276624825
6,3,lsf,8,09006c878c0437c427d5ef58d10cecc159801b652ba6718c7eb58dd13bfa13b0,owner-09006c878c0437c427d5ef58d10cecc159801b652ba6718c7eb58dd13bfa13b0,9,241595403720417,241595673644441,241595684436111,269924024,280715694
6,4,lsf,32,9f8e8c6a1597e75bfe05291a3ca3f20230fc3286fbb15d1d575c0cd901143f17,owner-9f8e8c6a1597e75bfe05291a3ca3f20230fc3286fbb15d1d575c0cd901143f17,9,241598483386411,241598738619216,241598770854318,255232805,287467907
6,5,native,32,7a1ca8a98c908b71a6d30dbf6ffa3916d5f7e03ea79499d91e51eb63fbbead9f,owner-7a1ca8a98c908b71a6d30dbf6ffa3916d5f7e03ea79499d91e51eb63fbbead9f,9,241602671552633,241603152419874,241603152748716,480867241,481196083
6,5,native,32,7f71f59cc44bf73789ef6c0e2977aa4f7b4655b5b68a00b2386c4eb927914b28,owner-7f71f59cc44bf73789ef6c0e2977aa4f7b4655b5b68a00b2386c4eb927914b28,9,241603238539453,241603587898058,241603661079518,349358605,422540065
6,5,native,32,65e94b3dad6478eef4c9e5040de7a6a132312d7cdb6a1a214f786c0ac5fe9a0f,owner-65e94b3dad6478eef4c9e5040de7a6a132312d7cdb6a1a214f786c0ac5fe9a0f,9,241603741689751,241604181627124,241604182147166,439937373,440457415
6,5,native,32,784335303b67b87eb86117c08a29aaf284ca31167a56fa030bc8faa8383597c1,owner-784335303b67b87eb86117c08a29aaf284ca31167a56fa030bc8faa8383597c1,9,241604284712643,241604724726844,241604725079866,440014201,440367223
6,5,native,32,82e589eea34ef2fb183fb39b51b305d6b04dc4ace482b7e1d66c75f209ac221a,owner-82e589eea34ef2fb183fb39b51b305d6b04dc4ace482b7e1d66c75f209ac221a,9,241604809591397,241605151086833,241605151364141,341495436,341772744
6,5,native,32,afa556d1daba9dbb1a745afdcf36692cef309a86714a43012d024db66a3e03e2,owner-afa556d1daba9dbb1a745afdcf36692cef309a86714a43012d024db66a3e03e2,9,241605230424051,241605664844257,241605665281566,434420206,434857515
6,5,native,32,17e98416f24a6438724776281fda4723868996fab11a658d7f574427399bcb9e,owner-17e98416f24a6438724776281fda4723868996fab11a658d7f574427399bcb9e,9,241605746140744,241606017941126,241606102769505,271800382,356628761
6,5,native,32,a1ac381b4a3c5a2fd56af1c95a1d7a77405ecfcfb77c0d814f0b89902f37b170,owner-a1ac381b4a3c5a2fd56af1c95a1d7a77405ecfcfb77c0d814f0b89902f37b170,9,241606184290168,241606453790864,241606454244000,269500696,269953832
6,5,native,32,3d73b984edded8f5392e453cd16febc0cce7985e9af71f13da0946569aa835b1,owner-3d73b984edded8f5392e453cd16febc0cce7985e9af71f13da0946569aa835b1,9,241606541713734,241606874881753,241606875329566,333168019,333615832
6,5,native,32,d533ec68c48a6dcd1cf7e63110269f70d7950ecd3c91f34f55ab779324acb94e,owner-d533ec68c48a6dcd1cf7e63110269f70d7950ecd3c91f34f55ab779324acb94e,9,241606961179835,241607459648345,241607459985695,498468510,498805860
6,5,native,32,cbee82595833320da033625e16fd702bd2621331b190559fa061b369c8a1a77b,owner-cbee82595833320da033625e16fd702bd2621331b190559fa061b369c8a1a77b,9,241607536963955,241607860802871,241607861092956,323838916,324129001
6,5,native,32,6a214af91936cce8e3d56adeb76714d9d173fbdcf11adb1cc0c466f0235caaab,owner-6a214af91936cce8e3d56adeb76714d9d173fbdcf11adb1cc0c466f0235caaab,9,241607937519453,241608371315320,241608371621037,433795867,434101584
6,5,native,32,57056641b1f49be685c1e1f27d4c8b7805b14ede8a6eb42f13f9d2b5706abe61,owner-57056641b1f49be685c1e1f27d4c8b7805b14ede8a6eb42f13f9d2b5706abe61,9,241608451883381,241608813062063,241608813441872,361178682,361558491
6,5,native,32,d6fcb4026f4f5949f2ec22b18deac5a04f06f1e9eca3e4dcff4a83381938245f,owner-d6fcb4026f4f5949f2ec22b18deac5a04f06f1e9eca3e4dcff4a83381938245f,9,241608896997989,241609308398053,241609308906449,411400064,411908460
6,5,native,32,eb9ab2e9a25071f5bb5548a745c9efa607a78e9f13f487ea62971e59c0b6d8b2,owner-eb9ab2e9a25071f5bb5548a745c9efa607a78e9f13f487ea62971e59c0b6d8b2,9,241609391461916,241609749131829,241609749432939,357669913,357971023
6,5,native,32,174ac6ddd9a02342cdc3237610d0f935f017c552f80ef12a9444ad0a30746810,owner-174ac6ddd9a02342cdc3237610d0f935f017c552f80ef12a9444ad0a30746810,9,241609842494059,241610290845477,241610291272307,448351418,448778248
6,5,native,32,30053278e962b657e132155cb4f1867a9a0696019c1b22950238986696acc198,owner-30053278e962b657e132155cb4f1867a9a0696019c1b22950238986696acc198,9,241610428914722,241610897823239,241610898228221,468908517,469313499
6,5,native,32,7491f58a2ed3d7d84d9b6c89fe7febc42d4c6a5c91862fab01e79614edb579c6,owner-7491f58a2ed3d7d84d9b6c89fe7febc42d4c6a5c91862fab01e79614edb579c6,9,241610989771602,241611407699700,241611408149585,417928098,418377983
6,5,native,32,9e5f2caebf3ffc7223356f5a33e51d459cc5c454c5b9143502e944812d9a75ba,owner-9e5f2caebf3ffc7223356f5a33e51d459cc5c454c5b9143502e944812d9a75ba,9,241611492730179,241611925102346,241611925386363,432372167,432656184
6,5,native,32,8f815f5c789a46f92b1ecf3f20a553979783c9c134ba8c48452f20b09c0dde6b,owner-8f815f5c789a46f92b1ecf3f20a553979783c9c134ba8c48452f20b09c0dde6b,9,241612021033652,241612360767540,241612361175059,339733888,340141407
6,5,native,32,a05af3aad1265d7570322e9cf8b2b47af578099c4067c5fd5ce343fb40edae22,owner-a05af3aad1265d7570322e9cf8b2b47af578099c4067c5fd5ce343fb40edae22,9,241612465096333,241612761723294,241612762131085,296626961,297034752
6,5,native,32,ac869f15e8961f34f887190bc605edad01278c9dd1b8cf958f00accde36b3a88,owner-ac869f15e8961f34f887190bc605edad01278c9dd1b8cf958f00accde36b3a88,9,241612840572056,241613222731580,241613223208781,382159524,382636725
6,5,native,32,f5eaaac4d94b47684a5a025602e63a176ac6a4c081dad276bfd4b9f54fecb9de,owner-f5eaaac4d94b47684a5a025602e63a176ac6a4c081dad276bfd4b9f54fecb9de,9,241613304944672,241613684833044,241613685134895,379888372,380190223
6,5,native,32,69c228596ad7b87ccb4c1b7791538ef8f18de4ef5fa74769fbfafef196d6f906,owner-69c228596ad7b87ccb4c1b7791538ef8f18de4ef5fa74769fbfafef196d6f906,10,241613760562214,241614144593011,241614144872069,384030797,384309855
6,5,native,32,ae67cdb23826525fbb76461a0b734e2a0ad1793bcf2fca134d9a42b18877f152,owner-ae67cdb23826525fbb76461a0b734e2a0ad1793bcf2fca134d9a42b18877f152,9,241614224398140,241614557346463,241614557644282,332948323,333246142
6,5,native,32,3c5f189c5b0920917a38d58b93053e720ce5dfab5ed54ddadefa86be9cdc244c,owner-3c5f189c5b0920917a38d58b93053e720ce5dfab5ed54ddadefa86be9cdc244c,9,241614643640281,241615003689194,241615004183672,360048913,360543391
6,5,native,32,3b8560afd51b89d8337693e4ea2c467e2b2dc366b0d824a4c3ddd992cbaeae9d,owner-3b8560afd51b89d8337693e4ea2c467e2b2dc366b0d824a4c3ddd992cbaeae9d,9,241615086761470,241615453587310,241615453920132,366825840,367158662
6,5,native,32,3aad16d8c7a0fd144a5d66919154cb731cbaf6a291400466420a4bc94c46b76a,owner-3aad16d8c7a0fd144a5d66919154cb731cbaf6a291400466420a4bc94c46b76a,9,241615532535196,241615905453600,241615905905443,372918404,373370247
6,5,native,32,143b2cc4140826999d1c9247f1345e14bf9cd42589f69cbb4de35b8054769745,owner-143b2cc4140826999d1c9247f1345e14bf9cd42589f69cbb4de35b8054769745,9,241616003160405,241616446516167,241616447254825,443355762,444094420
6,5,native,32,27801535e671dee607f8c5e3567cc0b0709c2e3bfcc1ddee49e9ed425a3acbd2,owner-27801535e671dee607f8c5e3567cc0b0709c2e3bfcc1ddee49e9ed425a3acbd2,9,241616550939085,241617002391002,241617002674044,451451917,451734959
6,5,native,32,f2002b97bbeb48c641a866b35fb04ffcc6834ecbe052aabced1787c23a0f2dd5,owner-f2002b97bbeb48c641a866b35fb04ffcc6834ecbe052aabced1787c23a0f2dd5,9,241617090573325,241617490967040,241617491294854,400393715,400721529
6,5,native,32,ee376fcd58bff379f955f77e99a6e927416f2fca2ccd57fd43e94fb3f7f54ced,owner-ee376fcd58bff379f955f77e99a6e927416f2fca2ccd57fd43e94fb3f7f54ced,10,241617571961937,241618003965660,241618004372424,432003723,432410487
