shape,repetition,order,metric,unit,candidate,candidate_minus_control,control,percent,percent_unit
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.artifact-only.vm_hwm_bytes,bytes,45555712,-6983680,52539392,-13.29227410930069384891245030,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.artifact-only.vm_peak_bytes,bytes,522092544,-60821504,582914048,-10.43404327081854784875591127,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.artifact-only.vm_size_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.post-publication-idle.private_clean_bytes,bytes,13168640,-208896,13377536,-1.561543172075933864053888549,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.post-publication-idle.private_dirty_bytes,bytes,135143424,-133918720,269062144,-49.77241242826043934296457550,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.post-publication-idle.pss_bytes,bytes,149071872,-134178816,283250688,-47.37104680924905644006767602,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.post-publication-idle.rss_bytes,bytes,149385216,-134402048,283787264,-47.36014086946481150049073379,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.post-publication-idle.shared_clean_bytes,bytes,1904640,-131072,2035712,-6.438631790744466800804828974,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.post-publication-idle.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.post-publication-idle.vm_hwm_bytes,bytes,308690944,-66068480,374759424,-17.62957133801123570944542812,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.post-publication-idle.vm_peak_bytes,bytes,784232448,-67129344,851361792,-7.884937359274868656544079441,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.post-publication-idle.vm_size_bytes,bytes,582905856,-201347072,784252928,-25.67374182631040173814945578,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.after-resolver-output-drop.private_clean_bytes,bytes,13168640,-208896,13377536,-1.561543172075933864053888549,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.after-resolver-output-drop.private_dirty_bytes,bytes,2490359808,-413552640,2903912448,-14.24122274364106448432428773,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.after-resolver-output-drop.pss_bytes,bytes,2504288256,-413812736,2918100992,-14.18089151590268195899369339,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.after-resolver-output-drop.rss_bytes,bytes,2504171520,-414199808,2918371328,-14.19284119282575407758392012,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.after-resolver-output-drop.shared_clean_bytes,bytes,1904640,-131072,2035712,-6.438631790744466800804828974,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.after-resolver-output-drop.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.after-resolver-output-drop.vm_hwm_bytes,bytes,2942218240,-655093760,3597312000,-18.21064617136350697409621406,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.after-resolver-output-drop.vm_peak_bytes,bytes,3505152000,-683999232,4189151232,-16.32787154531641411030347830,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.after-resolver-output-drop.vm_size_bytes,bytes,3006025728,-415563776,3421589504,-12.14534284472717391174227778,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.artifact-only.private_clean_bytes,bytes,13168640,-208896,13377536,-1.561543172075933864053888549,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.artifact-only.private_dirty_bytes,bytes,164016128,-105046016,269062144,-39.04154424637306093866553000,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.artifact-only.pss_bytes,bytes,177944576,-105306112,283250688,-37.17770740242650355009905572,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.artifact-only.rss_bytes,bytes,177958912,-105828352,283787264,-37.29143813867559609722302407,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.artifact-only.shared_clean_bytes,bytes,1904640,-131072,2035712,-6.438631790744466800804828974,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.artifact-only.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.artifact-only.vm_hwm_bytes,bytes,308690944,-66068480,374759424,-17.62957133801123570944542812,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.artifact-only.vm_peak_bytes,bytes,784232448,-67129344,851361792,-7.884937359274868656544079441,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.artifact-only.vm_size_bytes,bytes,650014720,-134238208,784252928,-17.11669835168278772431946853,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.before-shutdown.private_clean_bytes,bytes,13168640,-208896,13377536,-1.561543172075933864053888549,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.before-shutdown.private_dirty_bytes,bytes,2483159040,-1615855616,4099014656,-39.42058644837399673840053720,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.before-shutdown.pss_bytes,bytes,2497087488,-1616115712,4113203200,-39.29092810197171878111929894,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.before-shutdown.rss_bytes,bytes,2497277952,-1616154624,4113432576,-39.28968310868941783768282191,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.before-shutdown.shared_clean_bytes,bytes,1904640,-131072,2035712,-6.438631790744466800804828974,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.before-shutdown.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.before-shutdown.vm_hwm_bytes,bytes,2977480704,-1490657280,4468137984,-33.36193477770627416684542569,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.before-shutdown.vm_peak_bytes,bytes,3572260864,-1489305600,5061566464,-29.42380803635733903898411794,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.before-shutdown.vm_size_bytes,bytes,2998824960,-1610633216,4609458176,-34.94192060112533278358137336,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-overlap.private_clean_bytes,bytes,13168640,-208896,13377536,-1.561543172075933864053888549,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-overlap.private_dirty_bytes,bytes,2490359808,-1626259456,4116619264,-39.50473317320608059030838758,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-overlap.pss_bytes,bytes,2504288256,-1626519552,4130807808,-39.37533837449355377997774909,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-overlap.rss_bytes,bytes,2504478720,-1626558464,4131037184,-39.37409399992464459017563760,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-overlap.shared_clean_bytes,bytes,1904640,-131072,2035712,-6.438631790744466800804828974,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-overlap.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-overlap.vm_hwm_bytes,bytes,2977480704,-1490657280,4468137984,-33.36193477770627416684542569,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-overlap.vm_peak_bytes,bytes,3572260864,-1489305600,5061566464,-29.42380803635733903898411794,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-overlap.vm_size_bytes,bytes,3006025728,-1623523328,4629549056,-35.06871421733564194464818303,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-released.private_clean_bytes,bytes,13168640,-208896,13377536,-1.561543172075933864053888549,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-released.private_dirty_bytes,bytes,2483159040,-1615855616,4099014656,-39.42058644837399673840053720,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-released.pss_bytes,bytes,2497087488,-1616115712,4113203200,-39.29092810197171878111929894,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-released.rss_bytes,bytes,2497277952,-1616154624,4113432576,-39.28968310868941783768282191,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-released.shared_clean_bytes,bytes,1904640,-131072,2035712,-6.438631790744466800804828974,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-released.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-released.vm_hwm_bytes,bytes,2977480704,-1490657280,4468137984,-33.36193477770627416684542569,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-released.vm_peak_bytes,bytes,3572260864,-1489305600,5061566464,-29.42380803635733903898411794,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.old-pin-released.vm_size_bytes,bytes,2998824960,-1610633216,4609458176,-34.94192060112533278358137336,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.post-publication-idle.private_clean_bytes,bytes,13168640,-208896,13377536,-1.561543172075933864053888549,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.post-publication-idle.private_dirty_bytes,bytes,2490359808,-413552640,2903912448,-14.24122274364106448432428773,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.post-publication-idle.pss_bytes,bytes,2504288256,-413812736,2918100992,-14.18089151590268195899369339,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.post-publication-idle.rss_bytes,bytes,2504171520,-414199808,2918371328,-14.19284119282575407758392012,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.post-publication-idle.shared_clean_bytes,bytes,1904640,-131072,2035712,-6.438631790744466800804828974,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.post-publication-idle.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.post-publication-idle.vm_hwm_bytes,bytes,2942218240,-655093760,3597312000,-18.21064617136350697409621406,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.post-publication-idle.vm_peak_bytes,bytes,3505152000,-683999232,4189151232,-16.32787154531641411030347830,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100000.post-publication-idle.vm_size_bytes,bytes,3006025728,-415563776,3421589504,-12.14534284472717391174227778,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.population_and_observation.cpu_ticks,process CPU ticks; clock rate requires matching suite host receipt,39521,-245,39766,-0.6161042096263139365286928532,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100.default-success.median_nanos,ns,964,-768.5,1732.5,-44.35786435786435786435786436,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100.default-success.p95_nanos,ns,2590,-1163,3753,-30.98854249933386624034106048,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100.default-success.p99_nanos,ns,10001,-2159,12160,-17.75493421052631578947368421,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100.export-miss.median_nanos,ns,304,-40,344,-11.62790697674418604651162791,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100.export-miss.p95_nanos,ns,329,-60,389,-15.42416452442159383033419023,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100.export-miss.p99_nanos,ns,702,91,611,14.89361702127659574468085106,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100.named-success.median_nanos,ns,879,-937,1816,-51.59691629955947136563876652,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100.named-success.p95_nanos,ns,2566,-2751,5317,-51.73970283994733872484483731,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100.named-success.p99_nanos,ns,11011,-3511,14522,-24.17711059082770968186200248,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100.route-miss.median_nanos,ns,292,41,251,16.33466135458167330677290837,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100.route-miss.p95_nanos,ns,344,-48,392,-12.24489795918367346938775510,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100.route-miss.p99_nanos,ns,1204,522,682,76.53958944281524926686217009,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.1000.default-success.median_nanos,ns,1452,-1355,2807,-48.27217670110438190238688992,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.1000.default-success.p95_nanos,ns,3747,-3331,7078,-47.06131675614580389940661204,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.1000.default-success.p99_nanos,ns,14122,-3056,17178,-17.79019676330189777622540459,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.1000.export-miss.median_nanos,ns,328,-4,332,-1.204819277108433734939759036,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.1000.export-miss.p95_nanos,ns,365,-53,418,-12.67942583732057416267942584,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.1000.export-miss.p99_nanos,ns,805,41,764,5.366492146596858638743455497,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.1000.named-success.median_nanos,ns,2154.5,-1915.5,4070,-47.06388206388206388206388206,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.1000.named-success.p95_nanos,ns,3843,-5161,9004,-57.31896934695690804087072412,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.1000.named-success.p99_nanos,ns,13698,-5593,19291,-28.99279456741485666891296459,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.1000.route-miss.median_nanos,ns,316,65,251,25.89641434262948207171314741,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.1000.route-miss.p95_nanos,ns,331,-32,363,-8.815426997245179063360881543,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.1000.route-miss.p99_nanos,ns,409,-193,602,-32.05980066445182724252491694,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.10000.default-success.median_nanos,ns,2716,-1866,4582,-40.72457442164993452640768223,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.10000.default-success.p95_nanos,ns,5660,-5743,11403,-50.36393931421555730947996141,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.10000.default-success.p99_nanos,ns,16756,-6834,23590,-28.96990250105977108944467995,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.10000.export-miss.median_nanos,ns,434,-10,444,-2.252252252252252252252252252,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.10000.export-miss.p95_nanos,ns,597,-53,650,-8.153846153846153846153846154,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.10000.export-miss.p99_nanos,ns,1401,-985,2386,-41.28248113998323554065381391,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.10000.named-success.median_nanos,ns,7255,-866,8121,-10.66371136559537002832163527,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.10000.named-success.p95_nanos,ns,14699,-3717,18416,-20.18353605560382276281494353,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.10000.named-success.p99_nanos,ns,25016,-5784,30800,-18.77922077922077922077922078,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.10000.route-miss.median_nanos,ns,433,-9,442,-2.036199095022624434389140271,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.10000.route-miss.p95_nanos,ns,585,-283,868,-32.60368663594470046082949309,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.10000.route-miss.p99_nanos,ns,1332,-1073,2405,-44.61538461538461538461538462,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100000.default-success.median_nanos,ns,5457.5,951.5,4506,21.11628939192188193519751443,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100000.default-success.p95_nanos,ns,14850,7618,7232,105.3373893805309734513274336,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100000.default-success.p99_nanos,ns,30484,11622,18862,61.61594740748595058848478422,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100000.export-miss.median_nanos,ns,1021.5,604.5,417,144.9640287769784172661870504,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100000.export-miss.p95_nanos,ns,2754,1759,995,176.7839195979899497487437186,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100000.export-miss.p99_nanos,ns,14638,13045,1593,818.8951663527934714375392341,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100000.named-success.median_nanos,ns,17953.5,7927.5,10026,79.06941950927588270496708558,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100000.named-success.p95_nanos,ns,32876,16315,16561,98.51458245275043777549664875,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100000.named-success.p99_nanos,ns,51694,23603,28091,84.02335267523406073119504468,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100000.route-miss.median_nanos,ns,765.5,347.5,418,83.13397129186602870813397129,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100000.route-miss.p95_nanos,ns,1884,830,1054,78.74762808349146110056925996,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.resolve.100000.route-miss.p99_nanos,ns,7459,5473,1986,275.5790533736153071500503525,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.startup.catalog_open_nanos,ns,121928473,97859936,24068537,406.5886347807513186198230495,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.startup.client_connect_nanos,ns,328183,-32376,360559,-8.979390335562279682382078939,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.startup.node_start_nanos,ns,954119,-305533,1259652,-24.25534989028715867557071318,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.update.100000.elapsed_nanos,ns,80894670600,15936330820,64958339780,24.53315597962162080368366213,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.update.100000.sampled_rss_max_bytes,bytes,2977480704,-1490657280,4468137984,-33.36193477770627416684542569,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.before-shutdown.private_clean_bytes,bytes,12865536,-307200,13172736,-2.332089552238805970149253731,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.before-shutdown.private_dirty_bytes,bytes,2763710464,-755367936,3519078400,-21.46493627422452423907350288,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.before-shutdown.pss_bytes,bytes,2777387008,-755679232,3533066240,-21.38876490467385066632659568,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.before-shutdown.rss_bytes,bytes,2777333760,-755863552,3533197312,-21.39318824433657895865624388,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.before-shutdown.shared_clean_bytes,bytes,2035712,0,2035712,0,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.before-shutdown.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.before-shutdown.vm_hwm_bytes,bytes,4363980800,-564600832,4928581632,-11.45564533889818303003406559,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.before-shutdown.vm_peak_bytes,bytes,4801785856,-540782592,5342568448,-10.12214625350177638004872970,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.before-shutdown.vm_size_bytes,bytes,3279261696,-746307584,4025569280,-18.53918122109675876699853989,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-idle.private_clean_bytes,bytes,12800000,-372736,13172736,-2.829601990049751243781094527,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-idle.private_dirty_bytes,bytes,2763710464,-755367936,3519078400,-21.46493627422452423907350288,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-idle.pss_bytes,bytes,2777321472,-755744768,3533066240,-21.39061983734559134673908633,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-idle.rss_bytes,bytes,2777202688,-755994624,3533197312,-21.39689797205415738751699809,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-idle.shared_clean_bytes,bytes,2035712,0,2035712,0,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-idle.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-idle.vm_hwm_bytes,bytes,4363980800,-564600832,4928581632,-11.45564533889818303003406559,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-idle.vm_peak_bytes,bytes,4801785856,-540782592,5342568448,-10.12214625350177638004872970,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-idle.vm_size_bytes,bytes,3279261696,-746307584,4025569280,-18.53918122109675876699853989,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-output-released.private_clean_bytes,bytes,12865536,-307200,13172736,-2.332089552238805970149253731,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-output-released.private_dirty_bytes,bytes,2763710464,-755367936,3519078400,-21.46493627422452423907350288,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-output-released.pss_bytes,bytes,2777387008,-755679232,3533066240,-21.38876490467385066632659568,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-output-released.rss_bytes,bytes,2777333760,-755863552,3533197312,-21.39318824433657895865624388,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-output-released.shared_clean_bytes,bytes,2035712,0,2035712,0,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-output-released.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-output-released.vm_hwm_bytes,bytes,4363980800,-564600832,4928581632,-11.45564533889818303003406559,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-output-released.vm_peak_bytes,bytes,4801785856,-540782592,5342568448,-10.12214625350177638004872970,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.checkpoint.100000.reopened-output-released.vm_size_bytes,bytes,3279261696,-746307584,4025569280,-18.53918122109675876699853989,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.population_and_observation.cpu_ticks,process CPU ticks; clock rate requires matching suite host receipt,980,196,784,25,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.startup.catalog_open_nanos,ns,89793508994,-6239371657,96032880651,-6.497120168325419069178724891,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.startup.client_connect_nanos,ns,715493,125234,590259,21.21678788464047138628974738,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",reopen.startup.node_start_nanos,ns,152493962,94390719,58103243,162.4534434334414001641870489,percent candidate-minus-control/control
