sequence_ordinal,repetition,shape,variant,mode,case,catalog_count,checkpoint,old_pin,metric,value,unit,availability
6,1,shared,control,initial,null,1000,after-resolver-output-drop,false,private_dirty_bytes,24731648,bytes,observed
6,1,shared,control,initial,null,1000,after-resolver-output-drop,false,shared_clean_bytes,2035712,bytes,observed
6,1,shared,control,initial,null,1000,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
6,1,shared,control,initial,null,1000,after-resolver-output-drop,false,vm_size_bytes,515817472,bytes,observed
6,1,shared,control,initial,null,1000,after-resolver-output-drop,false,vm_peak_bytes,582914048,bytes,observed
6,1,shared,control,initial,null,1000,after-resolver-output-drop,false,vm_hwm_bytes,52539392,bytes,observed
6,1,shared,control,initial,null,10000,artifact-only,false,rss_bytes,39641088,bytes,observed
6,1,shared,control,initial,null,10000,artifact-only,false,pss_bytes,38920192,bytes,observed
6,1,shared,control,initial,null,10000,artifact-only,false,private_clean_bytes,13377536,bytes,observed
6,1,shared,control,initial,null,10000,artifact-only,false,private_dirty_bytes,24731648,bytes,observed
6,1,shared,control,initial,null,10000,artifact-only,false,shared_clean_bytes,2035712,bytes,observed
6,1,shared,control,initial,null,10000,artifact-only,false,shared_dirty_bytes,0,bytes,observed
6,1,shared,control,initial,null,10000,artifact-only,false,vm_size_bytes,515817472,bytes,observed
6,1,shared,control,initial,null,10000,artifact-only,false,vm_peak_bytes,582914048,bytes,observed
6,1,shared,control,initial,null,10000,artifact-only,false,vm_hwm_bytes,52539392,bytes,observed
6,1,shared,control,initial,null,10000,post-publication-idle,false,rss_bytes,283787264,bytes,observed
6,1,shared,control,initial,null,10000,post-publication-idle,false,pss_bytes,283250688,bytes,observed
6,1,shared,control,initial,null,10000,post-publication-idle,false,private_clean_bytes,13377536,bytes,observed
6,1,shared,control,initial,null,10000,post-publication-idle,false,private_dirty_bytes,269062144,bytes,observed
6,1,shared,control,initial,null,10000,post-publication-idle,false,shared_clean_bytes,2035712,bytes,observed
6,1,shared,control,initial,null,10000,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
6,1,shared,control,initial,null,10000,post-publication-idle,false,vm_size_bytes,784252928,bytes,observed
6,1,shared,control,initial,null,10000,post-publication-idle,false,vm_peak_bytes,851361792,bytes,observed
6,1,shared,control,initial,null,10000,post-publication-idle,false,vm_hwm_bytes,374759424,bytes,observed
6,1,shared,control,initial,null,10000,after-resolver-output-drop,false,rss_bytes,283787264,bytes,observed
6,1,shared,control,initial,null,10000,after-resolver-output-drop,false,pss_bytes,283250688,bytes,observed
6,1,shared,control,initial,null,10000,after-resolver-output-drop,false,private_clean_bytes,13377536,bytes,observed
6,1,shared,control,initial,null,10000,after-resolver-output-drop,false,private_dirty_bytes,269062144,bytes,observed
6,1,shared,control,initial,null,10000,after-resolver-output-drop,false,shared_clean_bytes,2035712,bytes,observed
6,1,shared,control,initial,null,10000,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
6,1,shared,control,initial,null,10000,after-resolver-output-drop,false,vm_size_bytes,784252928,bytes,observed
6,1,shared,control,initial,null,10000,after-resolver-output-drop,false,vm_peak_bytes,851361792,bytes,observed
6,1,shared,control,initial,null,10000,after-resolver-output-drop,false,vm_hwm_bytes,374759424,bytes,observed
6,1,shared,control,initial,null,100000,artifact-only,false,rss_bytes,283787264,bytes,observed
6,1,shared,control,initial,null,100000,artifact-only,false,pss_bytes,283250688,bytes,observed
6,1,shared,control,initial,null,100000,artifact-only,false,private_clean_bytes,13377536,bytes,observed
6,1,shared,control,initial,null,100000,artifact-only,false,private_dirty_bytes,269062144,bytes,observed
6,1,shared,control,initial,null,100000,artifact-only,false,shared_clean_bytes,2035712,bytes,observed
6,1,shared,control,initial,null,100000,artifact-only,false,shared_dirty_bytes,0,bytes,observed
6,1,shared,control,initial,null,100000,artifact-only,false,vm_size_bytes,784252928,bytes,observed
6,1,shared,control,initial,null,100000,artifact-only,false,vm_peak_bytes,851361792,bytes,observed
6,1,shared,control,initial,null,100000,artifact-only,false,vm_hwm_bytes,374759424,bytes,observed
6,1,shared,control,initial,null,100000,post-publication-idle,false,rss_bytes,2918371328,bytes,observed
6,1,shared,control,initial,null,100000,post-publication-idle,false,pss_bytes,2918100992,bytes,observed
6,1,shared,control,initial,null,100000,post-publication-idle,false,private_clean_bytes,13377536,bytes,observed
6,1,shared,control,initial,null,100000,post-publication-idle,false,private_dirty_bytes,2903912448,bytes,observed
6,1,shared,control,initial,null,100000,post-publication-idle,false,shared_clean_bytes,2035712,bytes,observed
6,1,shared,control,initial,null,100000,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
6,1,shared,control,initial,null,100000,post-publication-idle,false,vm_size_bytes,3421589504,bytes,observed
6,1,shared,control,initial,null,100000,post-publication-idle,false,vm_peak_bytes,4189151232,bytes,observed
6,1,shared,control,initial,null,100000,post-publication-idle,false,vm_hwm_bytes,3597312000,bytes,observed
6,1,shared,control,initial,null,100000,after-resolver-output-drop,false,rss_bytes,2918371328,bytes,observed
6,1,shared,control,initial,null,100000,after-resolver-output-drop,false,pss_bytes,2918100992,bytes,observed
6,1,shared,control,initial,null,100000,after-resolver-output-drop,false,private_clean_bytes,13377536,bytes,observed
6,1,shared,control,initial,null,100000,after-resolver-output-drop,false,private_dirty_bytes,2903912448,bytes,observed
6,1,shared,control,initial,null,100000,after-resolver-output-drop,false,shared_clean_bytes,2035712,bytes,observed
6,1,shared,control,initial,null,100000,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
6,1,shared,control,initial,null,100000,after-resolver-output-drop,false,vm_size_bytes,3421589504,bytes,observed
6,1,shared,control,initial,null,100000,after-resolver-output-drop,false,vm_peak_bytes,4189151232,bytes,observed
6,1,shared,control,initial,null,100000,after-resolver-output-drop,false,vm_hwm_bytes,3597312000,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-overlap,true,rss_bytes,4131037184,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-overlap,true,pss_bytes,4130807808,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-overlap,true,private_clean_bytes,13377536,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-overlap,true,private_dirty_bytes,4116619264,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-overlap,true,shared_clean_bytes,2035712,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-overlap,true,shared_dirty_bytes,0,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-overlap,true,vm_size_bytes,4629549056,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-overlap,true,vm_peak_bytes,5061566464,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-overlap,true,vm_hwm_bytes,4468137984,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-released,false,rss_bytes,4113432576,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-released,false,pss_bytes,4113203200,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-released,false,private_clean_bytes,13377536,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-released,false,private_dirty_bytes,4099014656,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-released,false,shared_clean_bytes,2035712,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-released,false,shared_dirty_bytes,0,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-released,false,vm_size_bytes,4609458176,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-released,false,vm_peak_bytes,5061566464,bytes,observed
6,1,shared,control,initial,null,100000,old-pin-released,false,vm_hwm_bytes,4468137984,bytes,observed
6,1,shared,control,initial,null,100000,before-shutdown,false,rss_bytes,4113432576,bytes,observed
6,1,shared,control,initial,null,100000,before-shutdown,false,pss_bytes,4113203200,bytes,observed
6,1,shared,control,initial,null,100000,before-shutdown,false,private_clean_bytes,13377536,bytes,observed
6,1,shared,control,initial,null,100000,before-shutdown,false,private_dirty_bytes,4099014656,bytes,observed
6,1,shared,control,initial,null,100000,before-shutdown,false,shared_clean_bytes,2035712,bytes,observed
6,1,shared,control,initial,null,100000,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
6,1,shared,control,initial,null,100000,before-shutdown,false,vm_size_bytes,4609458176,bytes,observed
6,1,shared,control,initial,null,100000,before-shutdown,false,vm_peak_bytes,5061566464,bytes,observed
6,1,shared,control,initial,null,100000,before-shutdown,false,vm_hwm_bytes,4468137984,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-idle,false,rss_bytes,3533197312,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-idle,false,pss_bytes,3533066240,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-idle,false,private_clean_bytes,13172736,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-idle,false,private_dirty_bytes,3519078400,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-idle,false,shared_clean_bytes,2035712,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-idle,false,shared_dirty_bytes,0,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-idle,false,vm_size_bytes,4025569280,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-idle,false,vm_peak_bytes,5342568448,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-idle,false,vm_hwm_bytes,4928581632,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-output-released,false,rss_bytes,3533197312,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-output-released,false,pss_bytes,3533066240,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-output-released,false,private_clean_bytes,13172736,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-output-released,false,private_dirty_bytes,3519078400,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-output-released,false,shared_clean_bytes,2035712,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-output-released,false,shared_dirty_bytes,0,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-output-released,false,vm_size_bytes,4025569280,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-output-released,false,vm_peak_bytes,5342568448,bytes,observed
7,1,shared,control,reopen,null,100000,reopened-output-released,false,vm_hwm_bytes,4928581632,bytes,observed
7,1,shared,control,reopen,null,100000,before-shutdown,false,rss_bytes,3533197312,bytes,observed
7,1,shared,control,reopen,null,100000,before-shutdown,false,pss_bytes,3533066240,bytes,observed
7,1,shared,control,reopen,null,100000,before-shutdown,false,private_clean_bytes,13172736,bytes,observed
7,1,shared,control,reopen,null,100000,before-shutdown,false,private_dirty_bytes,3519078400,bytes,observed
7,1,shared,control,reopen,null,100000,before-shutdown,false,shared_clean_bytes,2035712,bytes,observed
7,1,shared,control,reopen,null,100000,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
7,1,shared,control,reopen,null,100000,before-shutdown,false,vm_size_bytes,4025569280,bytes,observed
7,1,shared,control,reopen,null,100000,before-shutdown,false,vm_peak_bytes,5342568448,bytes,observed
7,1,shared,control,reopen,null,100000,before-shutdown,false,vm_hwm_bytes,4928581632,bytes,observed
8,1,distinct,control,allocation,default-success,0,empty,false,rss_bytes,21757952,bytes,observed
8,1,distinct,control,allocation,default-success,0,empty,false,pss_bytes,20282368,bytes,observed
8,1,distinct,control,allocation,default-success,0,empty,false,private_clean_bytes,15007744,bytes,observed
8,1,distinct,control,allocation,default-success,0,empty,false,private_dirty_bytes,4210688,bytes,observed
8,1,distinct,control,allocation,default-success,0,empty,false,shared_clean_bytes,3162112,bytes,observed
8,1,distinct,control,allocation,default-success,0,empty,false,shared_dirty_bytes,0,bytes,observed
8,1,distinct,control,allocation,default-success,0,empty,false,vm_size_bytes,526536704,bytes,observed
8,1,distinct,control,allocation,default-success,0,empty,false,vm_peak_bytes,593371136,bytes,observed
8,1,distinct,control,allocation,default-success,0,empty,false,vm_hwm_bytes,21757952,bytes,observed
8,1,distinct,control,allocation,default-success,16,artifact-only,false,rss_bytes,22282240,bytes,observed
8,1,distinct,control,allocation,default-success,16,artifact-only,false,pss_bytes,20732928,bytes,observed
8,1,distinct,control,allocation,default-success,16,artifact-only,false,private_clean_bytes,15007744,bytes,observed
8,1,distinct,control,allocation,default-success,16,artifact-only,false,private_dirty_bytes,4661248,bytes,observed
8,1,distinct,control,allocation,default-success,16,artifact-only,false,shared_clean_bytes,3162112,bytes,observed
8,1,distinct,control,allocation,default-success,16,artifact-only,false,shared_dirty_bytes,0,bytes,observed
8,1,distinct,control,allocation,default-success,16,artifact-only,false,vm_size_bytes,526536704,bytes,observed
8,1,distinct,control,allocation,default-success,16,artifact-only,false,vm_peak_bytes,593371136,bytes,observed
8,1,distinct,control,allocation,default-success,16,artifact-only,false,vm_hwm_bytes,22282240,bytes,observed
8,1,distinct,control,allocation,default-success,16,post-publication-idle,false,rss_bytes,23330816,bytes,observed
8,1,distinct,control,allocation,default-success,16,post-publication-idle,false,pss_bytes,21740544,bytes,observed
8,1,distinct,control,allocation,default-success,16,post-publication-idle,false,private_clean_bytes,15073280,bytes,observed
8,1,distinct,control,allocation,default-success,16,post-publication-idle,false,private_dirty_bytes,5603328,bytes,observed
8,1,distinct,control,allocation,default-success,16,post-publication-idle,false,shared_clean_bytes,3162112,bytes,observed
8,1,distinct,control,allocation,default-success,16,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
8,1,distinct,control,allocation,default-success,16,post-publication-idle,false,vm_size_bytes,526536704,bytes,observed
8,1,distinct,control,allocation,default-success,16,post-publication-idle,false,vm_peak_bytes,593371136,bytes,observed
8,1,distinct,control,allocation,default-success,16,post-publication-idle,false,vm_hwm_bytes,23330816,bytes,observed
8,1,distinct,control,allocation,default-success,16,after-resolver-output-drop,false,rss_bytes,23330816,bytes,observed
8,1,distinct,control,allocation,default-success,16,after-resolver-output-drop,false,pss_bytes,21785600,bytes,observed
8,1,distinct,control,allocation,default-success,16,after-resolver-output-drop,false,private_clean_bytes,15073280,bytes,observed
8,1,distinct,control,allocation,default-success,16,after-resolver-output-drop,false,private_dirty_bytes,5648384,bytes,observed
8,1,distinct,control,allocation,default-success,16,after-resolver-output-drop,false,shared_clean_bytes,3162112,bytes,observed
8,1,distinct,control,allocation,default-success,16,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
8,1,distinct,control,allocation,default-success,16,after-resolver-output-drop,false,vm_size_bytes,526536704,bytes,observed
8,1,distinct,control,allocation,default-success,16,after-resolver-output-drop,false,vm_peak_bytes,593371136,bytes,observed
8,1,distinct,control,allocation,default-success,16,after-resolver-output-drop,false,vm_hwm_bytes,23330816,bytes,observed
8,1,distinct,control,allocation,default-success,16,before-shutdown,false,rss_bytes,23461888,bytes,observed
8,1,distinct,control,allocation,default-success,16,before-shutdown,false,pss_bytes,21916672,bytes,observed
8,1,distinct,control,allocation,default-success,16,before-shutdown,false,private_clean_bytes,15073280,bytes,observed
8,1,distinct,control,allocation,default-success,16,before-shutdown,false,private_dirty_bytes,5779456,bytes,observed
8,1,distinct,control,allocation,default-success,16,before-shutdown,false,shared_clean_bytes,3162112,bytes,observed
8,1,distinct,control,allocation,default-success,16,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
8,1,distinct,control,allocation,default-success,16,before-shutdown,false,vm_size_bytes,526536704,bytes,observed
8,1,distinct,control,allocation,default-success,16,before-shutdown,false,vm_peak_bytes,593371136,bytes,observed
8,1,distinct,control,allocation,default-success,16,before-shutdown,false,vm_hwm_bytes,23461888,bytes,observed
9,1,distinct,candidate,allocation,default-success,0,empty,false,rss_bytes,21626880,bytes,observed
9,1,distinct,candidate,allocation,default-success,0,empty,false,pss_bytes,19912704,bytes,observed
9,1,distinct,candidate,allocation,default-success,0,empty,false,private_clean_bytes,14643200,bytes,observed
9,1,distinct,candidate,allocation,default-success,0,empty,false,private_dirty_bytes,4214784,bytes,observed
9,1,distinct,candidate,allocation,default-success,0,empty,false,shared_clean_bytes,3166208,bytes,observed
9,1,distinct,candidate,allocation,default-success,0,empty,false,shared_dirty_bytes,0,bytes,observed
9,1,distinct,candidate,allocation,default-success,0,empty,false,vm_size_bytes,526516224,bytes,observed
9,1,distinct,candidate,allocation,default-success,0,empty,false,vm_peak_bytes,526516224,bytes,observed
9,1,distinct,candidate,allocation,default-success,0,empty,false,vm_hwm_bytes,21626880,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,artifact-only,false,rss_bytes,22020096,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,artifact-only,false,pss_bytes,20428800,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,artifact-only,false,private_clean_bytes,14708736,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,artifact-only,false,private_dirty_bytes,4665344,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,artifact-only,false,shared_clean_bytes,3166208,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,artifact-only,false,shared_dirty_bytes,0,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,artifact-only,false,vm_size_bytes,526516224,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,artifact-only,false,vm_peak_bytes,526516224,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,artifact-only,false,vm_hwm_bytes,22020096,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,post-publication-idle,false,rss_bytes,22937600,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,post-publication-idle,false,pss_bytes,21350400,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,post-publication-idle,false,private_clean_bytes,14839808,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,post-publication-idle,false,private_dirty_bytes,5455872,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,post-publication-idle,false,shared_clean_bytes,3166208,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,post-publication-idle,false,vm_size_bytes,526516224,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,post-publication-idle,false,vm_peak_bytes,526516224,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,post-publication-idle,false,vm_hwm_bytes,22937600,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,after-resolver-output-drop,false,rss_bytes,22937600,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,after-resolver-output-drop,false,pss_bytes,21391360,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,after-resolver-output-drop,false,private_clean_bytes,14839808,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,after-resolver-output-drop,false,private_dirty_bytes,5496832,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,after-resolver-output-drop,false,shared_clean_bytes,3166208,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,after-resolver-output-drop,false,vm_size_bytes,526516224,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,after-resolver-output-drop,false,vm_peak_bytes,526516224,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,after-resolver-output-drop,false,vm_hwm_bytes,22937600,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,before-shutdown,false,rss_bytes,23068672,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,before-shutdown,false,pss_bytes,21522432,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,before-shutdown,false,private_clean_bytes,14839808,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,before-shutdown,false,private_dirty_bytes,5627904,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,before-shutdown,false,shared_clean_bytes,3166208,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,before-shutdown,false,vm_size_bytes,526516224,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,before-shutdown,false,vm_peak_bytes,526516224,bytes,observed
9,1,distinct,candidate,allocation,default-success,16,before-shutdown,false,vm_hwm_bytes,23068672,bytes,observed
10,1,distinct,control,allocation,named-success,0,empty,false,rss_bytes,21626880,bytes,observed
10,1,distinct,control,allocation,named-success,0,empty,false,pss_bytes,20230144,bytes,observed
10,1,distinct,control,allocation,named-success,0,empty,false,private_clean_bytes,14954496,bytes,observed
10,1,distinct,control,allocation,named-success,0,empty,false,private_dirty_bytes,4206592,bytes,observed
10,1,distinct,control,allocation,named-success,0,empty,false,shared_clean_bytes,3231744,bytes,observed
10,1,distinct,control,allocation,named-success,0,empty,false,shared_dirty_bytes,0,bytes,observed
10,1,distinct,control,allocation,named-success,0,empty,false,vm_size_bytes,526536704,bytes,observed
10,1,distinct,control,allocation,named-success,0,empty,false,vm_peak_bytes,593371136,bytes,observed
10,1,distinct,control,allocation,named-success,0,empty,false,vm_hwm_bytes,21626880,bytes,observed
10,1,distinct,control,allocation,named-success,16,artifact-only,false,rss_bytes,22151168,bytes,observed
10,1,distinct,control,allocation,named-success,16,artifact-only,false,pss_bytes,20742144,bytes,observed
10,1,distinct,control,allocation,named-success,16,artifact-only,false,private_clean_bytes,15020032,bytes,observed
10,1,distinct,control,allocation,named-success,16,artifact-only,false,private_dirty_bytes,4653056,bytes,observed
10,1,distinct,control,allocation,named-success,16,artifact-only,false,shared_clean_bytes,3231744,bytes,observed
10,1,distinct,control,allocation,named-success,16,artifact-only,false,shared_dirty_bytes,0,bytes,observed
10,1,distinct,control,allocation,named-success,16,artifact-only,false,vm_size_bytes,526536704,bytes,observed
10,1,distinct,control,allocation,named-success,16,artifact-only,false,vm_peak_bytes,593371136,bytes,observed
10,1,distinct,control,allocation,named-success,16,artifact-only,false,vm_hwm_bytes,22151168,bytes,observed
10,1,distinct,control,allocation,named-success,16,post-publication-idle,false,rss_bytes,23199744,bytes,observed
10,1,distinct,control,allocation,named-success,16,post-publication-idle,false,pss_bytes,21749760,bytes,observed
10,1,distinct,control,allocation,named-success,16,post-publication-idle,false,private_clean_bytes,15085568,bytes,observed
10,1,distinct,control,allocation,named-success,16,post-publication-idle,false,private_dirty_bytes,5595136,bytes,observed
10,1,distinct,control,allocation,named-success,16,post-publication-idle,false,shared_clean_bytes,3231744,bytes,observed
10,1,distinct,control,allocation,named-success,16,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
10,1,distinct,control,allocation,named-success,16,post-publication-idle,false,vm_size_bytes,526536704,bytes,observed
10,1,distinct,control,allocation,named-success,16,post-publication-idle,false,vm_peak_bytes,593371136,bytes,observed
10,1,distinct,control,allocation,named-success,16,post-publication-idle,false,vm_hwm_bytes,23199744,bytes,observed
10,1,distinct,control,allocation,named-success,16,after-resolver-output-drop,false,rss_bytes,23199744,bytes,observed
10,1,distinct,control,allocation,named-success,16,after-resolver-output-drop,false,pss_bytes,21790720,bytes,observed
10,1,distinct,control,allocation,named-success,16,after-resolver-output-drop,false,private_clean_bytes,15085568,bytes,observed
10,1,distinct,control,allocation,named-success,16,after-resolver-output-drop,false,private_dirty_bytes,5636096,bytes,observed
10,1,distinct,control,allocation,named-success,16,after-resolver-output-drop,false,shared_clean_bytes,3231744,bytes,observed
10,1,distinct,control,allocation,named-success,16,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
10,1,distinct,control,allocation,named-success,16,after-resolver-output-drop,false,vm_size_bytes,526536704,bytes,observed
10,1,distinct,control,allocation,named-success,16,after-resolver-output-drop,false,vm_peak_bytes,593371136,bytes,observed
10,1,distinct,control,allocation,named-success,16,after-resolver-output-drop,false,vm_hwm_bytes,23199744,bytes,observed
10,1,distinct,control,allocation,named-success,16,before-shutdown,false,rss_bytes,23330816,bytes,observed
10,1,distinct,control,allocation,named-success,16,before-shutdown,false,pss_bytes,21929984,bytes,observed
10,1,distinct,control,allocation,named-success,16,before-shutdown,false,private_clean_bytes,15085568,bytes,observed
10,1,distinct,control,allocation,named-success,16,before-shutdown,false,private_dirty_bytes,5775360,bytes,observed
10,1,distinct,control,allocation,named-success,16,before-shutdown,false,shared_clean_bytes,3231744,bytes,observed
10,1,distinct,control,allocation,named-success,16,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
10,1,distinct,control,allocation,named-success,16,before-shutdown,false,vm_size_bytes,526536704,bytes,observed
10,1,distinct,control,allocation,named-success,16,before-shutdown,false,vm_peak_bytes,593371136,bytes,observed
10,1,distinct,control,allocation,named-success,16,before-shutdown,false,vm_hwm_bytes,23330816,bytes,observed
11,1,distinct,candidate,allocation,named-success,0,empty,false,rss_bytes,21757952,bytes,observed
11,1,distinct,candidate,allocation,named-success,0,empty,false,pss_bytes,20086784,bytes,observed
11,1,distinct,candidate,allocation,named-success,0,empty,false,private_clean_bytes,14766080,bytes,observed
11,1,distinct,candidate,allocation,named-success,0,empty,false,private_dirty_bytes,4218880,bytes,observed
11,1,distinct,candidate,allocation,named-success,0,empty,false,shared_clean_bytes,3297280,bytes,observed
11,1,distinct,candidate,allocation,named-success,0,empty,false,shared_dirty_bytes,0,bytes,observed
11,1,distinct,candidate,allocation,named-success,0,empty,false,vm_size_bytes,526516224,bytes,observed
11,1,distinct,candidate,allocation,named-success,0,empty,false,vm_peak_bytes,593350656,bytes,observed
11,1,distinct,candidate,allocation,named-success,0,empty,false,vm_hwm_bytes,21757952,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,artifact-only,false,rss_bytes,22151168,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,artifact-only,false,pss_bytes,20537344,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,artifact-only,false,private_clean_bytes,14766080,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,artifact-only,false,private_dirty_bytes,4669440,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,artifact-only,false,shared_clean_bytes,3297280,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,artifact-only,false,shared_dirty_bytes,0,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,artifact-only,false,vm_size_bytes,526516224,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,artifact-only,false,vm_peak_bytes,593350656,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,artifact-only,false,vm_hwm_bytes,22151168,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,post-publication-idle,false,rss_bytes,22937600,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,post-publication-idle,false,pss_bytes,21393408,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,post-publication-idle,false,private_clean_bytes,14831616,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,post-publication-idle,false,private_dirty_bytes,5459968,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,post-publication-idle,false,shared_clean_bytes,3297280,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,post-publication-idle,false,vm_size_bytes,526516224,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,post-publication-idle,false,vm_peak_bytes,593350656,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,post-publication-idle,false,vm_hwm_bytes,22937600,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,after-resolver-output-drop,false,rss_bytes,23068672,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,after-resolver-output-drop,false,pss_bytes,21434368,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,after-resolver-output-drop,false,private_clean_bytes,14831616,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,after-resolver-output-drop,false,private_dirty_bytes,5500928,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,after-resolver-output-drop,false,shared_clean_bytes,3297280,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
11,1,distinct,candidate,allocation,named-success,16,after-resolver-output-drop,false,vm_size_bytes,526516224,bytes,observed
