sequence_ordinal,repetition,shape,variant,mode,case,resolver_case,catalog_count,attempts,returned_ok,returned_error,distribution,statistic,value,unit,call_boundary
2,1,distinct,candidate,initial,null,export-miss,100000,1000,0,1000,elapsed_nanos,p99,15211,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100000,1000,0,1000,elapsed_nanos,standard_deviation,1921.150919,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100000,1000,0,1000,chunk_elapsed_nanos,maximum,2485019,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100000,1000,0,1000,chunk_elapsed_nanos,mean,2267604.375,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100000,1000,0,1000,chunk_elapsed_nanos,median,2281417,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,135164,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100000,1000,0,1000,chunk_elapsed_nanos,minimum,2061486,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100000,1000,0,1000,chunk_elapsed_nanos,p95,2485019,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100000,1000,0,1000,chunk_elapsed_nanos,p99,2485019,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,139004.954241,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,elapsed_nanos,maximum,36042,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,elapsed_nanos,mean,1323.9676,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,elapsed_nanos,median,964,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,elapsed_nanos,median_absolute_deviation,265,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,elapsed_nanos,minimum,522,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,elapsed_nanos,p95,2590,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,elapsed_nanos,p99,10001,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,elapsed_nanos,standard_deviation,1692.064402,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,maximum,9590817,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,mean,7465097.9,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,median,7552181.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,755389,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,minimum,390523,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,p95,9293353,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,p99,9590817,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,standard_deviation,1416657.464121,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,maximum,29322,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,mean,1271.6166,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,median,879,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,median_absolute_deviation,178,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,minimum,537,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,p95,2566,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,p99,11011,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,standard_deviation,1773.28739,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,maximum,12320094,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,mean,7132854.475,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,median,6951578.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,452911.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,minimum,446055,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,p95,8497370,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,p99,12320094,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,standard_deviation,1635936.137353,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,maximum,7546,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,mean,329.671,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,median,292,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,median_absolute_deviation,20,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,minimum,258,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,p95,344,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,p99,1204,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,standard_deviation,312.854156,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,maximum,513683,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,mean,301307.125,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,median,276396,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,19069,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,minimum,239653,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,p95,513683,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,p99,513683,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,standard_deviation,82360.734433,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,maximum,12591,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,mean,321.662,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,median,304,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,median_absolute_deviation,12,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,minimum,259,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,p95,329,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,p99,702,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,standard_deviation,417.669367,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,maximum,289042,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,mean,249369.25,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,median,255059.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,14568,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,minimum,191636,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,p95,289042,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,p99,289042,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,standard_deviation,27443.484276,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,maximum,40239,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,mean,1923.4848,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,median,1452,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,median_absolute_deviation,324,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,minimum,643,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,p95,3747,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,p99,14122,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,standard_deviation,2182.307845,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,maximum,9974665,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,mean,6634417.4,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,median,6619843,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,625819,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,minimum,419513,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,p95,8290142,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,p99,9974665,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,1364223.624233,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,maximum,26396,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,mean,2514.2792,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,median,2154.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,median_absolute_deviation,405.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,minimum,1034,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,p95,3843,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,p99,13698,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,standard_deviation,1908.174807,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,maximum,8331023,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,mean,6384976.35,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,median,6446263.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,386305.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,minimum,397197,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,p95,7603015,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,p99,8331023,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,1120371.709748,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,maximum,4006,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,mean,327.599,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,median,316,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,median_absolute_deviation,5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,minimum,295,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,p95,331,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,p99,409,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,standard_deviation,145.325346,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,maximum,251337,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,mean,228548,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,median,229305,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,7941.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,minimum,176279,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,p95,251337,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,p99,251337,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,22044.027751,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,maximum,3935,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,mean,346.039,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,median,328,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,median_absolute_deviation,5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,minimum,307,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,p95,365,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,p99,805,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,standard_deviation,157.589732,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,maximum,310505,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,mean,231246.75,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,median,223408,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,3894,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,minimum,178809,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,p95,310505,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,p99,310505,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,34477.56171,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,maximum,62106,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,mean,3209.6436,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,median,2716,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,median_absolute_deviation,425,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,minimum,1029,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,p95,5660,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,p99,16756,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,standard_deviation,2638.779218,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,maximum,12318110,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,mean,9023466.825,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,median,9133255.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
4,1,shared,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,1060972.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
