populated_size,shape,order,owner_ordinals,metric,candidate,candidate_minus_control,control,percent,direction
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.artifact-only.pss_bytes,17215488,-16384,17231872,-0.09507962918944616115997147611,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.artifact-only.rss_bytes,17563648,262144,17301504,1.515151515151515151515151515,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.artifact-only.shared_clean_bytes,1966080,8192,1957888,0.4184100418410041841004184100,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.artifact-only.shared_dirty_bytes,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.artifact-only.vm_hwm_bytes,17563648,262144,17301504,1.515151515151515151515151515,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.artifact-only.vm_peak_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.artifact-only.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.before-shutdown.private_clean_bytes,13606912,163840,13443072,1.218769043266301035953686776,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.before-shutdown.private_dirty_bytes,13127680,-4890624,18018304,-27.14253239372584678335985451,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.before-shutdown.pss_bytes,27529216,-4722688,32251904,-14.64312928625857251714503429,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.before-shutdown.rss_bytes,27820032,-4608000,32428032,-14.20992800303145130731337628,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.before-shutdown.shared_clean_bytes,1966080,8192,1957888,0.4184100418410041841004184100,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.before-shutdown.shared_dirty_bytes,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.before-shutdown.vm_hwm_bytes,27820032,-18370560,46190592,-39.77121574886938015429635541,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.before-shutdown.vm_peak_bytes,520114176,-2330624,522444800,-0.4460995687965503724029792238,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.before-shutdown.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.delete.private_clean_bytes,13606912,163840,13443072,1.218769043266301035953686776,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.delete.private_dirty_bytes,13127680,-4890624,18018304,-27.14253239372584678335985451,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.delete.pss_bytes,27529216,-4722688,32251904,-14.64312928625857251714503429,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.delete.rss_bytes,27820032,-4608000,32428032,-14.20992800303145130731337628,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.delete.shared_clean_bytes,1966080,8192,1957888,0.4184100418410041841004184100,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.delete.shared_dirty_bytes,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.delete.vm_hwm_bytes,27820032,-18366464,46186496,-39.76587442355445193330968429,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.delete.vm_peak_bytes,520114176,-2330624,522444800,-0.4460995687965503724029792238,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.delete.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.empty.private_clean_bytes,13209600,-77824,13287424,-0.5856966707768187422934648582,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.empty.private_dirty_bytes,1650688,8192,1642496,0.4987531172069825436408977556,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.empty.pss_bytes,15654912,-65536,15720448,-0.4168837936425221469515372590,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.empty.rss_bytes,16252928,-131072,16384000,-0.8,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.empty.shared_clean_bytes,1966080,8192,1957888,0.4184100418410041841004184100,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.empty.shared_dirty_bytes,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.empty.vm_hwm_bytes,16252928,-131072,16384000,-0.8,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.empty.vm_peak_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.empty.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.oracle-released.private_clean_bytes,13606912,163840,13443072,1.218769043266301035953686776,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.oracle-released.private_dirty_bytes,8740864,-9273344,18014208,-51.47794452023647112323783538,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.oracle-released.pss_bytes,23142400,-9105408,32247808,-28.23574241077098945764003556,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.oracle-released.rss_bytes,23494656,-8888320,32382976,-27.44750822160384518087528459,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.oracle-released.shared_clean_bytes,1966080,8192,1957888,0.4184100418410041841004184100,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.oracle-released.shared_dirty_bytes,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.oracle-released.vm_hwm_bytes,26824704,-18518016,45342720,-40.84010840108401084010840108,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.oracle-released.vm_peak_bytes,520114176,-2330624,522444800,-0.4460995687965503724029792238,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.oracle-released.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.overlap-before-pin-drop.private_clean_bytes,13606912,163840,13443072,1.218769043266301035953686776,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.overlap-before-pin-drop.private_dirty_bytes,13127680,-4890624,18018304,-27.14253239372584678335985451,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.overlap-before-pin-drop.pss_bytes,27529216,-4722688,32251904,-14.64312928625857251714503429,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.overlap-before-pin-drop.rss_bytes,27820032,-4608000,32428032,-14.20992800303145130731337628,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.overlap-before-pin-drop.shared_clean_bytes,1966080,8192,1957888,0.4184100418410041841004184100,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.overlap-before-pin-drop.shared_dirty_bytes,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.overlap-before-pin-drop.vm_hwm_bytes,27820032,-18370560,46190592,-39.77121574886938015429635541,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.overlap-before-pin-drop.vm_peak_bytes,520114176,-2330624,522444800,-0.4460995687965503724029792238,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.overlap-before-pin-drop.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.pin-released.private_clean_bytes,13606912,163840,13443072,1.218769043266301035953686776,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.pin-released.private_dirty_bytes,13127680,-4890624,18018304,-27.14253239372584678335985451,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.pin-released.pss_bytes,27529216,-4722688,32251904,-14.64312928625857251714503429,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.pin-released.rss_bytes,27820032,-4608000,32428032,-14.20992800303145130731337628,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.pin-released.shared_clean_bytes,1966080,8192,1957888,0.4184100418410041841004184100,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.pin-released.shared_dirty_bytes,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.pin-released.vm_hwm_bytes,27820032,-18370560,46190592,-39.77121574886938015429635541,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.pin-released.vm_peak_bytes,520114176,-2330624,522444800,-0.4460995687965503724029792238,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.pin-released.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.post-seed-idle.private_clean_bytes,13606912,163840,13443072,1.218769043266301035953686776,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.post-seed-idle.private_dirty_bytes,8740864,-9273344,18014208,-51.47794452023647112323783538,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.post-seed-idle.pss_bytes,23142400,-9105408,32247808,-28.23574241077098945764003556,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.post-seed-idle.rss_bytes,23494656,-8888320,32382976,-27.44750822160384518087528459,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.post-seed-idle.shared_clean_bytes,1966080,8192,1957888,0.4184100418410041841004184100,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.post-seed-idle.shared_dirty_bytes,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.post-seed-idle.vm_hwm_bytes,26824704,-18518016,45342720,-40.84010840108401084010840108,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.post-seed-idle.vm_peak_bytes,520114176,-2330624,522444800,-0.4460995687965503724029792238,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.post-seed-idle.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.reapply.private_clean_bytes,13606912,163840,13443072,1.218769043266301035953686776,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.reapply.private_dirty_bytes,13127680,-4890624,18018304,-27.14253239372584678335985451,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.reapply.pss_bytes,27529216,-4722688,32251904,-14.64312928625857251714503429,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.reapply.rss_bytes,27820032,-4608000,32428032,-14.20992800303145130731337628,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.reapply.shared_clean_bytes,1966080,8192,1957888,0.4184100418410041841004184100,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.reapply.shared_dirty_bytes,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.reapply.vm_hwm_bytes,27820032,-18370560,46190592,-39.77121574886938015429635541,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.reapply.vm_peak_bytes,520114176,-2330624,522444800,-0.4460995687965503724029792238,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.reapply.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.unchanged-apply.private_clean_bytes,13606912,163840,13443072,1.218769043266301035953686776,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.unchanged-apply.private_dirty_bytes,12001280,-6017024,18018304,-33.39395317117526710616049102,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.unchanged-apply.pss_bytes,26402816,-5849088,32251904,-18.13563627127254254508509017,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.unchanged-apply.rss_bytes,26640384,-5783552,32423936,-17.83729156139464375947448206,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.unchanged-apply.shared_clean_bytes,1966080,8192,1957888,0.4184100418410041841004184100,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.unchanged-apply.shared_dirty_bytes,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.unchanged-apply.vm_hwm_bytes,26824704,-18927616,45752320,-41.36974037600716204118173679,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.unchanged-apply.vm_peak_bytes,520114176,-2330624,522444800,-0.4460995687965503724029792238,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.unchanged-apply.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.weight-update.private_clean_bytes,13606912,163840,13443072,1.218769043266301035953686776,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.weight-update.private_dirty_bytes,12980224,-5038080,18018304,-27.96090020459195271652648329,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.weight-update.pss_bytes,27381760,-4870144,32251904,-15.10033020066040132080264161,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.weight-update.rss_bytes,27557888,-4866048,32423936,-15.00757958564931783729156139,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.weight-update.shared_clean_bytes,1966080,8192,1957888,0.4184100418410041841004184100,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.weight-update.shared_dirty_bytes,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.weight-update.vm_hwm_bytes,27557888,-18628608,46186496,-40.33345157857396239801347996,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.weight-update.vm_peak_bytes,520114176,-2330624,522444800,-0.4460995687965503724029792238,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.checkpoint.weight-update.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.cpu_ticks,27,-38,65,-58.46153846153846153846153846,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.elapsed_nanos,279937531,-390335328,670272859,-58.23528772779982129635954721,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.sampled.rss_max_bytes,27557888,-18628608,46186496,-40.33345157857396239801347996,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.sampled.vm_hwm_max_bytes,27557888,-18628608,46186496,-40.33345157857396239801347996,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.compiler_calls,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.compiler_completed,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.compiler_deployment_encodes,0,-999,999,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.compiler_failed,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.contract_schema_encodes,0,-999,999,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.encoded_buffer_bytes,3369035,-3369035,6738070,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.encoded_capacity_max,3895296,520192,3375104,15.41262135922330097087378641,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.encoder_calls,1,-1,2,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.encoder_completed,1,-1,2,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.encoder_failed,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.envelope_serializations,1,-1,2,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.load_payload_buffer_bytes,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.load_payload_capacity_max,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.load_payload_serializations,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.normalization_deployment_encodes,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.payload_buffer_bytes,0,-6737838,6737838,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.payload_capacity_max,0,-6291456,6291456,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.payload_serializations,1,-1,2,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.persistence_deployment_encodes,0,-1998,1998,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.record_derivation_reuses,999,999,0,null,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.record_derivations,0,-999,999,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.record_payload_reuses,999,0,999,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.revision_identity_encodes,0,-999,999,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.route_memberships_remapped,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.route_memberships_staged,1998,0,1998,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.scope_content_reuses,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.scopes_staged,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.stage_calls,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.stage_completed,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.stage_requested_bytes,3369035,0,3369035,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.stage_sync_failures,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.stage_synced_bytes,3369035,0,3369035,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.stage_write_failures,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.delete.work.stage_written_bytes,3369035,0,3369035,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.cpu_ticks,26,-43,69,-62.31884057971014492753623188,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.elapsed_nanos,274079081,-410019469,684098550,-59.93573133578488070176438760,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.sampled.rss_max_bytes,27820032,-14970880,42790912,-34.98612041734469225615009094,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.sampled.vm_hwm_max_bytes,27820032,-18370560,46190592,-39.77121574886938015429635541,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.compiler_calls,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.compiler_completed,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.compiler_deployment_encodes,1,-999,1000,-99.9,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.compiler_failed,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.contract_schema_encodes,1,-999,1000,-99.9,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.encoded_buffer_bytes,3372407,-3372407,6744814,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.encoded_capacity_max,3895296,520192,3375104,15.41262135922330097087378641,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.encoder_calls,1,-1,2,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.encoder_completed,1,-1,2,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.encoder_failed,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.envelope_serializations,1,-1,2,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.load_payload_buffer_bytes,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.load_payload_capacity_max,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.load_payload_serializations,0,0,0,null,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.normalization_deployment_encodes,1,0,1,0,equal
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.payload_buffer_bytes,0,-6744582,6744582,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.payload_capacity_max,0,-6291456,6291456,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.payload_serializations,1,-1,2,-50,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.persistence_deployment_encodes,0,-2000,2000,-100,lower
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.record_derivation_reuses,999,999,0,null,higher
1000,shared,"[""control"",""candidate""]","{""candidate"":[14,15],""control"":[12,13]}",initial.mutation.reapply.work.record_derivations,1,-999,1000,-99.9,lower
