sequence_ordinal,repetition,variant,shape,populated_size,mode,operation,started_nanos,finished_nanos,elapsed_nanos,cpu_ticks,clock_ticks_per_second,cpu_seconds,cpu_scope,cpu_before,cpu_after,sampled_memory
24,1,control,distinct,4,allocation,opening,566972308,595347304,28374996,1,100,0.01,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""566848701"",""collector_started_nanos"":""566731615"",""pid"":""85470"",""start_time_ticks"":""22865066"",""system_ticks"":""2"",""user_ticks"":""3""}","{""collector_finished_nanos"":""595419644"",""collector_started_nanos"":""595347772"",""pid"":""85470"",""start_time_ticks"":""22865066"",""system_ticks"":""3"",""user_ticks"":""3""}",null
24,1,control,distinct,4,allocation,seed,1085501700,1137231248,51729548,3,100,0.03,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1085494125"",""collector_started_nanos"":""1085459813"",""pid"":""85470"",""start_time_ticks"":""22865066"",""system_ticks"":""10"",""user_ticks"":""7""}","{""collector_finished_nanos"":""1137396854"",""collector_started_nanos"":""1137232139"",""pid"":""85470"",""start_time_ticks"":""22865066"",""system_ticks"":""10"",""user_ticks"":""10""}",null
24,1,control,distinct,4,allocation,unchanged-apply,1161101896,1191101872,29999976,3,100,0.03,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1161093844"",""collector_started_nanos"":""1161054016"",""pid"":""85470"",""start_time_ticks"":""22865066"",""system_ticks"":""10"",""user_ticks"":""12""}","{""collector_finished_nanos"":""1191274043"",""collector_started_nanos"":""1191103554"",""pid"":""85470"",""start_time_ticks"":""22865066"",""system_ticks"":""10"",""user_ticks"":""15""}",null
24,1,control,distinct,4,allocation,weight-update,1206940571,1236925098,29984527,3,100,0.03,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1206932870"",""collector_started_nanos"":""1206886850"",""pid"":""85470"",""start_time_ticks"":""22865066"",""system_ticks"":""11"",""user_ticks"":""15""}","{""collector_finished_nanos"":""1237129585"",""collector_started_nanos"":""1236927336"",""pid"":""85470"",""start_time_ticks"":""22865066"",""system_ticks"":""12"",""user_ticks"":""17""}",null
24,1,control,distinct,4,allocation,delete,1250165580,1271676654,21511074,2,100,0.02,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1250156382"",""collector_started_nanos"":""1250107556"",""pid"":""85470"",""start_time_ticks"":""22865066"",""system_ticks"":""13"",""user_ticks"":""17""}","{""collector_finished_nanos"":""1271869494"",""collector_started_nanos"":""1271679050"",""pid"":""85470"",""start_time_ticks"":""22865066"",""system_ticks"":""13"",""user_ticks"":""19""}",null
24,1,control,distinct,4,allocation,reapply,1281809544,1311415552,29606008,2,100,0.02,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1281800558"",""collector_started_nanos"":""1281711769"",""pid"":""85470"",""start_time_ticks"":""22865066"",""system_ticks"":""14"",""user_ticks"":""19""}","{""collector_finished_nanos"":""1311541868"",""collector_started_nanos"":""1311416798"",""pid"":""85470"",""start_time_ticks"":""22865066"",""system_ticks"":""14"",""user_ticks"":""21""}",null
25,1,control,distinct,4,allocation-reopen,opening,716426004,902796773,186370769,5,100,0.05,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""716292540"",""collector_started_nanos"":""716156763"",""pid"":""85524"",""start_time_ticks"":""22868296"",""system_ticks"":""6"",""user_ticks"":""2""}","{""collector_finished_nanos"":""902963081"",""collector_started_nanos"":""902797308"",""pid"":""85524"",""start_time_ticks"":""22868296"",""system_ticks"":""7"",""user_ticks"":""6""}",null
26,1,candidate,distinct,4,allocation,opening,527385500,560433936,33048436,1,100,0.01,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""527113645"",""collector_started_nanos"":""526876665"",""pid"":""85571"",""start_time_ticks"":""22869662"",""system_ticks"":""4"",""user_ticks"":""2""}","{""collector_finished_nanos"":""560525995"",""collector_started_nanos"":""560434800"",""pid"":""85571"",""start_time_ticks"":""22869662"",""system_ticks"":""5"",""user_ticks"":""2""}",null
26,1,candidate,distinct,4,allocation,seed,1335509491,1383693506,48184015,3,100,0.03,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1335502275"",""collector_started_nanos"":""1335466638"",""pid"":""85571"",""start_time_ticks"":""22869662"",""system_ticks"":""16"",""user_ticks"":""6""}","{""collector_finished_nanos"":""1383818090"",""collector_started_nanos"":""1383694408"",""pid"":""85571"",""start_time_ticks"":""22869662"",""system_ticks"":""16"",""user_ticks"":""9""}",null
26,1,candidate,distinct,4,allocation,unchanged-apply,1407452787,1426564956,19112169,2,100,0.02,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1407425597"",""collector_started_nanos"":""1407381664"",""pid"":""85571"",""start_time_ticks"":""22869662"",""system_ticks"":""16"",""user_ticks"":""11""}","{""collector_finished_nanos"":""1426666272"",""collector_started_nanos"":""1426565975"",""pid"":""85571"",""start_time_ticks"":""22869662"",""system_ticks"":""16"",""user_ticks"":""13""}",null
26,1,candidate,distinct,4,allocation,weight-update,1441754802,1460350817,18596015,1,100,0.01,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1441748051"",""collector_started_nanos"":""1441709951"",""pid"":""85571"",""start_time_ticks"":""22869662"",""system_ticks"":""17"",""user_ticks"":""14""}","{""collector_finished_nanos"":""1460528448"",""collector_started_nanos"":""1460354524"",""pid"":""85571"",""start_time_ticks"":""22869662"",""system_ticks"":""17"",""user_ticks"":""15""}",null
26,1,candidate,distinct,4,allocation,delete,1472520108,1484506979,11986871,1,100,0.01,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1472511982"",""collector_started_nanos"":""1472471080"",""pid"":""85571"",""start_time_ticks"":""22869662"",""system_ticks"":""18"",""user_ticks"":""15""}","{""collector_finished_nanos"":""1484603083"",""collector_started_nanos"":""1484508263"",""pid"":""85571"",""start_time_ticks"":""22869662"",""system_ticks"":""18"",""user_ticks"":""16""}",null
26,1,candidate,distinct,4,allocation,reapply,1496516372,1531619561,35103189,1,100,0.01,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1496504236"",""collector_started_nanos"":""1496400956"",""pid"":""85571"",""start_time_ticks"":""22869662"",""system_ticks"":""19"",""user_ticks"":""16""}","{""collector_finished_nanos"":""1531726724"",""collector_started_nanos"":""1531621267"",""pid"":""85571"",""start_time_ticks"":""22869662"",""system_ticks"":""19"",""user_ticks"":""17""}",null
27,1,candidate,distinct,4,allocation-reopen,opening,536986391,802549156,265562765,5,100,0.05,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""536870347"",""collector_started_nanos"":""536760253"",""pid"":""85630"",""start_time_ticks"":""22872076"",""system_ticks"":""2"",""user_ticks"":""3""}","{""collector_finished_nanos"":""802641754"",""collector_started_nanos"":""802549764"",""pid"":""85630"",""start_time_ticks"":""22872076"",""system_ticks"":""4"",""user_ticks"":""6""}",null
28,1,candidate,shared,4,allocation,opening,536583972,565526087,28942115,0,100,0,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""536432571"",""collector_started_nanos"":""536229406"",""pid"":""85677"",""start_time_ticks"":""22873484"",""system_ticks"":""3"",""user_ticks"":""2""}","{""collector_finished_nanos"":""565604185"",""collector_started_nanos"":""565526566"",""pid"":""85677"",""start_time_ticks"":""22873484"",""system_ticks"":""3"",""user_ticks"":""2""}",null
28,1,candidate,shared,4,allocation,seed,1245248409,1300716733,55468324,2,100,0.02,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1245240207"",""collector_started_nanos"":""1245200204"",""pid"":""85677"",""start_time_ticks"":""22873484"",""system_ticks"":""9"",""user_ticks"":""10""}","{""collector_finished_nanos"":""1300816862"",""collector_started_nanos"":""1300717876"",""pid"":""85677"",""start_time_ticks"":""22873484"",""system_ticks"":""10"",""user_ticks"":""11""}",null
28,1,candidate,shared,4,allocation,unchanged-apply,1332053879,1351052543,18998664,1,100,0.01,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1332045266"",""collector_started_nanos"":""1332001360"",""pid"":""85677"",""start_time_ticks"":""22873484"",""system_ticks"":""11"",""user_ticks"":""13""}","{""collector_finished_nanos"":""1351150666"",""collector_started_nanos"":""1351053649"",""pid"":""85677"",""start_time_ticks"":""22873484"",""system_ticks"":""11"",""user_ticks"":""14""}",null
28,1,candidate,shared,4,allocation,weight-update,1369195453,1388227745,19032292,2,100,0.02,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1369186806"",""collector_started_nanos"":""1369139972"",""pid"":""85677"",""start_time_ticks"":""22873484"",""system_ticks"":""12"",""user_ticks"":""15""}","{""collector_finished_nanos"":""1388288491"",""collector_started_nanos"":""1388228850"",""pid"":""85677"",""start_time_ticks"":""22873484"",""system_ticks"":""13"",""user_ticks"":""16""}",null
28,1,candidate,shared,4,allocation,delete,1402336182,1415257832,12921650,1,100,0.01,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1402327063"",""collector_started_nanos"":""1402278619"",""pid"":""85677"",""start_time_ticks"":""22873484"",""system_ticks"":""14"",""user_ticks"":""17""}","{""collector_finished_nanos"":""1415365042"",""collector_started_nanos"":""1415258868"",""pid"":""85677"",""start_time_ticks"":""22873484"",""system_ticks"":""14"",""user_ticks"":""18""}",null
28,1,candidate,shared,4,allocation,reapply,1426670155,1448829425,22159270,1,100,0.01,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1426662118"",""collector_started_nanos"":""1426619014"",""pid"":""85677"",""start_time_ticks"":""22873484"",""system_ticks"":""14"",""user_ticks"":""19""}","{""collector_finished_nanos"":""1448906755"",""collector_started_nanos"":""1448830635"",""pid"":""85677"",""start_time_ticks"":""22873484"",""system_ticks"":""14"",""user_ticks"":""20""}",null
29,1,candidate,shared,4,allocation-reopen,opening,533803196,741136743,207333547,5,100,0.05,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""533684634"",""collector_started_nanos"":""533561862"",""pid"":""85730"",""start_time_ticks"":""22876071"",""system_ticks"":""5"",""user_ticks"":""0""}","{""collector_finished_nanos"":""741220151"",""collector_started_nanos"":""741137229"",""pid"":""85730"",""start_time_ticks"":""22876071"",""system_ticks"":""6"",""user_ticks"":""4""}",null
30,1,control,shared,4,allocation,opening,558636069,581502801,22866732,1,100,0.01,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""558528841"",""collector_started_nanos"":""558364019"",""pid"":""85783"",""start_time_ticks"":""22877329"",""system_ticks"":""3"",""user_ticks"":""2""}","{""collector_finished_nanos"":""581587783"",""collector_started_nanos"":""581503542"",""pid"":""85783"",""start_time_ticks"":""22877329"",""system_ticks"":""4"",""user_ticks"":""2""}",null
30,1,control,shared,4,allocation,seed,1141877235,1189086977,47209742,3,100,0.03,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1141869230"",""collector_started_nanos"":""1141832370"",""pid"":""85783"",""start_time_ticks"":""22877329"",""system_ticks"":""10"",""user_ticks"":""7""}","{""collector_finished_nanos"":""1189170960"",""collector_started_nanos"":""1189087779"",""pid"":""85783"",""start_time_ticks"":""22877329"",""system_ticks"":""10"",""user_ticks"":""10""}",null
30,1,control,shared,4,allocation,unchanged-apply,1215635962,1242715197,27079235,3,100,0.03,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1215629206"",""collector_started_nanos"":""1215591718"",""pid"":""85783"",""start_time_ticks"":""22877329"",""system_ticks"":""10"",""user_ticks"":""12""}","{""collector_finished_nanos"":""1242884121"",""collector_started_nanos"":""1242716216"",""pid"":""85783"",""start_time_ticks"":""22877329"",""system_ticks"":""11"",""user_ticks"":""14""}",null
30,1,control,shared,4,allocation,weight-update,1256491885,1283180642,26688757,2,100,0.02,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1256479960"",""collector_started_nanos"":""1256444481"",""pid"":""85783"",""start_time_ticks"":""22877329"",""system_ticks"":""12"",""user_ticks"":""14""}","{""collector_finished_nanos"":""1283283632"",""collector_started_nanos"":""1283182259"",""pid"":""85783"",""start_time_ticks"":""22877329"",""system_ticks"":""12"",""user_ticks"":""16""}",null
30,1,control,shared,4,allocation,delete,1293514077,1314736074,21221997,2,100,0.02,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1293504966"",""collector_started_nanos"":""1293455415"",""pid"":""85783"",""start_time_ticks"":""22877329"",""system_ticks"":""13"",""user_ticks"":""16""}","{""collector_finished_nanos"":""1314882536"",""collector_started_nanos"":""1314737306"",""pid"":""85783"",""start_time_ticks"":""22877329"",""system_ticks"":""14"",""user_ticks"":""17""}",null
30,1,control,shared,4,allocation,reapply,1324520356,1351819012,27298656,2,100,0.02,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""1324512974"",""collector_started_nanos"":""1324468368"",""pid"":""85783"",""start_time_ticks"":""22877329"",""system_ticks"":""15"",""user_ticks"":""17""}","{""collector_finished_nanos"":""1351910789"",""collector_started_nanos"":""1351819767"",""pid"":""85783"",""start_time_ticks"":""22877329"",""system_ticks"":""15"",""user_ticks"":""19""}",null
31,1,control,shared,4,allocation-reopen,opening,550414903,736206650,185791747,4,100,0.04,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""550289273"",""collector_started_nanos"":""550167756"",""pid"":""85830"",""start_time_ticks"":""22880523"",""system_ticks"":""4"",""user_ticks"":""2""}","{""collector_finished_nanos"":""736317649"",""collector_started_nanos"":""736207298"",""pid"":""85830"",""start_time_ticks"":""22880523"",""system_ticks"":""4"",""user_ticks"":""6""}",null
