sequence_ordinal,repetition,variant,shape,populated_size,mode,finished_nanos,kind,label,operation,ordinal,result,started_nanos,routing_key,target,error
15,1,candidate,shared,1000,reopen,980725869,proof-operation,reopen-default,resolve,5,"{""attributes_digest"":""sha256:de053e9d5a87644454749a2f283f1ffc7dc53a2edea3935fad6a1d5d7d0384f4"",""generation"":""5"",""release"":""sha256:dbce570fdd49137fc17abdaefb952c105d70c95e830ed74d7fe8846e95a05682"",""revision"":""revision-v1:sha256:d134b10a85504eb5791aa2c1d61bfc0be82aa7b4886c96b32094ec18880b6168""}",980722849,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-shared"",""tenant"":""examples""}",
15,1,candidate,shared,1000,reopen,980741039,proof-operation,reopen-default-policy,policy,6,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",980736886,,,
16,1,control,distinct,10000,initial,138279754265,proof-operation,old-pin,pin,10002,"{""generation"":""1""}",138279752553,,,
16,1,control,distinct,10000,initial,144725389218,proof-operation,unchanged-apply/get,get,10004,"{""id"":""scale-000000"",""manifest_digest"":""sha256:027f4c117c015529afa707b2b3d2ae349fdcef1c225474494b56e528967cc696"",""object_generation"":""2"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-000000"",""tenant"":""examples"",""weight"":""1""}",144725382461,,,
16,1,control,distinct,10000,initial,144725532696,proof-operation,unchanged-apply/old-named,resolve,10005,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",144725514584,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
16,1,control,distinct,10000,initial,144725556252,proof-operation,unchanged-apply/old-policy,policy,10006,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",144725554666,,,
16,1,control,distinct,10000,initial,144725640995,proof-operation,unchanged-apply/current-pin,pin,10007,"{""generation"":""2""}",144725640776,,,
16,1,control,distinct,10000,initial,144725652321,proof-operation,unchanged-apply/current-named,resolve,10008,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""2"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",144725644768,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
16,1,control,distinct,10000,initial,144725667754,proof-operation,unchanged-apply/current-named-policy,policy,10009,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",144725667089,,,
16,1,control,distinct,10000,initial,144725713566,proof-operation,unchanged-apply/current-default,resolve,10010,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""2"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",144725712036,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-000000"",""tenant"":""examples""}",
16,1,control,distinct,10000,initial,144725729609,proof-operation,unchanged-apply/current-default-policy,policy,10011,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",144725728980,,,
16,1,control,distinct,10000,initial,151552924369,proof-operation,weight-update/get,get,10013,"{""id"":""scale-000000"",""manifest_digest"":""sha256:f1028a6fbd6778515ee60250e6d153292cd9d441a2364e0a3e9fc7b531fa23a2"",""object_generation"":""3"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-000000"",""tenant"":""examples"",""weight"":""2""}",151552915736,,,
16,1,control,distinct,10000,initial,151553181095,proof-operation,weight-update/old-named,resolve,10014,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",151553158539,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
16,1,control,distinct,10000,initial,151553225780,proof-operation,weight-update/old-policy,policy,10015,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",151553223049,,,
16,1,control,distinct,10000,initial,151553362065,proof-operation,weight-update/current-pin,pin,10016,"{""generation"":""3""}",151553361636,,,
16,1,control,distinct,10000,initial,151553377114,proof-operation,weight-update/current-named,resolve,10017,"{""attributes_digest"":""sha256:450c68455a49bfae18b385b53c83877f3ddbae359330ebeaa96bcbd4499cb6f0"",""generation"":""3"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",151553366477,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
16,1,control,distinct,10000,initial,151553400030,proof-operation,weight-update/current-named-policy,policy,10018,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",151553398839,,,
16,1,control,distinct,10000,initial,151553481360,proof-operation,weight-update/current-default,resolve,10019,"{""attributes_digest"":""sha256:450c68455a49bfae18b385b53c83877f3ddbae359330ebeaa96bcbd4499cb6f0"",""generation"":""3"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",151553478322,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-000000"",""tenant"":""examples""}",
16,1,control,distinct,10000,initial,151553504943,proof-operation,weight-update/current-default-policy,policy,10020,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",151553503964,,,
16,1,control,distinct,10000,initial,160481496174,proof-operation,delete/get,get,10022,null,160481492728,,,
16,1,control,distinct,10000,initial,160481524477,proof-operation,delete/old-named,resolve,10023,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",160481505281,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
16,1,control,distinct,10000,initial,160481545643,proof-operation,delete/old-policy,policy,10024,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",160481543426,,,
16,1,control,distinct,10000,initial,160481621975,proof-operation,delete/current-pin,pin,10025,"{""generation"":""4""}",160481621777,,,
16,1,control,distinct,10000,initial,160481648439,proof-operation,delete/current-named,resolve,10026,,160481625239,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}","{""code"":""RouteUnavailable"",""details"":[{""fields"":{""reason"":""route-not-found""},""kind"":""deployment-catalog""}],""message"":""route-not-found"",""retryable"":false}"
16,1,control,distinct,10000,initial,160481667351,proof-operation,delete/current-default,resolve,10027,,160481665948,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-000000"",""tenant"":""examples""}","{""code"":""RouteUnavailable"",""details"":[{""fields"":{""reason"":""route-not-found""},""kind"":""deployment-catalog""}],""message"":""route-not-found"",""retryable"":false}"
16,1,control,distinct,10000,initial,170222990139,proof-operation,reapply/get,get,10029,"{""id"":""scale-000000"",""manifest_digest"":""sha256:027f4c117c015529afa707b2b3d2ae349fdcef1c225474494b56e528967cc696"",""object_generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-000000"",""tenant"":""examples"",""weight"":""1""}",170222983909,,,
16,1,control,distinct,10000,initial,170223157705,proof-operation,reapply/old-named,resolve,10030,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",170223139111,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
16,1,control,distinct,10000,initial,170223192175,proof-operation,reapply/old-policy,policy,10031,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",170223190628,,,
16,1,control,distinct,10000,initial,170223267470,proof-operation,reapply/current-pin,pin,10032,"{""generation"":""5""}",170223267225,,,
16,1,control,distinct,10000,initial,170223280837,proof-operation,reapply/current-named,resolve,10033,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",170223272578,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
16,1,control,distinct,10000,initial,170223296866,proof-operation,reapply/current-named-policy,policy,10034,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",170223296030,,,
16,1,control,distinct,10000,initial,170223345313,proof-operation,reapply/current-default,resolve,10035,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",170223343328,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-000000"",""tenant"":""examples""}",
16,1,control,distinct,10000,initial,170223364569,proof-operation,reapply/current-default-policy,policy,10036,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",170223363772,,,
17,1,control,distinct,10000,reopen,11331904452,proof-operation,reopen-get,get,1,"{""id"":""scale-000000"",""manifest_digest"":""sha256:027f4c117c015529afa707b2b3d2ae349fdcef1c225474494b56e528967cc696"",""object_generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-000000"",""tenant"":""examples"",""weight"":""1""}",11331893748,,,
17,1,control,distinct,10000,reopen,11332274389,proof-operation,reopen-pin,pin,2,"{""generation"":""5""}",11332273895,,,
17,1,control,distinct,10000,reopen,11332315835,proof-operation,reopen-named,resolve,3,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",11332291335,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
17,1,control,distinct,10000,reopen,11332347953,proof-operation,reopen-named-policy,policy,4,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",11332346225,,,
17,1,control,distinct,10000,reopen,11332466085,proof-operation,reopen-default,resolve,5,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",11332462435,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-000000"",""tenant"":""examples""}",
17,1,control,distinct,10000,reopen,11332495657,proof-operation,reopen-default-policy,policy,6,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",11332494188,,,
18,1,candidate,distinct,10000,initial,136704934216,proof-operation,old-pin,pin,10002,"{""generation"":""1""}",136704933365,,,
18,1,candidate,distinct,10000,initial,140257574683,proof-operation,unchanged-apply/get,get,10004,"{""id"":""scale-000000"",""manifest_digest"":""sha256:027f4c117c015529afa707b2b3d2ae349fdcef1c225474494b56e528967cc696"",""object_generation"":""2"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-000000"",""tenant"":""examples"",""weight"":""1""}",140257568829,,,
18,1,candidate,distinct,10000,initial,140257707893,proof-operation,unchanged-apply/old-named,resolve,10005,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",140257692009,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
18,1,candidate,distinct,10000,initial,140257726586,proof-operation,unchanged-apply/old-policy,policy,10006,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",140257724770,,,
18,1,candidate,distinct,10000,initial,140257788263,proof-operation,unchanged-apply/current-pin,pin,10007,"{""generation"":""2""}",140257787447,,,
18,1,candidate,distinct,10000,initial,140257798360,proof-operation,unchanged-apply/current-named,resolve,10008,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""2"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",140257791209,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
