case,mode,order,metric,candidate,control,difference,percent
reference-many,normal,"candidate,control",raw_summary.per_tenant.21.outcomes.scheduler-error,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.21.scheduling_lag_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.21.scheduling_lag_nanos.maximum,1054679,1803435,-748756,-41.51832475248622767108323838
reference-many,normal,"candidate,control",raw_summary.per_tenant.21.scheduling_lag_nanos.mean,659971,1397275,-737304,-52.76727916838131362831225063
reference-many,normal,"candidate,control",raw_summary.per_tenant.21.scheduling_lag_nanos.median,712789.5,1400849,-688059.5,-49.11732099605310779391640355
reference-many,normal,"candidate,control",raw_summary.per_tenant.21.scheduling_lag_nanos.median_absolute_deviation,218149.5,270470,-52320.5,-19.34428957000776426221022664
reference-many,normal,"candidate,control",raw_summary.per_tenant.21.scheduling_lag_nanos.minimum,275093,1034435,-759342,-73.40644893105898388975624375
reference-many,normal,"candidate,control",raw_summary.per_tenant.21.scheduling_lag_nanos.p95,1054679,1803435,-748756,-41.51832475248622767108323838
reference-many,normal,"candidate,control",raw_summary.per_tenant.21.scheduling_lag_nanos.p99,1054679,1803435,-748756,-41.51832475248622767108323838
reference-many,normal,"candidate,control",raw_summary.per_tenant.21.scheduling_lag_nanos.standard_deviation,268852.995734,276271.248737,-7418.253003,-2.685133917088094172963212569
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_all_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_all_nanos.maximum,43563,66723,-23160,-34.71066948428577851715300571
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_all_nanos.mean,28104.333333,31775.833333,-3671.500000,-11.55437832746641187828765479
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_all_nanos.median,30946,26921.5,4024.5,14.94901844250877551399439110
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_all_nanos.median_absolute_deviation,10426.5,7554,2872.5,38.02621127879269261318506751
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_all_nanos.minimum,6777,9797,-3020,-30.82576298867000102072062876
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_all_nanos.p95,43563,66723,-23160,-34.71066948428577851715300571
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_all_nanos.p99,43563,66723,-23160,-34.71066948428577851715300571
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_all_nanos.standard_deviation,12739.559682,17704.959676,-4965.399994,-28.04524881652715490770937580
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_released_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_released_nanos.maximum,43563,66723,-23160,-34.71066948428577851715300571
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_released_nanos.mean,28104.333333,31775.833333,-3671.500000,-11.55437832746641187828765479
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_released_nanos.median,30946,26921.5,4024.5,14.94901844250877551399439110
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_released_nanos.median_absolute_deviation,10426.5,7554,2872.5,38.02621127879269261318506751
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_released_nanos.minimum,6777,9797,-3020,-30.82576298867000102072062876
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_released_nanos.p95,43563,66723,-23160,-34.71066948428577851715300571
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_released_nanos.p99,43563,66723,-23160,-34.71066948428577851715300571
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.enqueue_to_result_released_nanos.standard_deviation,12739.559682,17704.959676,-4965.399994,-28.04524881652715490770937580
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.observed_hold_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.observed_hold_nanos.maximum,11637304,11700735,-63431,-0.5421112434389805426753105681
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.observed_hold_nanos.mean,11521800.333333,11128069,393731.333333,3.538181991260118893942875444
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.observed_hold_nanos.median,11580662,11343209.5,237452.5,2.093344921470418050552623576
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.observed_hold_nanos.median_absolute_deviation,43687.5,203350,-159662.5,-78.51610523727563314482419474
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.observed_hold_nanos.minimum,11350690,10313331,1037359,10.05842826144142954395626398
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.observed_hold_nanos.p95,11637304,11700735,-63431,-0.5421112434389805426753105681
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.observed_hold_nanos.p99,11637304,11700735,-63431,-0.5421112434389805426753105681
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.observed_hold_nanos.standard_deviation,116159.390596,476038.032811,-359878.642215,-75.59871636514420559546395499
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.offers,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.outcomes.admission-error,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.outcomes.backpressure,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.outcomes.released,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.outcomes.scheduler-error,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.scheduling_lag_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.scheduling_lag_nanos.maximum,1294827,1864948,-570121,-30.57034298007236662898911927
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.scheduling_lag_nanos.mean,955692.333333,1592941.666667,-637249.333334,-40.00456179085026035441958007
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.scheduling_lag_nanos.median,1127240,1636078,-508838,-31.10108442262532715432882784
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.scheduling_lag_nanos.median_absolute_deviation,140719,226271,-85552,-37.80952928126008193714616544
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.scheduling_lag_nanos.minimum,376535,1145240,-768705,-67.12173867486291083091753694
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.scheduling_lag_nanos.p95,1294827,1864948,-570121,-30.57034298007236662898911927
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.scheduling_lag_nanos.p99,1294827,1864948,-570121,-30.57034298007236662898911927
reference-many,normal,"candidate,control",raw_summary.per_tenant.22.scheduling_lag_nanos.standard_deviation,353857.656801,264047.66401,89809.992791,34.01279580629000392117500407
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_all_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_all_nanos.maximum,51859,42713,9146,21.41268466274904595790508744
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_all_nanos.mean,35843.5,28431.5,7412.0,26.06967623938237518245607865
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_all_nanos.median,35579,27229.5,8349.5,30.66343487761435208138232432
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_all_nanos.median_absolute_deviation,7425,5440.5,1984.5,36.47642679900744416873449132
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_all_nanos.minimum,24566,16632,7934,47.70322270322270322270322270
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_all_nanos.p95,51859,42713,9146,21.41268466274904595790508744
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_all_nanos.p99,51859,42713,9146,21.41268466274904595790508744
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_all_nanos.standard_deviation,9261.305753,8219.813841,1041.491912,12.67050485748342630865671450
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_released_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_released_nanos.maximum,51859,42713,9146,21.41268466274904595790508744
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_released_nanos.mean,35843.5,28431.5,7412.0,26.06967623938237518245607865
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_released_nanos.median,35579,27229.5,8349.5,30.66343487761435208138232432
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_released_nanos.median_absolute_deviation,7425,5440.5,1984.5,36.47642679900744416873449132
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_released_nanos.minimum,24566,16632,7934,47.70322270322270322270322270
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_released_nanos.p95,51859,42713,9146,21.41268466274904595790508744
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_released_nanos.p99,51859,42713,9146,21.41268466274904595790508744
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.enqueue_to_result_released_nanos.standard_deviation,9261.305753,8219.813841,1041.491912,12.67050485748342630865671450
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.observed_hold_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.observed_hold_nanos.maximum,11472928,11696769,-223841,-1.913699415624947367944087807
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.observed_hold_nanos.mean,10823807.333333,11169044,-345236.666667,-3.091013578843453387774280413
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.observed_hold_nanos.median,10545909,11437348,-891439,-7.794105766476634268713341589
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.observed_hold_nanos.median_absolute_deviation,69326,233113.5,-163787.5,-70.26083860437083223408339714
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.observed_hold_nanos.minimum,10472965,10171174,301791,2.967120609675933181361364971
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.observed_hold_nanos.p95,11472928,11696769,-223841,-1.913699415624947367944087807
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.observed_hold_nanos.p99,11472928,11696769,-223841,-1.913699415624947367944087807
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.observed_hold_nanos.standard_deviation,444276.313543,571087.602708,-126811.289165,-22.20522535661472904382324839
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.offers,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.outcomes.admission-error,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.outcomes.backpressure,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.outcomes.released,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.outcomes.scheduler-error,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.scheduling_lag_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.scheduling_lag_nanos.maximum,901076,1983508,-1082432,-54.57159739209521716070719150
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.scheduling_lag_nanos.mean,622800.5,1452140.333333,-829339.833333,-57.11154867721854971057141138
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.scheduling_lag_nanos.median,563334.5,1432006.5,-868672.0,-60.66117716644442605532865947
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.scheduling_lag_nanos.median_absolute_deviation,115086,328412,-213326,-64.95682252780044578151833672
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.scheduling_lag_nanos.minimum,347889,1036925,-689036,-66.44993610916893700122959713
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.scheduling_lag_nanos.p95,901076,1983508,-1082432,-54.57159739209521716070719150
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.scheduling_lag_nanos.p99,901076,1983508,-1082432,-54.57159739209521716070719150
reference-many,normal,"candidate,control",raw_summary.per_tenant.23.scheduling_lag_nanos.standard_deviation,183447.070238,355337.665002,-171890.594764,-48.37387411858872954479177585
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_all_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_all_nanos.maximum,51045,40367,10678,26.45230014615899125523323507
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_all_nanos.mean,33501,23045.833333,10455.166667,45.36684144126366792900037849
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_all_nanos.median,32448.5,19119.5,13329.0,69.71416616543319647480321138
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_all_nanos.median_absolute_deviation,1601.5,7328,-5726.5,-78.14546943231441048034934498
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_all_nanos.minimum,20373,10560,9813,92.92613636363636363636363636
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_all_nanos.p95,51045,40367,10678,26.45230014615899125523323507
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_all_nanos.p99,51045,40367,10678,26.45230014615899125523323507
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_all_nanos.standard_deviation,9039.70997,11489.175738,-2449.465768,-21.31976935384918559072353185
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.maximum,51045,40367,10678,26.45230014615899125523323507
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.mean,33501,23045.833333,10455.166667,45.36684144126366792900037849
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.median,32448.5,19119.5,13329.0,69.71416616543319647480321138
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.median_absolute_deviation,1601.5,7328,-5726.5,-78.14546943231441048034934498
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.minimum,20373,10560,9813,92.92613636363636363636363636
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.p95,51045,40367,10678,26.45230014615899125523323507
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.p99,51045,40367,10678,26.45230014615899125523323507
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.standard_deviation,9039.70997,11489.175738,-2449.465768,-21.31976935384918559072353185
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.observed_hold_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.observed_hold_nanos.maximum,11464649,11614826,-150177,-1.292976752299173487403082922
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.observed_hold_nanos.mean,11277462.333333,11193247.333333,84215.000000,0.7523732612359187385436503925
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.observed_hold_nanos.median,11377158.5,11350861.5,26297.0,0.2316740451815045051866767998
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.observed_hold_nanos.median_absolute_deviation,29320.5,220126.5,-190806.0,-86.68015890862753916498013642
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.observed_hold_nanos.minimum,10675079,10240055,435024,4.248258432205686395239088071
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.observed_hold_nanos.p95,11464649,11614826,-150177,-1.292976752299173487403082922
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.observed_hold_nanos.p99,11464649,11614826,-150177,-1.292976752299173487403082922
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.observed_hold_nanos.standard_deviation,271674.403755,458492.389493,-186817.985738,-40.74614759572846308536185472
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.offers,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.outcomes.admission-error,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.outcomes.backpressure,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.outcomes.released,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.outcomes.scheduler-error,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.scheduling_lag_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.scheduling_lag_nanos.maximum,1166738,1963638,-796900,-40.58283655133991092044460333
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.scheduling_lag_nanos.mean,724645.833333,1481280.166667,-756634.333334,-51.07975860073036380162592911
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.scheduling_lag_nanos.median,759880.5,1486820.5,-726940.0,-48.89225027499957123270764696
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.scheduling_lag_nanos.median_absolute_deviation,279311.5,237890.5,41421.0,17.41179240028500507586473609
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.scheduling_lag_nanos.minimum,197017,1110359,-913342,-82.25645939736607709758735688
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.scheduling_lag_nanos.p95,1166738,1963638,-796900,-40.58283655133991092044460333
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.scheduling_lag_nanos.p99,1166738,1963638,-796900,-40.58283655133991092044460333
reference-many,normal,"candidate,control",raw_summary.per_tenant.24.scheduling_lag_nanos.standard_deviation,328211.886595,296221.040467,31990.846128,10.79965355518487744735708926
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.maximum,56547,52536,4011,7.634764732754682503426222019
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.mean,33000.666667,28041.166667,4959.500000,17.68649663865998803379959241
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.median,34667,23473.5,11193.5,47.68568811638656357168722176
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.median_absolute_deviation,14857.5,10380,4477.5,43.13583815028901734104046243
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.minimum,9364,9222,142,1.539796139666016048579483843
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.p95,56547,52536,4011,7.634764732754682503426222019
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.p99,56547,52536,4011,7.634764732754682503426222019
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.standard_deviation,16620.198832,14972.065493,1648.133339,11.00805590097481147853806012
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.maximum,56547,52536,4011,7.634764732754682503426222019
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.mean,33000.666667,28041.166667,4959.500000,17.68649663865998803379959241
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.median,34667,23473.5,11193.5,47.68568811638656357168722176
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.median_absolute_deviation,14857.5,10380,4477.5,43.13583815028901734104046243
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.minimum,9364,9222,142,1.539796139666016048579483843
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.p95,56547,52536,4011,7.634764732754682503426222019
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.p99,56547,52536,4011,7.634764732754682503426222019
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.standard_deviation,16620.198832,14972.065493,1648.133339,11.00805590097481147853806012
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.observed_hold_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.observed_hold_nanos.maximum,11825512,11561361,264151,2.284774257978796786987275979
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.observed_hold_nanos.mean,11157809.166667,11006840,150969.166667,1.371594087558281941047566786
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.observed_hold_nanos.median,11159662,10911194,248468,2.277184330147553054230361957
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.observed_hold_nanos.median_absolute_deviation,642862.5,362843,280019.5,77.17373629917071570899810662
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.observed_hold_nanos.minimum,10492200,10522323,-30123,-0.2862770891940876553589924962
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.observed_hold_nanos.p95,11825512,11561361,264151,2.284774257978796786987275979
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.observed_hold_nanos.p99,11825512,11561361,264151,2.284774257978796786987275979
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.observed_hold_nanos.standard_deviation,604514.518542,441340.776855,163173.741687,36.97227862101892388712530853
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.offers,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.outcomes.admission-error,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.outcomes.backpressure,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.outcomes.released,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.outcomes.scheduler-error,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.scheduling_lag_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.scheduling_lag_nanos.maximum,997586,1973528,-975942,-49.45164193262016044363191199
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.scheduling_lag_nanos.mean,535819,1545233.5,-1009414.5,-65.32439919274336208734796392
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.scheduling_lag_nanos.median,470938.5,1554964.5,-1084026.0,-69.71387449681327129976279201
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.scheduling_lag_nanos.median_absolute_deviation,203092,256488.5,-53396.5,-20.81828230115580230692604152
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.scheduling_lag_nanos.minimum,245488,1127575,-882087,-78.22867658470611710972662572
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.scheduling_lag_nanos.p95,997586,1973528,-975942,-49.45164193262016044363191199
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.scheduling_lag_nanos.p99,997586,1973528,-975942,-49.45164193262016044363191199
reference-many,normal,"candidate,control",raw_summary.per_tenant.25.scheduling_lag_nanos.standard_deviation,261594.583035,289104.470514,-27509.887479,-9.515552433378169660412448118
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.maximum,49686,31871,17815,55.89721063035361300241598946
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.mean,30610.666667,17621.833333,12988.833334,73.70875145933943217144147756
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.median,28247.5,12427.5,15820.0,127.2983303158318245825789580
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.median_absolute_deviation,12150.5,1089,11061.5,1015.748393021120293847566575
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.minimum,12467,11032,1435,13.00761421319796954314720812
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.p95,49686,31871,17815,55.89721063035361300241598946
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.p99,49686,31871,17815,55.89721063035361300241598946
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.standard_deviation,13870.305748,8287.767601,5582.538147,67.35876795491239788686733954
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.maximum,49686,31871,17815,55.89721063035361300241598946
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.mean,30610.666667,17621.833333,12988.833334,73.70875145933943217144147756
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.median,28247.5,12427.5,15820.0,127.2983303158318245825789580
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.median_absolute_deviation,12150.5,1089,11061.5,1015.748393021120293847566575
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.minimum,12467,11032,1435,13.00761421319796954314720812
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.p95,49686,31871,17815,55.89721063035361300241598946
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.p99,49686,31871,17815,55.89721063035361300241598946
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.standard_deviation,13870.305748,8287.767601,5582.538147,67.35876795491239788686733954
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.observed_hold_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.observed_hold_nanos.maximum,11624643,11718348,-93705,-0.7996434309682559350515960099
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.observed_hold_nanos.mean,11025690,11343220.166667,-317530.166667,-2.799294750533793915024496533
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.observed_hold_nanos.median,11013411.5,11504982.5,-491571.0,-4.272679250055356450998513036
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.observed_hold_nanos.median_absolute_deviation,556373.5,70860,485513.5,685.1728760937058989556872707
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.observed_hold_nanos.minimum,10453474,10371020,82454,0.7950423391334699962009522689
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.observed_hold_nanos.p95,11624643,11718348,-93705,-0.7996434309682559350515960099
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.observed_hold_nanos.p99,11624643,11718348,-93705,-0.7996434309682559350515960099
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.observed_hold_nanos.standard_deviation,523829.803118,444554.607637,79275.195481,17.83249889195434253102922811
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.offers,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.outcomes.admission-error,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.outcomes.backpressure,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.outcomes.released,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.outcomes.scheduler-error,0,0,0,null
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.scheduling_lag_nanos.count,6,6,0,0
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.scheduling_lag_nanos.maximum,1259575,2188964,-929389,-42.45793900676301665993593316
reference-many,normal,"candidate,control",raw_summary.per_tenant.26.scheduling_lag_nanos.mean,740320.666667,1477925,-737604.333333,-49.90810314007815010910567180
