density,stage,point,metric,unit,pairs,pair_count,available_pairs,unavailable_pairs,native,lsf,paired_difference,lower,equal,higher,order_strata
32,ready,before,wrapper.threads,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""96"",""lsf"":""3"",""lsf_minus_native"":""-93"",""percent_of_native"":""-96.875""},{""pair"":1,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""96"",""lsf"":""3"",""lsf_minus_native"":""-93"",""percent_of_native"":""-96.875""},{""pair"":2,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""96"",""lsf"":""3"",""lsf_minus_native"":""-93"",""percent_of_native"":""-96.875""},{""pair"":3,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""96"",""lsf"":""3"",""lsf_minus_native"":""-93"",""percent_of_native"":""-96.875""},{""pair"":4,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""96"",""lsf"":""3"",""lsf_minus_native"":""-93"",""percent_of_native"":""-96.875""},{""pair"":5,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""96"",""lsf"":""3"",""lsf_minus_native"":""-93"",""percent_of_native"":""-96.875""},{""pair"":6,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""96"",""lsf"":""3"",""lsf_minus_native"":""-93"",""percent_of_native"":""-96.875""}]",7,7,0,"{""count"":""7"",""minimum"":""96"",""median"":""96"",""maximum"":""96"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""-93"",""median"":""-93"",""maximum"":""-93"",""median_absolute_deviation"":""0""}",7,0,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""96"",""median"":""96"",""maximum"":""96"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""-93"",""median"":""-93"",""maximum"":""-93"",""median_absolute_deviation"":""0""},""lower"":4,""equal"":0,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""96"",""median"":""96"",""maximum"":""96"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""-93"",""median"":""-93"",""maximum"":""-93"",""median_absolute_deviation"":""0""},""lower"":3,""equal"":0,""higher"":0}}"
32,ready,before,wrapper.fd_count,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""608"",""lsf"":""81"",""lsf_minus_native"":""-527"",""percent_of_native"":""-86.677632""},{""pair"":1,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""608"",""lsf"":""81"",""lsf_minus_native"":""-527"",""percent_of_native"":""-86.677632""},{""pair"":2,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""608"",""lsf"":""81"",""lsf_minus_native"":""-527"",""percent_of_native"":""-86.677632""},{""pair"":3,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""608"",""lsf"":""81"",""lsf_minus_native"":""-527"",""percent_of_native"":""-86.677632""},{""pair"":4,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""608"",""lsf"":""81"",""lsf_minus_native"":""-527"",""percent_of_native"":""-86.677632""},{""pair"":5,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""608"",""lsf"":""81"",""lsf_minus_native"":""-527"",""percent_of_native"":""-86.677632""},{""pair"":6,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""608"",""lsf"":""81"",""lsf_minus_native"":""-527"",""percent_of_native"":""-86.677632""}]",7,7,0,"{""count"":""7"",""minimum"":""608"",""median"":""608"",""maximum"":""608"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""81"",""median"":""81"",""maximum"":""81"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""-527"",""median"":""-527"",""maximum"":""-527"",""median_absolute_deviation"":""0""}",7,0,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""608"",""median"":""608"",""maximum"":""608"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""81"",""median"":""81"",""maximum"":""81"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""-527"",""median"":""-527"",""maximum"":""-527"",""median_absolute_deviation"":""0""},""lower"":4,""equal"":0,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""608"",""median"":""608"",""maximum"":""608"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""81"",""median"":""81"",""maximum"":""81"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""-527"",""median"":""-527"",""maximum"":""-527"",""median_absolute_deviation"":""0""},""lower"":3,""equal"":0,""higher"":0}}"
32,ready,before,wrapper.listener_count,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""32"",""lsf"":""1"",""lsf_minus_native"":""-31"",""percent_of_native"":""-96.875""},{""pair"":1,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""32"",""lsf"":""1"",""lsf_minus_native"":""-31"",""percent_of_native"":""-96.875""},{""pair"":2,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""32"",""lsf"":""1"",""lsf_minus_native"":""-31"",""percent_of_native"":""-96.875""},{""pair"":3,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""32"",""lsf"":""1"",""lsf_minus_native"":""-31"",""percent_of_native"":""-96.875""},{""pair"":4,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""32"",""lsf"":""1"",""lsf_minus_native"":""-31"",""percent_of_native"":""-96.875""},{""pair"":5,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""32"",""lsf"":""1"",""lsf_minus_native"":""-31"",""percent_of_native"":""-96.875""},{""pair"":6,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""32"",""lsf"":""1"",""lsf_minus_native"":""-31"",""percent_of_native"":""-96.875""}]",7,7,0,"{""count"":""7"",""minimum"":""32"",""median"":""32"",""maximum"":""32"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""-31"",""median"":""-31"",""maximum"":""-31"",""median_absolute_deviation"":""0""}",7,0,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""32"",""median"":""32"",""maximum"":""32"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""-31"",""median"":""-31"",""maximum"":""-31"",""median_absolute_deviation"":""0""},""lower"":4,""equal"":0,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""32"",""median"":""32"",""maximum"":""32"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""-31"",""median"":""-31"",""maximum"":""-31"",""median_absolute_deviation"":""0""},""lower"":3,""equal"":0,""higher"":0}}"
32,ready,before,cgroup.memory_current_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""51478528"",""lsf"":""4890624"",""lsf_minus_native"":""-46587904"",""percent_of_native"":""-90.499682""},{""pair"":1,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""50995200"",""lsf"":""4919296"",""lsf_minus_native"":""-46075904"",""percent_of_native"":""-90.353414""},{""pair"":2,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""50933760"",""lsf"":""4935680"",""lsf_minus_native"":""-45998080"",""percent_of_native"":""-90.30961""},{""pair"":3,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""51208192"",""lsf"":""4907008"",""lsf_minus_native"":""-46301184"",""percent_of_native"":""-90.417533""},{""pair"":4,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""51068928"",""lsf"":""4947968"",""lsf_minus_native"":""-46120960"",""percent_of_native"":""-90.311197""},{""pair"":5,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""51126272"",""lsf"":""4931584"",""lsf_minus_native"":""-46194688"",""percent_of_native"":""-90.35411""},{""pair"":6,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""51671040"",""lsf"":""4927488"",""lsf_minus_native"":""-46743552"",""percent_of_native"":""-90.463734""}]",7,7,0,"{""count"":""7"",""minimum"":""50933760"",""median"":""51126272"",""maximum"":""51671040"",""median_absolute_deviation"":""131072""}","{""count"":""7"",""minimum"":""4890624"",""median"":""4927488"",""maximum"":""4947968"",""median_absolute_deviation"":""8192""}","{""count"":""7"",""minimum"":""-46743552"",""median"":""-46194688"",""maximum"":""-45998080"",""median_absolute_deviation"":""118784""}",7,0,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""50933760"",""median"":""51236864"",""maximum"":""51671040"",""median_absolute_deviation"":""272384""},""lsf"":{""count"":""4"",""minimum"":""4890624"",""median"":""4923392"",""maximum"":""4935680"",""median_absolute_deviation"":""8192""},""paired_difference"":{""count"":""4"",""minimum"":""-46743552"",""median"":""-46331904"",""maximum"":""-45998080"",""median_absolute_deviation"":""294912""},""lower"":4,""equal"":0,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""51068928"",""median"":""51126272"",""maximum"":""51208192"",""median_absolute_deviation"":""57344""},""lsf"":{""count"":""3"",""minimum"":""4907008"",""median"":""4931584"",""maximum"":""4947968"",""median_absolute_deviation"":""16384""},""paired_difference"":{""count"":""3"",""minimum"":""-46301184"",""median"":""-46194688"",""maximum"":""-46120960"",""median_absolute_deviation"":""73728""},""lower"":3,""equal"":0,""higher"":0}}"
32,ready,before,cgroup.sum_leaf_lifetime_memory_peak_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""186527744"",""lsf"":""8056832"",""lsf_minus_native"":""-178470912"",""percent_of_native"":""-95.680625""},{""pair"":1,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""186793984"",""lsf"":""8564736"",""lsf_minus_native"":""-178229248"",""percent_of_native"":""-95.414876""},{""pair"":2,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""189222912"",""lsf"":""7569408"",""lsf_minus_native"":""-181653504"",""percent_of_native"":""-95.99974""},{""pair"":3,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""187052032"",""lsf"":""8167424"",""lsf_minus_native"":""-178884608"",""percent_of_native"":""-95.633609""},{""pair"":4,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""185954304"",""lsf"":""8355840"",""lsf_minus_native"":""-177598464"",""percent_of_native"":""-95.506509""},{""pair"":5,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""192487424"",""lsf"":""8192000"",""lsf_minus_native"":""-184295424"",""percent_of_native"":""-95.744138""},{""pair"":6,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""185868288"",""lsf"":""8441856"",""lsf_minus_native"":""-177426432"",""percent_of_native"":""-95.458152""}]",7,7,0,"{""count"":""7"",""minimum"":""185868288"",""median"":""186793984"",""maximum"":""192487424"",""median_absolute_deviation"":""839680""}","{""count"":""7"",""minimum"":""7569408"",""median"":""8192000"",""maximum"":""8564736"",""median_absolute_deviation"":""163840""}","{""count"":""7"",""minimum"":""-184295424"",""median"":""-178470912"",""maximum"":""-177426432"",""median_absolute_deviation"":""872448""}",7,0,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""185868288"",""median"":""186660864"",""maximum"":""189222912"",""median_absolute_deviation"":""462848""},""lsf"":{""count"":""4"",""minimum"":""7569408"",""median"":""8249344"",""maximum"":""8564736"",""median_absolute_deviation"":""253952""},""paired_difference"":{""count"":""4"",""minimum"":""-181653504"",""median"":""-178350080"",""maximum"":""-177426432"",""median_absolute_deviation"":""522240""},""lower"":4,""equal"":0,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""185954304"",""median"":""187052032"",""maximum"":""192487424"",""median_absolute_deviation"":""1097728""},""lsf"":{""count"":""3"",""minimum"":""8167424"",""median"":""8192000"",""maximum"":""8355840"",""median_absolute_deviation"":""24576""},""paired_difference"":{""count"":""3"",""minimum"":""-184295424"",""median"":""-178884608"",""maximum"":""-177598464"",""median_absolute_deviation"":""1286144""},""lower"":3,""equal"":0,""higher"":0}}"
32,ready,before,cgroup.memory_swap_current_bytes,bytes,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0}}"
32,ready,before,cgroup.pids_current,count,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""192"",""lsf"":""10"",""lsf_minus_native"":""-182"",""percent_of_native"":""-94.791667""},{""pair"":1,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""192"",""lsf"":""10"",""lsf_minus_native"":""-182"",""percent_of_native"":""-94.791667""},{""pair"":2,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""192"",""lsf"":""10"",""lsf_minus_native"":""-182"",""percent_of_native"":""-94.791667""},{""pair"":3,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""192"",""lsf"":""10"",""lsf_minus_native"":""-182"",""percent_of_native"":""-94.791667""},{""pair"":4,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""192"",""lsf"":""10"",""lsf_minus_native"":""-182"",""percent_of_native"":""-94.791667""},{""pair"":5,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""192"",""lsf"":""10"",""lsf_minus_native"":""-182"",""percent_of_native"":""-94.791667""},{""pair"":6,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""192"",""lsf"":""10"",""lsf_minus_native"":""-182"",""percent_of_native"":""-94.791667""}]",7,7,0,"{""count"":""7"",""minimum"":""192"",""median"":""192"",""maximum"":""192"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""10"",""median"":""10"",""maximum"":""10"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""-182"",""median"":""-182"",""maximum"":""-182"",""median_absolute_deviation"":""0""}",7,0,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""192"",""median"":""192"",""maximum"":""192"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""10"",""median"":""10"",""maximum"":""10"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""-182"",""median"":""-182"",""maximum"":""-182"",""median_absolute_deviation"":""0""},""lower"":4,""equal"":0,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""192"",""median"":""192"",""maximum"":""192"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""10"",""median"":""10"",""maximum"":""10"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""-182"",""median"":""-182"",""maximum"":""-182"",""median_absolute_deviation"":""0""},""lower"":3,""equal"":0,""higher"":0}}"
32,ready,before,cgroup.cpu.usage_usec,us,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""2134490"",""lsf"":""136971"",""lsf_minus_native"":""-1997519"",""percent_of_native"":""-93.582964""},{""pair"":1,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""2196777"",""lsf"":""113236"",""lsf_minus_native"":""-2083541"",""percent_of_native"":""-94.845358""},{""pair"":2,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""2267578"",""lsf"":""125327"",""lsf_minus_native"":""-2142251"",""percent_of_native"":""-94.47309""},{""pair"":3,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""2105733"",""lsf"":""127427"",""lsf_minus_native"":""-1978306"",""percent_of_native"":""-93.948568""},{""pair"":4,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""2134767"",""lsf"":""117174"",""lsf_minus_native"":""-2017593"",""percent_of_native"":""-94.511157""},{""pair"":5,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""2127647"",""lsf"":""113285"",""lsf_minus_native"":""-2014362"",""percent_of_native"":""-94.675574""},{""pair"":6,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""2094244"",""lsf"":""125272"",""lsf_minus_native"":""-1968972"",""percent_of_native"":""-94.018271""}]",7,7,0,"{""count"":""7"",""minimum"":""2094244"",""median"":""2134490"",""maximum"":""2267578"",""median_absolute_deviation"":""28757""}","{""count"":""7"",""minimum"":""113236"",""median"":""125272"",""maximum"":""136971"",""median_absolute_deviation"":""8098""}","{""count"":""7"",""minimum"":""-2142251"",""median"":""-2014362"",""maximum"":""-1968972"",""median_absolute_deviation"":""36056""}",7,0,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""2094244"",""median"":""2165633.5"",""maximum"":""2267578"",""median_absolute_deviation"":""51266.5""},""lsf"":{""count"":""4"",""minimum"":""113236"",""median"":""125299.5"",""maximum"":""136971"",""median_absolute_deviation"":""5849.5""},""paired_difference"":{""count"":""4"",""minimum"":""-2142251"",""median"":""-2040530"",""maximum"":""-1968972"",""median_absolute_deviation"":""57284.5""},""lower"":4,""equal"":0,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""2105733"",""median"":""2127647"",""maximum"":""2134767"",""median_absolute_deviation"":""7120""},""lsf"":{""count"":""3"",""minimum"":""113285"",""median"":""117174"",""maximum"":""127427"",""median_absolute_deviation"":""3889""},""paired_difference"":{""count"":""3"",""minimum"":""-2017593"",""median"":""-2014362"",""maximum"":""-1978306"",""median_absolute_deviation"":""3231""},""lower"":3,""equal"":0,""higher"":0}}"
32,ready,before,cgroup.cpu.user_usec,us,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""442923"",""lsf"":""68485"",""lsf_minus_native"":""-374438"",""percent_of_native"":""-84.537945""},{""pair"":1,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""412420"",""lsf"":""63412"",""lsf_minus_native"":""-349008"",""percent_of_native"":""-84.624412""},{""pair"":2,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""490644"",""lsf"":""50130"",""lsf_minus_native"":""-440514"",""percent_of_native"":""-89.782816""},{""pair"":3,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""463819"",""lsf"":""51915"",""lsf_minus_native"":""-411904"",""percent_of_native"":""-88.807056""},{""pair"":4,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""491993"",""lsf"":""60930"",""lsf_minus_native"":""-431063"",""percent_of_native"":""-87.615677""},{""pair"":5,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""442897"",""lsf"":""33566"",""lsf_minus_native"":""-409331"",""percent_of_native"":""-92.421263""},{""pair"":6,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""485284"",""lsf"":""59913"",""lsf_minus_native"":""-425371"",""percent_of_native"":""-87.654034""}]",7,7,0,"{""count"":""7"",""minimum"":""412420"",""median"":""463819"",""maximum"":""491993"",""median_absolute_deviation"":""21465""}","{""count"":""7"",""minimum"":""33566"",""median"":""59913"",""maximum"":""68485"",""median_absolute_deviation"":""7998""}","{""count"":""7"",""minimum"":""-440514"",""median"":""-411904"",""maximum"":""-349008"",""median_absolute_deviation"":""19159""}",7,0,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""412420"",""median"":""464103.5"",""maximum"":""490644"",""median_absolute_deviation"":""23860.5""},""lsf"":{""count"":""4"",""minimum"":""50130"",""median"":""61662.5"",""maximum"":""68485"",""median_absolute_deviation"":""4286""},""paired_difference"":{""count"":""4"",""minimum"":""-440514"",""median"":""-399904.5"",""maximum"":""-349008"",""median_absolute_deviation"":""33038""},""lower"":4,""equal"":0,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""442897"",""median"":""463819"",""maximum"":""491993"",""median_absolute_deviation"":""20922""},""lsf"":{""count"":""3"",""minimum"":""33566"",""median"":""51915"",""maximum"":""60930"",""median_absolute_deviation"":""9015""},""paired_difference"":{""count"":""3"",""minimum"":""-431063"",""median"":""-411904"",""maximum"":""-409331"",""median_absolute_deviation"":""2573""},""lower"":3,""equal"":0,""higher"":0}}"
32,ready,before,cgroup.cpu.system_usec,us,"[{""pair"":0,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""1691546"",""lsf"":""68485"",""lsf_minus_native"":""-1623061"",""percent_of_native"":""-95.951337""},{""pair"":1,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""1784341"",""lsf"":""49823"",""lsf_minus_native"":""-1734518"",""percent_of_native"":""-97.207765""},{""pair"":2,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""1776919"",""lsf"":""75196"",""lsf_minus_native"":""-1701723"",""percent_of_native"":""-95.768181""},{""pair"":3,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""1641903"",""lsf"":""75512"",""lsf_minus_native"":""-1566391"",""percent_of_native"":""-95.400946""},{""pair"":4,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""1642756"",""lsf"":""56243"",""lsf_minus_native"":""-1586513"",""percent_of_native"":""-96.576302""},{""pair"":5,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""1684735"",""lsf"":""79719"",""lsf_minus_native"":""-1605016"",""percent_of_native"":""-95.268158""},{""pair"":6,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""1608942"",""lsf"":""65359"",""lsf_minus_native"":""-1543583"",""percent_of_native"":""-95.937765""}]",7,7,0,"{""count"":""7"",""minimum"":""1608942"",""median"":""1684735"",""maximum"":""1784341"",""median_absolute_deviation"":""42832""}","{""count"":""7"",""minimum"":""49823"",""median"":""68485"",""maximum"":""79719"",""median_absolute_deviation"":""7027""}","{""count"":""7"",""minimum"":""-1734518"",""median"":""-1605016"",""maximum"":""-1543583"",""median_absolute_deviation"":""38625""}",7,0,0,"{""lsf"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""1608942"",""median"":""1734232.5"",""maximum"":""1784341"",""median_absolute_deviation"":""46397.5""},""lsf"":{""count"":""4"",""minimum"":""49823"",""median"":""66922"",""maximum"":""75196"",""median_absolute_deviation"":""4918.5""},""paired_difference"":{""count"":""4"",""minimum"":""-1734518"",""median"":""-1662392"",""maximum"":""-1543583"",""median_absolute_deviation"":""55728.5""},""lower"":4,""equal"":0,""higher"":0},""native"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""1641903"",""median"":""1642756"",""maximum"":""1684735"",""median_absolute_deviation"":""853""},""lsf"":{""count"":""3"",""minimum"":""56243"",""median"":""75512"",""maximum"":""79719"",""median_absolute_deviation"":""4207""},""paired_difference"":{""count"":""3"",""minimum"":""-1605016"",""median"":""-1586513"",""maximum"":""-1566391"",""median_absolute_deviation"":""18503""},""lower"":3,""equal"":0,""higher"":0}}"
