family,arm,density,phase_name,phase_kind,function,concurrency,metric,unit,pair_count,available_pairs,unavailable_pairs,pairs,docker,kubernetes,paired_difference,lower,equal,higher,stage,point,from_stage,to_stage
idle-window,native,1,,,,,cgroup.cpu.system_usec,us,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""10470"",""kubernetes"":""8724"",""kubernetes_minus_docker"":""-1746"",""percent_of_docker"":""-16.676218""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""12393"",""kubernetes"":""9174"",""kubernetes_minus_docker"":""-3219"",""percent_of_docker"":""-25.97434""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""10899"",""kubernetes"":""8317"",""kubernetes_minus_docker"":""-2582"",""percent_of_docker"":""-23.690247""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""13038"",""kubernetes"":""9140"",""kubernetes_minus_docker"":""-3898"",""percent_of_docker"":""-29.897224""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""9253"",""kubernetes"":""11022"",""kubernetes_minus_docker"":""1769"",""percent_of_docker"":""19.118124""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""12564"",""kubernetes"":""6801"",""kubernetes_minus_docker"":""-5763"",""percent_of_docker"":""-45.86915""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""10042"",""kubernetes"":""8996"",""kubernetes_minus_docker"":""-1046"",""percent_of_docker"":""-10.416252""}]","{""count"":""7"",""minimum"":""9253"",""median"":""10899"",""maximum"":""13038"",""median_absolute_deviation"":""1494""}","{""count"":""7"",""minimum"":""6801"",""median"":""8996"",""maximum"":""11022"",""median_absolute_deviation"":""272""}","{""count"":""7"",""minimum"":""-5763"",""median"":""-2582"",""maximum"":""1769"",""median_absolute_deviation"":""1316""}",6,0,1,ready,,,
idle-window,native,1,,,,,cgroup.cpu.throttled_usec,us,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null}]","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,ready,,,
idle-window,native,1,,,,,cgroup.cpu.usage_usec,us,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""6186"",""kubernetes"":""9330"",""kubernetes_minus_docker"":""3144"",""percent_of_docker"":""50.824442""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""10365"",""kubernetes"":""10839"",""kubernetes_minus_docker"":""474"",""percent_of_docker"":""4.573082""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""9876"",""kubernetes"":""7467"",""kubernetes_minus_docker"":""-2409"",""percent_of_docker"":""-24.392467""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""7391"",""kubernetes"":""8979"",""kubernetes_minus_docker"":""1588"",""percent_of_docker"":""21.485591""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""11705"",""kubernetes"":""10183"",""kubernetes_minus_docker"":""-1522"",""percent_of_docker"":""-13.00299""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""9265"",""kubernetes"":""11213"",""kubernetes_minus_docker"":""1948"",""percent_of_docker"":""21.025364""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""8962"",""kubernetes"":""12027"",""kubernetes_minus_docker"":""3065"",""percent_of_docker"":""34.199955""}]","{""count"":""7"",""minimum"":""6186"",""median"":""9265"",""maximum"":""11705"",""median_absolute_deviation"":""1100""}","{""count"":""7"",""minimum"":""7467"",""median"":""10183"",""maximum"":""12027"",""median_absolute_deviation"":""1030""}","{""count"":""7"",""minimum"":""-2409"",""median"":""1588"",""maximum"":""3144"",""median_absolute_deviation"":""1477""}",2,0,5,served,,,
idle-window,native,1,,,,,cgroup.cpu.user_usec,us,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""3237"",""kubernetes"":""750"",""kubernetes_minus_docker"":""-2487"",""percent_of_docker"":""-76.830399""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""915"",""kubernetes"":""0"",""kubernetes_minus_docker"":""-915"",""percent_of_docker"":""-100""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""0"",""kubernetes"":""422"",""kubernetes_minus_docker"":""422"",""percent_of_docker"":null},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null}]","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""3237"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""750"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""-2487"",""median"":""0"",""maximum"":""422"",""median_absolute_deviation"":""0""}",2,4,1,served,,,
idle-window,native,1,,,,,cgroup.cpu.system_usec,us,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""6187"",""kubernetes"":""9330"",""kubernetes_minus_docker"":""3143"",""percent_of_docker"":""50.800065""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""7127"",""kubernetes"":""10090"",""kubernetes_minus_docker"":""2963"",""percent_of_docker"":""41.574295""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""8960"",""kubernetes"":""7467"",""kubernetes_minus_docker"":""-1493"",""percent_of_docker"":""-16.662946""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""7391"",""kubernetes"":""8979"",""kubernetes_minus_docker"":""1588"",""percent_of_docker"":""21.485591""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""11705"",""kubernetes"":""10183"",""kubernetes_minus_docker"":""-1522"",""percent_of_docker"":""-13.00299""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""9265"",""kubernetes"":""10791"",""kubernetes_minus_docker"":""1526"",""percent_of_docker"":""16.470588""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""8962"",""kubernetes"":""12028"",""kubernetes_minus_docker"":""3066"",""percent_of_docker"":""34.211114""}]","{""count"":""7"",""minimum"":""6187"",""median"":""8960"",""maximum"":""11705"",""median_absolute_deviation"":""1569""}","{""count"":""7"",""minimum"":""7467"",""median"":""10090"",""maximum"":""12028"",""median_absolute_deviation"":""760""}","{""count"":""7"",""minimum"":""-1522"",""median"":""1588"",""maximum"":""3143"",""median_absolute_deviation"":""1478""}",2,0,5,served,,,
idle-window,native,1,,,,,cgroup.cpu.throttled_usec,us,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null}]","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,served,,,
idle-window,native,8,,,,,cgroup.cpu.usage_usec,us,7,7,0,"[{""pair"":0,""docker_group"":2,""kubernetes_group"":2,""docker"":""77868"",""kubernetes"":""68957"",""kubernetes_minus_docker"":""-8911"",""percent_of_docker"":""-11.443725""},{""pair"":1,""docker_group"":0,""kubernetes_group"":0,""docker"":""80761"",""kubernetes"":""68316"",""kubernetes_minus_docker"":""-12445"",""percent_of_docker"":""-15.409666""},{""pair"":2,""docker_group"":5,""kubernetes_group"":5,""docker"":""90901"",""kubernetes"":""65570"",""kubernetes_minus_docker"":""-25331"",""percent_of_docker"":""-27.86658""},{""pair"":3,""docker_group"":3,""kubernetes_group"":3,""docker"":""80749"",""kubernetes"":""72881"",""kubernetes_minus_docker"":""-7868"",""percent_of_docker"":""-9.743774""},{""pair"":4,""docker_group"":1,""kubernetes_group"":1,""docker"":""90189"",""kubernetes"":""72391"",""kubernetes_minus_docker"":""-17798"",""percent_of_docker"":""-19.734114""},{""pair"":5,""docker_group"":4,""kubernetes_group"":4,""docker"":""81945"",""kubernetes"":""78361"",""kubernetes_minus_docker"":""-3584"",""percent_of_docker"":""-4.373665""},{""pair"":6,""docker_group"":2,""kubernetes_group"":2,""docker"":""89572"",""kubernetes"":""69731"",""kubernetes_minus_docker"":""-19841"",""percent_of_docker"":""-22.150895""}]","{""count"":""7"",""minimum"":""77868"",""median"":""81945"",""maximum"":""90901"",""median_absolute_deviation"":""4077""}","{""count"":""7"",""minimum"":""65570"",""median"":""69731"",""maximum"":""78361"",""median_absolute_deviation"":""2660""}","{""count"":""7"",""minimum"":""-25331"",""median"":""-12445"",""maximum"":""-3584"",""median_absolute_deviation"":""5353""}",7,0,0,final,,,
idle-window,native,8,,,,,cgroup.cpu.user_usec,us,7,7,0,"[{""pair"":0,""docker_group"":2,""kubernetes_group"":2,""docker"":""7334"",""kubernetes"":""4618"",""kubernetes_minus_docker"":""-2716"",""percent_of_docker"":""-37.032997""},{""pair"":1,""docker_group"":0,""kubernetes_group"":0,""docker"":""8217"",""kubernetes"":""1429"",""kubernetes_minus_docker"":""-6788"",""percent_of_docker"":""-82.609225""},{""pair"":2,""docker_group"":5,""kubernetes_group"":5,""docker"":""6469"",""kubernetes"":""875"",""kubernetes_minus_docker"":""-5594"",""percent_of_docker"":""-86.473953""},{""pair"":3,""docker_group"":3,""kubernetes_group"":3,""docker"":""1482"",""kubernetes"":""1518"",""kubernetes_minus_docker"":""36"",""percent_of_docker"":""2.42915""},{""pair"":4,""docker_group"":1,""kubernetes_group"":1,""docker"":""1080"",""kubernetes"":""5027"",""kubernetes_minus_docker"":""3947"",""percent_of_docker"":""365.462963""},{""pair"":5,""docker_group"":4,""kubernetes_group"":4,""docker"":""1255"",""kubernetes"":""4736"",""kubernetes_minus_docker"":""3481"",""percent_of_docker"":""277.370518""},{""pair"":6,""docker_group"":2,""kubernetes_group"":2,""docker"":""1143"",""kubernetes"":""7780"",""kubernetes_minus_docker"":""6637"",""percent_of_docker"":""580.664917""}]","{""count"":""7"",""minimum"":""1080"",""median"":""1482"",""maximum"":""8217"",""median_absolute_deviation"":""402""}","{""count"":""7"",""minimum"":""875"",""median"":""4618"",""maximum"":""7780"",""median_absolute_deviation"":""3100""}","{""count"":""7"",""minimum"":""-6788"",""median"":""36"",""maximum"":""6637"",""median_absolute_deviation"":""3911""}",3,0,4,final,,,
idle-window,native,8,,,,,cgroup.cpu.system_usec,us,7,7,0,"[{""pair"":0,""docker_group"":2,""kubernetes_group"":2,""docker"":""70531"",""kubernetes"":""64338"",""kubernetes_minus_docker"":""-6193"",""percent_of_docker"":""-8.780536""},{""pair"":1,""docker_group"":0,""kubernetes_group"":0,""docker"":""72544"",""kubernetes"":""66886"",""kubernetes_minus_docker"":""-5658"",""percent_of_docker"":""-7.799404""},{""pair"":2,""docker_group"":5,""kubernetes_group"":5,""docker"":""84431"",""kubernetes"":""64694"",""kubernetes_minus_docker"":""-19737"",""percent_of_docker"":""-23.376485""},{""pair"":3,""docker_group"":3,""kubernetes_group"":3,""docker"":""79264"",""kubernetes"":""71362"",""kubernetes_minus_docker"":""-7902"",""percent_of_docker"":""-9.969217""},{""pair"":4,""docker_group"":1,""kubernetes_group"":1,""docker"":""89110"",""kubernetes"":""67363"",""kubernetes_minus_docker"":""-21747"",""percent_of_docker"":""-24.404668""},{""pair"":5,""docker_group"":4,""kubernetes_group"":4,""docker"":""80687"",""kubernetes"":""73624"",""kubernetes_minus_docker"":""-7063"",""percent_of_docker"":""-8.753579""},{""pair"":6,""docker_group"":2,""kubernetes_group"":2,""docker"":""88428"",""kubernetes"":""61951"",""kubernetes_minus_docker"":""-26477"",""percent_of_docker"":""-29.941874""}]","{""count"":""7"",""minimum"":""70531"",""median"":""80687"",""maximum"":""89110"",""median_absolute_deviation"":""7741""}","{""count"":""7"",""minimum"":""61951"",""median"":""66886"",""maximum"":""73624"",""median_absolute_deviation"":""2548""}","{""count"":""7"",""minimum"":""-26477"",""median"":""-7902"",""maximum"":""-5658"",""median_absolute_deviation"":""2244""}",7,0,0,final,,,
idle-window,native,8,,,,,cgroup.cpu.throttled_usec,us,7,7,0,"[{""pair"":0,""docker_group"":2,""kubernetes_group"":2,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":1,""docker_group"":0,""kubernetes_group"":0,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":2,""docker_group"":5,""kubernetes_group"":5,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":3,""docker_group"":3,""kubernetes_group"":3,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":4,""docker_group"":1,""kubernetes_group"":1,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":5,""docker_group"":4,""kubernetes_group"":4,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":6,""docker_group"":2,""kubernetes_group"":2,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null}]","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,final,,,
idle-window,native,8,,,,,cgroup.cpu.usage_usec,us,7,7,0,"[{""pair"":0,""docker_group"":2,""kubernetes_group"":2,""docker"":""82763"",""kubernetes"":""74274"",""kubernetes_minus_docker"":""-8489"",""percent_of_docker"":""-10.256999""},{""pair"":1,""docker_group"":0,""kubernetes_group"":0,""docker"":""88785"",""kubernetes"":""73124"",""kubernetes_minus_docker"":""-15661"",""percent_of_docker"":""-17.639241""},{""pair"":2,""docker_group"":5,""kubernetes_group"":5,""docker"":""76344"",""kubernetes"":""75044"",""kubernetes_minus_docker"":""-1300"",""percent_of_docker"":""-1.702819""},{""pair"":3,""docker_group"":3,""kubernetes_group"":3,""docker"":""78870"",""kubernetes"":""74434"",""kubernetes_minus_docker"":""-4436"",""percent_of_docker"":""-5.624445""},{""pair"":4,""docker_group"":1,""kubernetes_group"":1,""docker"":""80271"",""kubernetes"":""78584"",""kubernetes_minus_docker"":""-1687"",""percent_of_docker"":""-2.101631""},{""pair"":5,""docker_group"":4,""kubernetes_group"":4,""docker"":""74148"",""kubernetes"":""74465"",""kubernetes_minus_docker"":""317"",""percent_of_docker"":""0.427523""},{""pair"":6,""docker_group"":2,""kubernetes_group"":2,""docker"":""98783"",""kubernetes"":""76274"",""kubernetes_minus_docker"":""-22509"",""percent_of_docker"":""-22.786309""}]","{""count"":""7"",""minimum"":""74148"",""median"":""80271"",""maximum"":""98783"",""median_absolute_deviation"":""3927""}","{""count"":""7"",""minimum"":""73124"",""median"":""74465"",""maximum"":""78584"",""median_absolute_deviation"":""579""}","{""count"":""7"",""minimum"":""-22509"",""median"":""-4436"",""maximum"":""317"",""median_absolute_deviation"":""4053""}",6,0,1,ready,,,
idle-window,native,8,,,,,cgroup.cpu.user_usec,us,7,7,0,"[{""pair"":0,""docker_group"":2,""kubernetes_group"":2,""docker"":""1681"",""kubernetes"":""1593"",""kubernetes_minus_docker"":""-88"",""percent_of_docker"":""-5.234979""},{""pair"":1,""docker_group"":0,""kubernetes_group"":0,""docker"":""4392"",""kubernetes"":""4323"",""kubernetes_minus_docker"":""-69"",""percent_of_docker"":""-1.571038""},{""pair"":2,""docker_group"":5,""kubernetes_group"":5,""docker"":""944"",""kubernetes"":""8909"",""kubernetes_minus_docker"":""7965"",""percent_of_docker"":""843.75""},{""pair"":3,""docker_group"":3,""kubernetes_group"":3,""docker"":""6189"",""kubernetes"":""8028"",""kubernetes_minus_docker"":""1839"",""percent_of_docker"":""29.714009""},{""pair"":4,""docker_group"":1,""kubernetes_group"":1,""docker"":""4037"",""kubernetes"":""13086"",""kubernetes_minus_docker"":""9049"",""percent_of_docker"":""224.151598""},{""pair"":5,""docker_group"":4,""kubernetes_group"":4,""docker"":""2053"",""kubernetes"":""519"",""kubernetes_minus_docker"":""-1534"",""percent_of_docker"":""-74.719922""},{""pair"":6,""docker_group"":2,""kubernetes_group"":2,""docker"":""4845"",""kubernetes"":""5069"",""kubernetes_minus_docker"":""224"",""percent_of_docker"":""4.623323""}]","{""count"":""7"",""minimum"":""944"",""median"":""4037"",""maximum"":""6189"",""median_absolute_deviation"":""1984""}","{""count"":""7"",""minimum"":""519"",""median"":""5069"",""maximum"":""13086"",""median_absolute_deviation"":""3476""}","{""count"":""7"",""minimum"":""-1534"",""median"":""224"",""maximum"":""9049"",""median_absolute_deviation"":""1615""}",3,0,4,ready,,,
idle-window,native,8,,,,,cgroup.cpu.system_usec,us,7,7,0,"[{""pair"":0,""docker_group"":2,""kubernetes_group"":2,""docker"":""81081"",""kubernetes"":""72680"",""kubernetes_minus_docker"":""-8401"",""percent_of_docker"":""-10.361244""},{""pair"":1,""docker_group"":0,""kubernetes_group"":0,""docker"":""84393"",""kubernetes"":""68799"",""kubernetes_minus_docker"":""-15594"",""percent_of_docker"":""-18.477836""},{""pair"":2,""docker_group"":5,""kubernetes_group"":5,""docker"":""75399"",""kubernetes"":""66132"",""kubernetes_minus_docker"":""-9267"",""percent_of_docker"":""-12.290614""},{""pair"":3,""docker_group"":3,""kubernetes_group"":3,""docker"":""72679"",""kubernetes"":""66404"",""kubernetes_minus_docker"":""-6275"",""percent_of_docker"":""-8.633856""},{""pair"":4,""docker_group"":1,""kubernetes_group"":1,""docker"":""76233"",""kubernetes"":""65497"",""kubernetes_minus_docker"":""-10736"",""percent_of_docker"":""-14.08314""},{""pair"":5,""docker_group"":4,""kubernetes_group"":4,""docker"":""72093"",""kubernetes"":""73947"",""kubernetes_minus_docker"":""1854"",""percent_of_docker"":""2.571678""},{""pair"":6,""docker_group"":2,""kubernetes_group"":2,""docker"":""93937"",""kubernetes"":""71205"",""kubernetes_minus_docker"":""-22732"",""percent_of_docker"":""-24.199197""}]","{""count"":""7"",""minimum"":""72093"",""median"":""76233"",""maximum"":""93937"",""median_absolute_deviation"":""4140""}","{""count"":""7"",""minimum"":""65497"",""median"":""68799"",""maximum"":""73947"",""median_absolute_deviation"":""2667""}","{""count"":""7"",""minimum"":""-22732"",""median"":""-9267"",""maximum"":""1854"",""median_absolute_deviation"":""2992""}",6,0,1,ready,,,
idle-window,native,8,,,,,cgroup.cpu.throttled_usec,us,7,7,0,"[{""pair"":0,""docker_group"":2,""kubernetes_group"":2,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":1,""docker_group"":0,""kubernetes_group"":0,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":2,""docker_group"":5,""kubernetes_group"":5,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":3,""docker_group"":3,""kubernetes_group"":3,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":4,""docker_group"":1,""kubernetes_group"":1,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":5,""docker_group"":4,""kubernetes_group"":4,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null},{""pair"":6,""docker_group"":2,""kubernetes_group"":2,""docker"":""0"",""kubernetes"":""0"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":null}]","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,ready,,,
idle-window,native,8,,,,,cgroup.cpu.usage_usec,us,7,7,0,"[{""pair"":0,""docker_group"":2,""kubernetes_group"":2,""docker"":""68094"",""kubernetes"":""67538"",""kubernetes_minus_docker"":""-556"",""percent_of_docker"":""-0.816518""},{""pair"":1,""docker_group"":0,""kubernetes_group"":0,""docker"":""83799"",""kubernetes"":""73208"",""kubernetes_minus_docker"":""-10591"",""percent_of_docker"":""-12.638576""},{""pair"":2,""docker_group"":5,""kubernetes_group"":5,""docker"":""80434"",""kubernetes"":""61540"",""kubernetes_minus_docker"":""-18894"",""percent_of_docker"":""-23.490066""},{""pair"":3,""docker_group"":3,""kubernetes_group"":3,""docker"":""86526"",""kubernetes"":""74399"",""kubernetes_minus_docker"":""-12127"",""percent_of_docker"":""-14.01544""},{""pair"":4,""docker_group"":1,""kubernetes_group"":1,""docker"":""78502"",""kubernetes"":""76834"",""kubernetes_minus_docker"":""-1668"",""percent_of_docker"":""-2.124787""},{""pair"":5,""docker_group"":4,""kubernetes_group"":4,""docker"":""73793"",""kubernetes"":""69285"",""kubernetes_minus_docker"":""-4508"",""percent_of_docker"":""-6.108981""},{""pair"":6,""docker_group"":2,""kubernetes_group"":2,""docker"":""83315"",""kubernetes"":""75910"",""kubernetes_minus_docker"":""-7405"",""percent_of_docker"":""-8.887955""}]","{""count"":""7"",""minimum"":""68094"",""median"":""80434"",""maximum"":""86526"",""median_absolute_deviation"":""3365""}","{""count"":""7"",""minimum"":""61540"",""median"":""73208"",""maximum"":""76834"",""median_absolute_deviation"":""3626""}","{""count"":""7"",""minimum"":""-18894"",""median"":""-7405"",""maximum"":""-556"",""median_absolute_deviation"":""4722""}",7,0,0,served,,,
idle-window,native,8,,,,,cgroup.cpu.user_usec,us,7,7,0,"[{""pair"":0,""docker_group"":2,""kubernetes_group"":2,""docker"":""208"",""kubernetes"":""4146"",""kubernetes_minus_docker"":""3938"",""percent_of_docker"":""1893.269231""},{""pair"":1,""docker_group"":0,""kubernetes_group"":0,""docker"":""7398"",""kubernetes"":""4325"",""kubernetes_minus_docker"":""-3073"",""percent_of_docker"":""-41.538254""},{""pair"":2,""docker_group"":5,""kubernetes_group"":5,""docker"":""3536"",""kubernetes"":""488"",""kubernetes_minus_docker"":""-3048"",""percent_of_docker"":""-86.199095""},{""pair"":3,""docker_group"":3,""kubernetes_group"":3,""docker"":""1018"",""kubernetes"":""899"",""kubernetes_minus_docker"":""-119"",""percent_of_docker"":""-11.689587""},{""pair"":4,""docker_group"":1,""kubernetes_group"":1,""docker"":""8558"",""kubernetes"":""8497"",""kubernetes_minus_docker"":""-61"",""percent_of_docker"":""-0.712783""},{""pair"":5,""docker_group"":4,""kubernetes_group"":4,""docker"":""5383"",""kubernetes"":""4097"",""kubernetes_minus_docker"":""-1286"",""percent_of_docker"":""-23.890024""},{""pair"":6,""docker_group"":2,""kubernetes_group"":2,""docker"":""3387"",""kubernetes"":""4612"",""kubernetes_minus_docker"":""1225"",""percent_of_docker"":""36.1677""}]","{""count"":""7"",""minimum"":""208"",""median"":""3536"",""maximum"":""8558"",""median_absolute_deviation"":""2518""}","{""count"":""7"",""minimum"":""488"",""median"":""4146"",""maximum"":""8497"",""median_absolute_deviation"":""466""}","{""count"":""7"",""minimum"":""-3073"",""median"":""-119"",""maximum"":""3938"",""median_absolute_deviation"":""1344""}",5,0,2,served,,,
