pair,group,arm,density,pod_uid,container_id,owner_ref,app_process_id,create_api_begin_nanos,create_api_end_nanos,ready_observed_nanos,create_api_elapsed_nanos,create_to_ready_observed_upper_nanos
4,1,native,8,f3ee9961-1a95-4784-b871-dcf7c0f78e6d,7dbb02130cb88121ccf0b5d01a9c384b6ff713540de12611fa1840051bb42c98,owner-7dbb02130cb88121ccf0b5d01a9c384b6ff713540de12611fa1840051bb42c98,13,259514343982942,259514374642105,259517132852575,30659163,2788869633
4,1,native,8,c7b834a7-f297-4702-99f9-23929c0c01f1,e5907e25c16db1d865dd4b8a0a3b5fec75c62e07e9e3c9dc6c0c3947f67f7ee7,owner-e5907e25c16db1d865dd4b8a0a3b5fec75c62e07e9e3c9dc6c0c3947f67f7ee7,13,259514375210376,259514388436905,259517344140794,13226529,2968930418
4,1,native,8,33e4fe06-17a7-4897-8bde-0e6826651196,68888abfe6c3350c88b99f6f0608a10cccf55bdc1e1be0169fa6b451491a6382,owner-68888abfe6c3350c88b99f6f0608a10cccf55bdc1e1be0169fa6b451491a6382,13,259514389070531,259514404289318,259517535249632,15218787,3146179101
4,1,native,8,d96a6d2f-2083-4b0b-98e0-053e549a25b1,809000b8fff550e11b9b3e4431ff1722b9a3b79fb7bde41cddbc3503a8b3a00d,owner-809000b8fff550e11b9b3e4431ff1722b9a3b79fb7bde41cddbc3503a8b3a00d,13,259514404810349,259514416697487,259517726039947,11887138,3321229598
4,2,native,32,e6b7bfcd-aca5-4f8a-b269-e4fa2b6e3562,1b4d25c6feeb30ea0f5d5359e7889ecdc8cc3bbce52de058687c5783e2fb1aa5,owner-1b4d25c6feeb30ea0f5d5359e7889ecdc8cc3bbce52de058687c5783e2fb1aa5,13,259554218628863,259554232297586,259557772089949,13668723,3553461086
4,2,native,32,a62eeb27-b432-4c26-b47b-7faf20f237db,8bca79aac9584aa0f2410a1db27ce2478e60cda2234cdfe58e8624b00a11a456,owner-8bca79aac9584aa0f2410a1db27ce2478e60cda2234cdfe58e8624b00a11a456,13,259554232749869,259554245718591,259558055450121,12968722,3822700252
4,2,native,32,5526cc0e-751e-4d10-87ef-7924cb960b10,bac8e472b1f385c748c41db39573eee9e59aff96da875a3bf4433a82e3c857af,owner-bac8e472b1f385c748c41db39573eee9e59aff96da875a3bf4433a82e3c857af,14,259554246193132,259554279800436,259558305856950,33607304,4059663818
4,2,native,32,0a0c1dcf-2721-4101-9ff9-ee24d15cbc12,d951b2c63f280983920269a8b3711d41135414e82aae4f3d4462d76369ce5d6a,owner-d951b2c63f280983920269a8b3711d41135414e82aae4f3d4462d76369ce5d6a,13,259554280495469,259554297332916,259558552469694,16837447,4271974225
4,2,native,32,cb0d4fcd-24e6-4bd2-b774-c6a5cb74fc5d,1b3702a5d832db58d2626116be98b26207f8db588033c3e57088a0de37b91130,owner-1b3702a5d832db58d2626116be98b26207f8db588033c3e57088a0de37b91130,13,259554297846061,259554310587139,259558734072779,12741078,4436226718
4,2,native,32,79001d9d-364e-4502-8833-d58c0c162d08,c4d3c5bbac788d1215c4b10a770174cd76768e917f8a35eff06967af4e0ef0a6,owner-c4d3c5bbac788d1215c4b10a770174cd76768e917f8a35eff06967af4e0ef0a6,13,259554311118792,259554325694575,259558918646967,14575783,4607528175
4,2,native,32,c75837cf-60bc-4e86-afdd-ba207beef4e1,8d90be3bc41c3b589c14a471383c8695ece8678172f1f60ae926d94be71e6618,owner-8d90be3bc41c3b589c14a471383c8695ece8678172f1f60ae926d94be71e6618,13,259554326175485,259554378072353,259559134744900,51896868,4808569415
4,2,native,32,39414bab-79c4-472f-b317-f417fc62ba97,56882296500117c649c6e6351481e522a3eb5c69814d33870ccb12e8c33055dc,owner-56882296500117c649c6e6351481e522a3eb5c69814d33870ccb12e8c33055dc,13,259554378630726,259554391468342,259559350933104,12837616,4972302378
4,2,native,32,69fe5830-50c4-4bd1-b089-83509fb5ece0,1db2e76f15cf8caae384c0d7c49c0ad2e594d39f95ebf414b859851174abfcae,owner-1db2e76f15cf8caae384c0d7c49c0ad2e594d39f95ebf414b859851174abfcae,14,259554392516626,259554404987801,259559523900399,12471175,5131383773
4,2,native,32,4eeb9aba-8a58-436d-8490-4caf23b9914e,eca433b441c187a7b322ce21834cd917ce98e7fdcbe7f2ec70d3123581b490a3,owner-eca433b441c187a7b322ce21834cd917ce98e7fdcbe7f2ec70d3123581b490a3,14,259554405480975,259554423819697,259559740115822,18338722,5334634847
4,2,native,32,b5f8310d-c0ab-4a22-a405-1422cf23d96a,0c92c9e0b1dcfa672c17cd6f794f63543990b323da1b02db306d066a53a87d66,owner-0c92c9e0b1dcfa672c17cd6f794f63543990b323da1b02db306d066a53a87d66,13,259554424385879,259554477261670,259559958563595,52875791,5534177716
4,2,native,32,f0e70bce-dd28-4c5a-ae42-7d3960ea119d,e66e1893a0f55bb7a3db3e7f0e9a1b80255ad6e71a63eff84ea9f75c5b9e182b,owner-e66e1893a0f55bb7a3db3e7f0e9a1b80255ad6e71a63eff84ea9f75c5b9e182b,13,259554477822490,259554490723500,259560160345158,12901010,5682522668
4,2,native,32,2c933abc-fa47-4a95-a237-13dcae93da1d,7dc14e51aa96fefb4a9f495f4e4256e5428aec4c825c311ff6c74c855aaaa34e,owner-7dc14e51aa96fefb4a9f495f4e4256e5428aec4c825c311ff6c74c855aaaa34e,13,259554491382589,259554503854695,259560333853797,12472106,5842471208
4,2,native,32,5702e910-0836-4284-b552-fce1a026e2b8,3604a9a6e1b8e503fc19462da3f6ced73363e5f6355bf364edf689774a65e14f,owner-3604a9a6e1b8e503fc19462da3f6ced73363e5f6355bf364edf689774a65e14f,14,259554504492727,259554517885002,259560505710828,13392275,6001218101
4,2,native,32,a59d7301-c0dd-4e45-b05e-3cc8cde1e8a6,e11dec7c2ca8acd9a53232744250b7729b3efbf3d34114dc605ca26995bafaa6,owner-e11dec7c2ca8acd9a53232744250b7729b3efbf3d34114dc605ca26995bafaa6,13,259554518377302,259554530135804,259560716653267,11758502,6198275965
4,2,native,32,18971e81-8bf0-407a-9938-c2418ee08a01,13deb191d9973f498c5d15f3eca57bcc64e82baadddaa2adce222fc0d249f9b6,owner-13deb191d9973f498c5d15f3eca57bcc64e82baadddaa2adce222fc0d249f9b6,13,259554530584370,259554577832982,259560893896617,47248612,6363312247
4,2,native,32,efd93a7b-2f76-4b1b-9c4c-7383d48a16e8,536a3c0bb9651fc7a8b5a4abbf596db3c764ef49befe44db73a732b9a6f3df15,owner-536a3c0bb9651fc7a8b5a4abbf596db3c764ef49befe44db73a732b9a6f3df15,13,259554578325100,259554595984945,259561132159025,17659845,6553833925
4,2,native,32,9f646cb5-15bc-4690-be3a-3ea30aadf2d3,7174de76b882dcc2ac20c1a27e18b1d5cfd77831ab8022ee2a1998bc5e22b5dd,owner-7174de76b882dcc2ac20c1a27e18b1d5cfd77831ab8022ee2a1998bc5e22b5dd,13,259554596789599,259554617249713,259561391100497,20460114,6794310898
4,2,native,32,594b5208-b0ae-472f-98a2-98020a71c038,54339f19f8ca96374dc90fde258093c0b7c93ff3eb45614d58812b6f5e880262,owner-54339f19f8ca96374dc90fde258093c0b7c93ff3eb45614d58812b6f5e880262,12,259554618138936,259554636181185,259561705585151,18042249,7087446215
4,2,native,32,1ec8884c-24de-4b3f-85eb-4edb60700bdd,9eaa1cb72ea3484d3b2e802e0109115b757d3e49553d8121e98e8a0d54c43bd8,owner-9eaa1cb72ea3484d3b2e802e0109115b757d3e49553d8121e98e8a0d54c43bd8,13,259554636849563,259554680521576,259561953391492,43672013,7316541929
4,2,native,32,dab6f9dc-c94b-43dc-bbf3-9dabe68ea61e,1babcc3fc37179a613ecb023eb1b79d5a465359a7cca87e7502245995cbebd3e,owner-1babcc3fc37179a613ecb023eb1b79d5a465359a7cca87e7502245995cbebd3e,13,259554681276870,259554701928623,259562195240743,20651753,7513963873
4,2,native,32,79183feb-21d2-4410-b5ec-f7867f477d94,87f098facdf75ac0bf680d9d480447a6f9489bcecc10f4a823c990810968726d,owner-87f098facdf75ac0bf680d9d480447a6f9489bcecc10f4a823c990810968726d,13,259554702606001,259554722287230,259562470641848,19681229,7768035847
4,2,native,32,3e5406b0-12ae-4110-b916-972369453fbf,5e64deda670cf74849b99141bfc5119c04ce7a038e5103b76c71048d60ab0772,owner-5e64deda670cf74849b99141bfc5119c04ce7a038e5103b76c71048d60ab0772,13,259554723523647,259554742132392,259562729827809,18608745,8006304162
4,2,native,32,03b1476e-5deb-4b80-8a1e-8a298d3177f1,f84cc3ab5ea1ef75b4ad457d2469af65a5a1b0e22e83cd6f8c3180329975d588,owner-f84cc3ab5ea1ef75b4ad457d2469af65a5a1b0e22e83cd6f8c3180329975d588,13,259554742858770,259554787644637,259562919175293,44785867,8176316523
4,2,native,32,d8070749-30c5-43c9-9ac9-2a54e8b450c0,e1dc0b8199a06656f54bc1e26ee60f090da61468126465cdfa0d534d1f4ae983,owner-e1dc0b8199a06656f54bc1e26ee60f090da61468126465cdfa0d534d1f4ae983,13,259554788588276,259554809310950,259563086940596,20722674,8298352320
4,2,native,32,45bd6de4-aab2-43e6-b566-56dbb571f0f5,554bdaa64da9df4bf8c147f063ff5d77d034b7e71e8ff5062e96ebe9769d845b,owner-554bdaa64da9df4bf8c147f063ff5d77d034b7e71e8ff5062e96ebe9769d845b,13,259554810821516,259554822873338,259563287238552,12051822,8476417036
4,2,native,32,37c8c76f-7bb8-47a0-a964-849f0a2ddde5,add1255cbdb5eff3b9c909660688d323bc9c0b9e6e825d88ca09271ab98dce07,owner-add1255cbdb5eff3b9c909660688d323bc9c0b9e6e825d88ca09271ab98dce07,13,259554823566949,259554872702489,259563491808180,49135540,8668241231
4,2,native,32,a37b9005-fb14-4566-afa4-a7526c14f285,4ce6cf73b4d359e43492bb2bbc5e908a952b6c2df0e362cb8dd2ef263c62c14f,owner-4ce6cf73b4d359e43492bb2bbc5e908a952b6c2df0e362cb8dd2ef263c62c14f,13,259554873407376,259554891270670,259563679169410,17863294,8805762034
4,2,native,32,19a8f9b4-39e3-4bc6-84fb-cd4ed641aab9,7a42eb1104c22384305600e2e0d1c053b056a5146ca8e669300d73d60c9cc75f,owner-7a42eb1104c22384305600e2e0d1c053b056a5146ca8e669300d73d60c9cc75f,13,259554891940280,259554912352133,259563850892571,20411853,8958952291
4,2,native,32,888d49bd-c46b-4bf9-8299-b4f6de74b545,99cbd12b5c4e42b5d577f23e8dc1e3a2959e241189fa637e2384cd6f84d2be46,owner-99cbd12b5c4e42b5d577f23e8dc1e3a2959e241189fa637e2384cd6f84d2be46,13,259554913824881,259554933419019,259564046847226,19594138,9133022345
4,2,native,32,a2ecab67-254d-473d-8e5e-baad09bc0d9b,fe8d64ddcaddcffcc6f4547a02aae08a52a6509c696e25bd0755cbf359e23025,owner-fe8d64ddcaddcffcc6f4547a02aae08a52a6509c696e25bd0755cbf359e23025,14,259554934128911,259554972503866,259564240842926,38374955,9306714015
4,2,native,32,36fda040-d00c-4a6d-bff2-8a9847c51dcd,d42e41fea4f1ef3b3e8574d162f68e4588edecb0bbda2634b8c6831a9b7f680c,owner-d42e41fea4f1ef3b3e8574d162f68e4588edecb0bbda2634b8c6831a9b7f680c,12,259554973108638,259554988462547,259564444297687,15353909,9471189049
4,3,lsf,32,af81389f-ec1d-481a-b301-d66beeb386f5,d78a5b79b206e7ee3be0124571b547c7d4a9342f554da90740b1e60e6a78d36a,owner-d78a5b79b206e7ee3be0124571b547c7d4a9342f554da90740b1e60e6a78d36a,13,259690040272781,259690054874964,259692215292070,14602183,2175019289
4,4,lsf,1,a5333e79-9b9e-497a-90bc-3d1bb846b6b4,00c107ef275e2108665b832c89ba2c8517653c60e9d36954153fa53c3a048a10,owner-00c107ef275e2108665b832c89ba2c8517653c60e9d36954153fa53c3a048a10,13,259701432348824,259701446317826,259703259468288,13969002,1827119464
4,5,native,1,b9149cd1-c36b-4813-b198-ccdbd2907ada,122aa96e9c6764ae46e07b526a7a165e048423584b105e0d50496f86e458bb8f,owner-122aa96e9c6764ae46e07b526a7a165e048423584b105e0d50496f86e458bb8f,13,259710576509383,259710588545996,259712165919409,12036613,1589410026
5,0,native,32,4f4829d8-4bde-493e-8001-9c0902c04abd,a13a238111f760b06c6428b28c971dc209e16d9a04a6b660c3e07356b1ad7985,owner-a13a238111f760b06c6428b28c971dc209e16d9a04a6b660c3e07356b1ad7985,13,259726637768576,259726649115427,259730013447273,11346851,3375678697
5,0,native,32,bb85e029-6d9a-49d9-8ee0-0a2c737d2dc7,5fb49c05f99460ee671dec28a90eea78e1098d99313a901ce4fb6536daafb0ea,owner-5fb49c05f99460ee671dec28a90eea78e1098d99313a901ce4fb6536daafb0ea,13,259726649655629,259726672522536,259730658777739,22866907,4009122110
5,0,native,32,45019aad-5490-4098-a3db-161e404821eb,7ae4da794d2f20223c313dd33dcc480c583690e88b4b74586b29bb0957e4051f,owner-7ae4da794d2f20223c313dd33dcc480c583690e88b4b74586b29bb0957e4051f,14,259726673146498,259726685037662,259730836563492,11891164,4163416994
5,0,native,32,e63843d2-a856-492e-95aa-0dc146446450,1bbdf0b2f80c1d9e82d252cef228f38a74dd7d0c736162f75300df044f6f03b6,owner-1bbdf0b2f80c1d9e82d252cef228f38a74dd7d0c736162f75300df044f6f03b6,13,259726685505139,259726701342499,259731112344030,15837360,4426838891
5,0,native,32,3c48ae42-e6a8-49b1-8eb9-49b43100839c,a4cb3c9396ee05491a54dc5a82d626bcf6eca415ec1166a68d59bb4214534ccd,owner-a4cb3c9396ee05491a54dc5a82d626bcf6eca415ec1166a68d59bb4214534ccd,13,259726701989074,259726720705223,259731272798875,18716149,4570809801
5,0,native,32,5856b077-51ce-4c4b-a48e-98c926adc22d,5d4c72e5bb8b7f6d6258fe8ceefcab889f87cdbfaf35518cb9e7484223ea2977,owner-5d4c72e5bb8b7f6d6258fe8ceefcab889f87cdbfaf35518cb9e7484223ea2977,13,259726721181222,259726734370959,259731480036574,13189737,4758855352
5,0,native,32,27bd9ad7-65f5-48f2-bfa5-32f3387ba76d,3c45451db0f2e22de9eb23d3e5990517bbdefd3a619af73540fe8228a692550d,owner-3c45451db0f2e22de9eb23d3e5990517bbdefd3a619af73540fe8228a692550d,14,259726735014434,259726776596924,259731679151018,41582490,4944136584
5,0,native,32,dca73881-4530-4f01-990d-880c6a8e5f31,63ae77ccea4eba2ba9652abcd8257229e6a7b74f0bed0dcf336c070bb75fae50,owner-63ae77ccea4eba2ba9652abcd8257229e6a7b74f0bed0dcf336c070bb75fae50,13,259726777386097,259726788946403,259731871703261,11560306,5094317164
5,0,native,32,ccd9aa2d-541c-462e-b66e-a68b257479d8,de8a66e7336fb545176030d26b445fcf997f5b8dc42e491bb21801ace2ade16d,owner-de8a66e7336fb545176030d26b445fcf997f5b8dc42e491bb21801ace2ade16d,14,259726789438375,259726804047231,259732058286592,14608856,5268848217
5,0,native,32,42d4b31b-0e3a-4fe0-9759-9d4c4e0867c4,d0dacae94df5b2d7fed84509945cc1cad1960e981c9c73b34b06037d39cb3b04,owner-d0dacae94df5b2d7fed84509945cc1cad1960e981c9c73b34b06037d39cb3b04,13,259726804886209,259726819624389,259732268422792,14738180,5463536583
5,0,native,32,52f668fa-8d7b-4df6-a057-093e261c52e0,1d69287beb31b4e564cd0e7cc16e1161c2674cd001cd09cc0b1a311d4e0e8eda,owner-1d69287beb31b4e564cd0e7cc16e1161c2674cd001cd09cc0b1a311d4e0e8eda,13,259726820615579,259726836899022,259732444951786,16283443,5624336207
5,0,native,32,e769d3eb-9f4f-4e2b-9ae6-07c001e4ece1,8b63f86ba98b0767f657d4a22a39302e40ee5768fa2e0fdfc16dc4dcaebe7175,owner-8b63f86ba98b0767f657d4a22a39302e40ee5768fa2e0fdfc16dc4dcaebe7175,13,259726837412940,259726883910432,259732598439619,46497492,5761026679
5,0,native,32,ed45e045-7526-475e-838e-b722e7ed5c75,a479bf16877585f7a807630d8e53e126de452e717ff76ded62a7976e22b5d1dd,owner-a479bf16877585f7a807630d8e53e126de452e717ff76ded62a7976e22b5d1dd,14,259726884499623,259726896842265,259732762778709,12342642,5878279086
5,0,native,32,85895b3d-9b2c-421f-9739-69edaea7aac1,3ddb2f7305fbae2340dbeb9e0bf90df944e44ea2779fc3b022f9f5cf8fb01aea,owner-3ddb2f7305fbae2340dbeb9e0bf90df944e44ea2779fc3b022f9f5cf8fb01aea,13,259726897563217,259726913471338,259732944584214,15908121,6047020997
5,0,native,32,629bb04a-b9de-4fa7-ace7-2e02ea94098e,ade96d8ff2e0a6082231162abd44ef4862dafafa3d9f7095ed96f94ad688cd11,owner-ade96d8ff2e0a6082231162abd44ef4862dafafa3d9f7095ed96f94ad688cd11,13,259726914151443,259726930822344,259733111940468,16670901,6197789025
5,0,native,32,ee3f69e7-68c9-450a-a9eb-048fd3c75f9a,226b6658166a20b52bdcd79af84fa67634b404c3fdea7643f553cafa1b3ccf68,owner-226b6658166a20b52bdcd79af84fa67634b404c3fdea7643f553cafa1b3ccf68,13,259726931406368,259726985754705,259733307217706,54348337,6375811338
5,0,native,32,e8e077eb-e95f-401e-8680-18d575684f7e,b256d2e19be29819b8a73215c59f250e42624157079c5dd7a029dbbfd6d2c5ec,owner-b256d2e19be29819b8a73215c59f250e42624157079c5dd7a029dbbfd6d2c5ec,13,259726986351591,259727002937529,259733515221376,16585938,6528869785
5,0,native,32,703af69d-234e-45d7-abd5-4f35b1626828,0240fc60fe5e98259139f66fcfcc0184665a599414ddd981bfdec2c66cd01688,owner-0240fc60fe5e98259139f66fcfcc0184665a599414ddd981bfdec2c66cd01688,13,259727003547783,259727022191945,259733743562547,18644162,6740014764
5,0,native,32,b8b35ad5-60f3-4360-8e51-5cbc56f360bf,4368232a4959f36537f1aac2f5f7207de640f012432c248cd9b9d62a10fc81a2,owner-4368232a4959f36537f1aac2f5f7207de640f012432c248cd9b9d62a10fc81a2,13,259727022812346,259727038241830,259733919022799,15429484,6896210453
5,0,native,32,cd2c9010-7af9-41de-922e-86c467b0e472,2ea24a01334fe9899f8d2172e6f73df759bf28f337582d107625efa35f4b43b7,owner-2ea24a01334fe9899f8d2172e6f73df759bf28f337582d107625efa35f4b43b7,13,259727038903783,259727082440842,259734127687226,43537059,7088783443
5,0,native,32,b26a05df-ef1f-4f9d-ad33-8aaa1f2929d3,68bc01b44cae8cc1fcbf86f8dc5202e492db99eebba45e2cfd438c0ea91e3e1d,owner-68bc01b44cae8cc1fcbf86f8dc5202e492db99eebba45e2cfd438c0ea91e3e1d,13,259727082949123,259727102253911,259734311194602,19304788,7228245479
5,0,native,32,7e950e73-9761-4987-a39e-e507ef9548c1,00df276796a2f0f233e9dac4fa1fae1fe7b18e45014d9e8b564785e93f9712ab,owner-00df276796a2f0f233e9dac4fa1fae1fe7b18e45014d9e8b564785e93f9712ab,13,259727103002754,259727122307481,259734474918111,19304727,7371915357
5,0,native,32,fd818262-e010-42ba-8b38-03dbc5afd876,f19769623b647a3c8eec2a0cb9f7f59a50b1f3a689d73a1d1fb31108ee563817,owner-f19769623b647a3c8eec2a0cb9f7f59a50b1f3a689d73a1d1fb31108ee563817,12,259727122884252,259727182694503,259734635522850,59810251,7512638598
5,0,native,32,295a9443-52a3-49c4-bbcb-c176305b8e6b,af5039a42ecbdd7bf6083522fe77a5f9cda10a54b3b63cb747dd909c551265e6,owner-af5039a42ecbdd7bf6083522fe77a5f9cda10a54b3b63cb747dd909c551265e6,13,259727183431612,259727215646621,259734794995221,32215009,7611563609
5,0,native,32,a386a312-fb48-4f0b-a26e-3c5631eda0a0,13391133f68c7d86d010370563ad512a49297d602eac29fb45a4c0b283a5b8e3,owner-13391133f68c7d86d010370563ad512a49297d602eac29fb45a4c0b283a5b8e3,13,259727216519601,259727235824966,259734970609885,19305365,7754090284
5,0,native,32,55139c72-1c4b-4264-8528-48d694de52ac,bb4efbae71c643dfefb15b8a12d5c4e098ca8a9abd39f086c099849a21504974,owner-bb4efbae71c643dfefb15b8a12d5c4e098ca8a9abd39f086c099849a21504974,13,259727236712367,259727312754166,259735172995240,76041799,7936282873
5,0,native,32,99e339ce-2515-4798-bb3a-ec99a794004d,623ed863b5d920df8712aa40bbdb1f9a5aa15641274d77d9ad51fb8cdc561ea0,owner-623ed863b5d920df8712aa40bbdb1f9a5aa15641274d77d9ad51fb8cdc561ea0,13,259727313718487,259727345561615,259735389798451,31843128,8076079964
5,0,native,32,48302e3c-e5e4-40d5-825c-a1259ea6de8e,77c9c67a405e99f2d0665e13c8f35166c249e8ce8aea792617d36cd36355cb35,owner-77c9c67a405e99f2d0665e13c8f35166c249e8ce8aea792617d36cd36355cb35,13,259727346244481,259727413012889,259735556343837,66768408,8210099356
5,0,native,32,d6a01568-4dd9-4622-9dd2-c916d96bcfe8,971d7d3a58c22b1e861acc34217f2378e0a29808ee36cc5f9f4df6f81298bcfe,owner-971d7d3a58c22b1e861acc34217f2378e0a29808ee36cc5f9f4df6f81298bcfe,13,259727414515462,259727481935421,259735739172701,67419959,8324657239
5,0,native,32,173795a8-6b06-40a1-9230-b4b1ec76d8c8,94eca915943cbd18791a7ac5e6fd5db3c6c46a18fa419e43a0fa68c0aafcbbda,owner-94eca915943cbd18791a7ac5e6fd5db3c6c46a18fa419e43a0fa68c0aafcbbda,14,259727482659428,259727503455786,259735951707397,20796358,8469047969
5,0,native,32,4c8604dc-2e44-4bff-8650-d1fecbc7427a,09ad005ac680847047513cc073350ee7ecce90a1454c5210b1fd97600ab24c2c,owner-09ad005ac680847047513cc073350ee7ecce90a1454c5210b1fd97600ab24c2c,13,259727504329380,259727524957387,259736148329385,20628007,8644000005
5,0,native,32,ff74b845-6285-4aac-8624-934b1a1f695e,63615279436d7ca44df23f1c8fb93e3582fa68913740cc9550ff69be194c4131,owner-63615279436d7ca44df23f1c8fb93e3582fa68913740cc9550ff69be194c4131,13,259727525916969,259727571656486,259736374073856,45739517,8848156887
5,1,lsf,32,70fc6f8b-9513-4f41-aa1b-9062ecabf138,0d870f5b86b96f550b010a42981739a639536232c14d9081f3af4ad3e64fee50,owner-0d870f5b86b96f550b010a42981739a639536232c14d9081f3af4ad3e64fee50,13,259862134040023,259862147058725,259864127606805,13018702,1993566782
5,2,lsf,1,a13cfec7-c7fe-475f-bf2a-977a2345c822,73f4dc5421092994423b8d1f6af358a48874491f9df18057cec621e52d9e7149,owner-73f4dc5421092994423b8d1f6af358a48874491f9df18057cec621e52d9e7149,13,259873634923135,259873647488530,259876234322624,12565395,2599399489
5,3,native,1,a4f1670e-968d-4ff0-ac7c-e5b3f7e30a94,78f222e33f8449acc51ecf4b6666cf52799fdb2cc7df2d1a842cc6fd09cebb91,owner-78f222e33f8449acc51ecf4b6666cf52799fdb2cc7df2d1a842cc6fd09cebb91,13,259882665826107,259882677850764,259885157893848,12024657,2492067741
5,4,native,8,39076dda-5b17-40f8-aa62-63a7c7a46b31,7d8cb56c74b284e5d06b4c692a3b8747a192c7ad72a5f66973e6b69c2c7266e7,owner-7d8cb56c74b284e5d06b4c692a3b8747a192c7ad72a5f66973e6b69c2c7266e7,13,259892391827327,259892405493662,259894304681910,13666335,1912854583
5,4,native,8,c0c3e2a6-f609-4fcc-8c8d-6f0d610426f4,c695a3315bcc0f3548e77fa9a650b04236e4af2a2fefd3063b7d4345aec26f74,owner-c695a3315bcc0f3548e77fa9a650b04236e4af2a2fefd3063b7d4345aec26f74,13,259892406128505,259892418598261,259894462222307,12469756,2056093802
5,4,native,8,51c9e548-01dd-4923-8eec-d532425deab7,acd8b5795d1ca6c83cdf38e7bb9e9a6f55642123b0650d1aae5220a5e9f96c74,owner-acd8b5795d1ca6c83cdf38e7bb9e9a6f55642123b0650d1aae5220a5e9f96c74,13,259892419112823,259892430645408,259894682766639,11532585,2263653816
5,4,native,8,05a33f9d-1f9e-420d-b682-79abf0d4e3da,1bb69bef480727f3a8e4ef47ad5bff417330e525b2e4f3da97e53a283b887dbc,owner-1bb69bef480727f3a8e4ef47ad5bff417330e525b2e4f3da97e53a283b887dbc,13,259892431362966,259892444341054,259894850673797,12978088,2419310831
5,4,native,8,ed405e79-aed7-4f42-9aa4-e88a8ae1627a,e8ee28be9d856a96f6d8469518a571f05f1dfc09feed21808db8af8a3067382a,owner-e8ee28be9d856a96f6d8469518a571f05f1dfc09feed21808db8af8a3067382a,13,259892444821601,259892475738182,259895055963667,30916581,2611142066
5,4,native,8,e41608dc-158d-481d-8930-6f1e73a0c7ff,1b5465cde577c27e2f0b5cf9483e448d4cb1ac5aa607301fcad06c6822e5dd72,owner-1b5465cde577c27e2f0b5cf9483e448d4cb1ac5aa607301fcad06c6822e5dd72,13,259892476425916,259892490690768,259895264741890,14264852,2788315974
5,4,native,8,0915f251-69c2-4421-82c4-8a6cb5819ca5,7eec997c23d72630c99f0b190bc91f7d37eab97697e9ac22c3578f34c55e41dc,owner-7eec997c23d72630c99f0b190bc91f7d37eab97697e9ac22c3578f34c55e41dc,13,259892491203175,259892505244521,259895431718497,14041346,2940515322
5,4,native,8,72115074-e1c4-43c4-81d9-f16060fd57bc,2909c1080374270720489e137a7a221b7df149cf211e990ecb423d1308ca3301,owner-2909c1080374270720489e137a7a221b7df149cf211e990ecb423d1308ca3301,13,259892505754276,259892520987559,259895608938550,15233283,3103184274
5,5,lsf,8,6dd87129-33ea-4d28-a6a2-ce1c57654537,32599c16a566654dd8dc0215011b4f9656d29cd1c1e47b888825f8c36997952d,owner-32599c16a566654dd8dc0215011b4f9656d29cd1c1e47b888825f8c36997952d,13,259929497199454,259929518406457,259931359542873,21207003,1862343419
6,0,lsf,1,0b57782c-547c-4799-b6fd-b82d09288fe7,18984e7e9e74bc1bbd6a8fa67f13fd3564a947d9ac0e453dd09d007a49ce8904,owner-18984e7e9e74bc1bbd6a8fa67f13fd3564a947d9ac0e453dd09d007a49ce8904,13,259942754762975,259942768769190,259944475951987,14006215,1721189012
6,1,native,1,d6eb6e49-320b-4ef9-b8a9-31364f059ee8,174dbe834c914bb89787541c8ea36edfb17c68d556d7f500408f29f227d1d205,owner-174dbe834c914bb89787541c8ea36edfb17c68d556d7f500408f29f227d1d205,13,259952035402474,259952046765759,259954559038087,11363285,2523635613
6,2,native,8,dc48f7b3-b875-4ec4-8b6e-226fe146bd36,7353cb6b1395407e96334933f84a038f7fef4918f05a399db1d902785517e790,owner-7353cb6b1395407e96334933f84a038f7fef4918f05a399db1d902785517e790,13,259962821647524,259962837740690,259964583337711,16093166,1761690187
6,2,native,8,86c14f61-3f1c-4588-b7d4-462ba1845995,d8cdfd389b706b61d461226202046e4be1522b94adfdfeaee891cd239eaeffef,owner-d8cdfd389b706b61d461226202046e4be1522b94adfdfeaee891cd239eaeffef,13,259962838190091,259962852280283,259964792420468,14090192,1954230377
6,2,native,8,20605532-8eb4-4b14-9d12-1d54c58073b4,fa2b3fb8e878bcb2e9f9e0b5c48b56e07618248a091b9164eb3956980a971593,owner-fa2b3fb8e878bcb2e9f9e0b5c48b56e07618248a091b9164eb3956980a971593,13,259962852787666,259962878524928,259964992434739,25737262,2139647073
6,2,native,8,9f30c1db-1e98-4117-b5e6-38455cfdc669,559838bfecdbf3c01c85c17b85f00c4b5ee26e65d40340ae994fc2f0626fb0ee,owner-559838bfecdbf3c01c85c17b85f00c4b5ee26e65d40340ae994fc2f0626fb0ee,13,259962879082545,259962891361222,259965161031661,12278677,2281949116
6,2,native,8,f08fcbc8-cc90-42a4-826d-3f6abfb2bc8c,cfde6f12c87409deaa4347cc2a1e95ec192106c1825eec78f25679299ceb2487,owner-cfde6f12c87409deaa4347cc2a1e95ec192106c1825eec78f25679299ceb2487,13,259962891851811,259962907277834,259965321653914,15426023,2429802103
